#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
260000,-728785.528592079,140784.65625,-588000.872342079,302.1691604769773,542.7891700287576,1.0276407476314589,133
261000,-726814.6142404415,139476.125,-587338.4892404415,299.3606314809747,545.7618740420977,1.0220433031780187,133
262000,-727077.6690902924,138692.625,-588385.0440902924,297.678988441599,546.186891369251,1.0212479964436103,133
263000,-727538.8601120757,139549.5,-587989.3601120757,299.5181178345346,546.0993238845593,1.021411754416535,133
264000,-726981.8731657714,140458.8125,-586523.0606657714,301.4697949707724,544.7129751620527,1.0240113489653293,133
265000,-728372.0882276883,139608.75,-588763.3382276883,299.64528739430875,545.2965316415847,1.0229154893309316,133
266000,-727256.5206791703,139873.96875,-587382.5519291703,300.21453214842415,547.450349074462,1.0188910637058388,133
267000,-728210.2816596553,139649.78125,-588560.5004096553,299.73335365590333,545.1546493472397,1.0231817139641086,133
268000,-729405.7032263866,139981.78125,-589423.9219763866,300.4459324549751,543.6484250126539,1.026016526179816,133
269000,-727994.3485247213,138297.125,-589697.2235247213,296.83011821559637,544.8072715568323,1.0238341109153577,133
270000,-727789.509285301,139718.59375,-588070.915535301,299.88104741678023,544.8766490391992,1.023703749239735,133
271000,-728007.2648898158,139053.765625,-588953.4992648158,298.4541123959922,544.5893916906108,1.0242437274861595,133
272000,-728356.5643929234,139803.1875,-588553.3768929234,300.062612816732,545.9541017473149,1.0216834468491192,133
273000,-729222.3525072411,140864.125,-588358.2275072411,302.3397259782988,543.77648517775,1.02577489777308,133
274000,-728305.760879443,140197.0625,-588108.698379443,300.9079952699982,545.8712319792772,1.0218385505902365,133
275000,-728150.6486191489,140584.59375,-587566.0548691489,301.7397619950819,545.076722464923,1.0233279931166144,133
276000,-728816.5544453785,139732.171875,-589084.3825703785,299.9101904408951,545.7506950108566,1.0220642384770857,133
277000,-727437.5657798853,139575.859375,-587861.7064048853,299.57469353267254,547.2328484641537,1.0192960273859537,133
278000,-726554.8493736023,139863.25,-586691.5993736023,300.1915262628743,545.8921748161665,1.0217993483464978,133
279000,-727270.3857649742,141497.328125,-585773.0576399742,303.6987835758319,544.4098174978018,1.024581575435795,133
280000,-728240.6142251184,139267.65625,-588972.9579751184,298.91319048242354,544.4656366216481,1.0244765343790174,134
281000,-728993.3409718238,140340.125,-588653.2159718238,301.2150534159084,544.5314533291063,1.0243527074229273,134
282000,-727001.8726315554,140285.5625,-586716.3101315554,301.09794473902787,545.4753694738957,1.0225801194884292,134
283000,-726976.9058066262,140307.4375,-586669.4683066262,301.14489552586434,545.5377489201012,1.0224631926915566,134
284000,-726583.7432488259,139477.015625,-587106.7276238259,299.36254304872443,546.4058486567553,1.0208387590759644,134
285000,-725809.6158762677,139730.5,-586079.1158762677,299.90660205932977,547.2259064735975,1.019308957956879,134
286000,-726949.4895787882,140059.0,-586890.4895787882,300.6116687325077,548.1143225981084,1.0176568016880652,134
287000,-726778.7625929872,139772.84375,-587005.9188429872,299.99748536813456,544.8417210994959,1.0237693753866373,134
288000,-726902.0970097417,139330.375,-587571.7220097417,299.0478050955388,545.0933348372938,1.0232968059701337,134
289000,-727455.0453500245,139560.34375,-587894.7016000245,299.54139201029494,543.6468206696668,1.0260195540323775,134
290000,-726479.7586063826,140604.8125,-585874.9461063826,301.78315793662927,542.7070548144263,1.0277962365632842,134
291000,-728705.7387335682,140853.171875,-587852.5668585682,302.3162170486043,543.8712695701628,1.0255961285387454,134
292000,-728816.0611318052,139490.375,-589325.6861318052,299.391216564971,544.4066957863993,1.0245874505435253,134
293000,-726672.2970646089,138563.25,-588109.0470646089,297.4013080737378,545.3201393790155,1.02287120576511,134
294000,-728267.2006852059,140316.28125,-587950.9194352059,301.16387705825673,545.3152699971037,1.0228803394732997,134
295000,-727121.0263478849,140622.046875,-586498.9794728849,301.8201484494011,545.70526501239,1.0221493253907803,134
296000,-726915.3931071702,139666.125,-587249.2681071702,299.7684326009254,547.026063150798,1.0196813389142767,134
297000,-726672.1502134884,140091.828125,-586580.3220884884,300.68212844903866,546.9040712178397,1.019908788121701,134
298000,-727320.7943306994,140329.90625,-586990.8880806994,301.1931206912006,544.7863131705344,1.0238734986721403,134
299000,-728098.2821867643,140609.25,-587489.0321867643,301.7926822391018,544.3596352728069,1.0246760273014597,134
300000,-727548.4731165599,140378.578125,-587169.8949915599,301.29758619191165,546.4257039703031,1.020801665151766,134
301000,-728613.6641626051,140029.125,-588584.5391626051,300.5475473721997,545.8189254008892,1.0219364747840651,134
302000,-726225.9510142701,139938.5625,-586287.3885142701,300.35317111469686,547.9015977851292,1.018051910688826,134
303000,-727367.1300149336,140363.625,-587003.5050149336,301.2654919754813,546.4357230774094,1.0207829483644377,134
304000,-727706.3462690581,139906.734375,-587799.6118940581,300.2848577198498,546.4538070970754,1.0207491671762143,134
305000,-726280.9778492795,140707.59375,-585573.3840992795,302.00375956220785,546.7281248989705,1.020237011947548,134
306000,-726215.8355699768,138934.046875,-587281.7886949768,298.19715744689165,546.5133090829431,1.0206380324581563,134
307000,-728402.6485611703,140260.46875,-588142.1798111703,301.0440854792712,545.9839144515798,1.0216276592230609,134
308000,-728345.1407861607,140034.46875,-588310.6720361607,300.55901677869826,546.2394470768489,1.0211497384152433,134
309000,-728667.8360143648,139502.375,-589165.4610143648,299.4169724251784,544.5239981363171,1.0243667320516747,134
310000,-728666.285294787,139498.1875,-589168.097794787,299.40798470312683,544.2170906161602,1.024944416690555,134
311000,-728525.8021204425,139773.375,-588752.4271204425,299.99862560152917,545.1477025139209,1.0231947523989935,134
312000,-728758.6238137502,138944.78125,-589813.8425637502,298.22019686871784,545.2636577624469,1.0229771607804876,134
313000,-728245.6259481953,139329.0625,-588916.5634481953,299.0449880483286,545.2603845302575,1.0229833017763617,134
314000,-729675.865335172,139889.390625,-589786.474710172,300.2476324531438,544.6808267456821,1.0240717886606483,134
315000,-727575.2073716875,139961.1875,-587614.0198716875,300.4017316427962,544.957278958546,1.0235522857142014,134
316000,-727961.002333533,139621.609375,-588339.392958533,299.6728877497133,547.2533272907466,1.019257884197871,134
317000,-726889.9810215747,139685.09375,-587204.8872715747,299.8091456403679,548.54024523644,1.016866626174682,134
318000,-726887.2131227832,140224.296875,-586662.9162477832,300.96644899960955,547.5148592980466,1.0187710141962927,134
319000,-728961.698758658,141044.34375,-587917.355008658,302.7265333892784,544.7023101398338,1.0240313986394094,134
320000,-728772.0287306374,140184.640625,-588587.3881056374,300.88133393033036,544.7805115359214,1.0238844024027318,134
321000,-727360.1057378054,139310.65625,-588049.4494878054,299.00548231483344,544.5469817338751,1.0243234967872974,134
322000,-729102.7685628813,140488.6875,-588614.0810628813,301.53391633108043,545.5980722938216,1.0223501453176373,135
323000,-726919.5908810869,139367.6875,-587551.9033810869,299.12788972337125,546.1095390971942,1.0213926484725584,135
324000,-728901.7633189969,138762.1875,-590139.5758189969,297.8282919437388,544.6253605529494,1.024176083038612,135
325000,-728822.6656926963,139715.375,-589107.2906926963,299.87413894386,546.4871314682287,1.0206869226655158,135
326000,-727663.688869372,138573.9375,-589089.751369372,297.4242468867351,547.2200776396545,1.0193198153484395,135
327000,-727312.095705579,139999.125,-587312.970705579,300.4831577216811,547.0323126093615,1.0196696897737623,135
328000,-729366.235374962,140405.765625,-588960.469749962,301.35593931269403,545.2475287380545,1.0230074215752818,135
329000,-728544.0283064609,139650.328125,-588893.7001814609,299.73452742557424,545.8886256861281,1.0218059916407336,135
330000,-729019.9150633775,140114.375,-588905.5400633775,300.7305212957565,544.1831681316879,1.025008308157797,135
331000,-727612.7925532004,140099.75,-587513.0425532004,300.6991313411287,543.5790021751535,1.026147563210836,135
332000,-726683.1740817204,140052.90625,-586630.2678317204,300.5985895847461,545.4723139910416,1.0225858475078757,135
333000,-727837.3877180452,138892.875,-588944.5127180452,298.1087893588102,543.1397238493606,1.0269774866426722,135
334000,-729019.2236500029,139774.1875,-589245.0361500029,300.0003694878974,544.5771191477876,1.0242668097541525,135
335000,-728588.1574484883,139469.953125,-589118.2043234883,299.3473846518316,545.7121203599901,1.022136484941277,135
336000,-727884.2100170935,139067.890625,-588816.3193920935,298.484429189778,546.4926676619182,1.0206765826905542,135
337000,-728371.1850200929,138967.125,-589404.0600200929,298.2681537438436,545.8768499367665,1.0218280342154558,135
338000,-728666.8828224549,139821.1875,-588845.6953224549,300.1012466070431,544.7869620458987,1.02387227917473,135
339000,-729099.762580228,140290.84375,-588808.918830228,301.1092800004213,544.3885954358133,1.024621517003066,135
340000,-727955.3689155309,139736.34375,-588219.0251655309,299.91914462667035,545.3761777343454,1.0227661039612073,135
341000,-726230.252400036,140089.5,-586140.752400036,300.6771315438682,545.6383122437815,1.0222747486349524,135
342000,-727886.972421268,140954.75,-586932.222421268,302.53423638090686,543.648980176045,1.0260154784324003,135
343000,-728761.7703977209,140411.25,-588350.5203977209,301.3677105456795,544.5028593627391,1.0244065001741691,135
344000,-727671.3411497753,139460.09375,-588211.2473997753,299.32622326147884,542.2673492246818,1.0286296405124273,135
345000,-727704.5195004735,139971.15625,-587733.3632504735,300.42312778708316,543.270333524846,1.0267305871011658,135
346000,-727260.5653738491,140513.953125,-586746.6122488491,301.5881444898765,545.7532354756987,1.022059480798898,135
347000,-728140.120410257,139684.6875,-588455.432910257,299.8082736971838,545.1668906466733,1.0231587392127977,135
348000,-728983.3532317271,139959.390625,-589023.9626067271,300.39787497102037,545.0906630992603,1.0233018216146517,135
349000,-727374.23588954,138856.9375,-588517.29838954,298.0316559232932,545.5395107549301,1.0224598906186018,135
350000,-726816.1065106001,141019.90625,-585796.2002606001,302.67408265312685,546.7132798320288,1.0202647147440547,135
351000,-726286.155345465,139481.34375,-586804.811595465,299.3718325972628,546.9620582839725,1.0198006608440398,135
352000,-726436.0547870491,140136.03125,-586300.0235370491,300.7770025747246,545.3884772601446,1.0227430386809409,135
353000,-727754.5105695417,139868.21875,-587886.2918195417,300.2021907987414,545.6289367527411,1.022292314286444,135
354000,-726750.5633756584,139245.71875,-587504.8446256584,298.86610555048185,544.4447549885645,1.0245158271500425,135
355000,-728080.950497929,139836.9375,-588244.012997929,300.13505117356533,543.7328612682534,1.0258571961120109,135
356000,-728714.7622287488,139243.375,-589471.3872287488,298.8610751090351,543.0924333794424,1.027066912023977,135
357000,-727377.5163431577,139622.25,-587755.2663431577,299.67426273704206,544.5503653193448,1.0243171321122906,135
358000,-728272.4111451171,139950.140625,-588322.2705201171,300.3780214954439,544.5932758224285,1.0242364224057856,135
359000,-726881.0700693242,140351.40625,-586529.6638193242,301.2392666074055,545.6651721013953,1.0222244281168134,135
360000,-726739.4573148033,140038.40625,-586701.0510648033,300.56746792032885,545.33668345431,1.0228401745530933,135
361000,-726468.6672487194,139114.3125,-587354.3547487194,298.5840654667001,546.6815837719914,1.020323868687799,135
362000,-727852.1494061993,140815.5,-587036.6494061993,302.2353610864167,547.2520325255512,1.0192602957003511,135
363000,-727012.2452612016,140272.09375,-586740.1515112016,301.0690364688471,546.7817750199816,1.020136906491127,135
364000,-727583.119004488,139737.25,-587845.869004488,299.9210897306964,544.7950594160799,1.023857061208415,135
365000,-727923.3421925129,139709.359375,-588213.9828175129,299.86122747748,546.1722958136857,1.0212752876152649,135
366000,-728764.462406206,139489.84375,-589274.618656206,299.3900763315764,546.1063213899411,1.0213986666093287,135
367000,-726792.8792243619,140397.84375,-586395.0354743619,301.338936420604,548.0281464335673,1.0178168258776243,135
368000,-727783.8840818405,139819.59375,-587964.2903318405,300.09782590685927,547.2791388877796,1.0192098124335551,135
369000,-728654.9199312069,140359.53125,-588295.3886812069,301.2567054710876,545.9059165222251,1.021773627309464,135
370000,-726412.0732799042,139335.578125,-587076.4951549042,299.05897267555065,545.5751561289335,1.02239308778714,135
371000,-728284.7398590893,140365.40625,-587919.3336090893,301.2693151109808,544.6520607248214,1.0241258754300921,135
372000,-728303.1790882312,139207.421875,-589095.7572132312,298.7839081372418,546.8095491160334,1.0200850906798034,135
373000,-728781.743277763,139452.46875,-589329.274527763,299.3098575586387,543.9621309683693,1.0254248168004296,135
374000,-728349.7616301859,139230.546875,-589119.2147551859,298.83354182618314,544.61567691269,1.0241942935917978,135
375000,-728370.5324786119,138463.53125,-589907.0012286119,297.18727955831633,544.8975919367543,1.0236644036396358,135
376000,-727915.6360291066,138683.28125,-589232.3547791066,297.65893374836463,546.1471361291105,1.0213223353106586,135
377000,-727479.3418642674,139645.625,-587833.7168642674,299.7244330064044,545.1302202401581,1.0232275661563488,135
378000,-728160.6585757686,139824.625,-588336.0335757686,300.1086245878317,545.8083165213379,1.02195633816951,135
379000,-728688.5151637048,139271.828125,-589416.6870387048,298.92214466819877,545.3489015256778,1.0228172587019464,135
380000,-727266.3619507402,140125.71875,-587140.6432007402,300.7548686323588,546.3788412263727,1.0208892189943166,135
381000,-727937.0220205942,140550.171875,-587386.8501455942,301.6658815783671,546.0912190652267,1.0214269137112548,135
382000,-727153.442416151,139769.78125,-587383.661166151,299.99091225797747,545.4884551597481,1.0225555888827382,136
383000,-727097.9940873599,139698.578125,-587399.4159623599,299.8380874468249,546.1691569756925,1.021281156891538,136
384000,-727568.6184601411,139692.0,-587876.6184601411,299.8239686744976,544.510196395197,1.0243926967526875,136
385000,-728001.3966371743,139476.234375,-588525.1622621743,299.3608662349089,543.1832984354937,1.0268951017109604,136
386000,-726595.8962757429,139876.40625,-586719.4900257429,300.21976380752875,544.1639886704138,1.0250444353318864,136
387000,-728177.301284669,139597.953125,-588579.348159669,299.6221138273773,543.4622446681889,1.0263680209011974,136
388000,-728073.1758175297,140009.0,-588064.1758175297,300.50435264831015,545.0828931229728,1.0233164084435342,136
389000,-727404.702005662,140375.09375,-587029.608255662,301.29010760229414,543.9034650725267,1.0255354200036815,136
