#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
453500,906.999999992376,-726393.7560639121,140276.6875,-586117.0685639121,301.0788961340828,547.5534720384884,1.0186991718233562,134
454000,907.9999999923524,-726332.5387075823,139794.671875,-586537.8668325823,300.04433554614207,547.923125141094,1.0180119124393154,134
454500,908.9999999923288,-729557.2150145937,140454.375,-589102.8400145937,301.46027066829987,546.4119400990612,1.020827378687016,134
455000,909.9999999923051,-728960.7386145322,140025.0625,-588935.6761145322,300.53882794035866,546.1735379100833,1.0212729650524388,134
455500,910.9999999922815,-727780.249049793,139542.03125,-588238.217799793,299.5020874944576,547.4954418077831,1.0188071459605745,134
456000,911.9999999922578,-727577.1015918469,140113.8125,-587463.2890918469,300.72931398980927,545.8900334101469,1.0218033566396363,134
456500,912.9999999922342,-726597.6270779632,139400.03125,-587197.5958279632,299.19730981533655,546.1442365705919,1.0213277576582351,134
457000,913.9999999922105,-727577.8240760723,140229.484375,-587348.3397010723,300.977583043345,545.3476400713395,1.022819624600638,134
457500,914.9999999921869,-726922.4235070059,140141.65625,-586780.7672570059,300.78907563419676,544.8152876744583,1.0238190467737152,134
458000,915.9999999921632,-727710.4085174836,139826.5,-587883.9085174836,300.11264894098906,544.5153739063667,1.0243829563396822,134
458500,916.9999999921396,-725424.5111129936,138800.28125,-586624.2298629936,297.91005338538685,544.9918331965644,1.0234873892017209,134
459000,917.9999999921159,-727651.080477993,141082.0625,-586569.017977993,302.80748996029496,544.8595178230564,1.0237359360505012,134
459500,918.9999999920923,-727275.586337368,140930.046875,-586345.539462368,302.48121552805804,544.8595178230564,1.0237359360505012,134
460000,919.9999999920686,-728630.9954575626,139968.171875,-588662.8235825626,300.4167223583076,544.5946512589278,1.0242338355787648,134
460500,920.999999992045,-728331.2399933329,139658.375,-588672.8649933329,299.7517986078748,544.0668707185887,1.0252274095606935,134
461000,921.9999999920213,-727649.8877829155,140066.125,-587583.7627829155,300.62696127450585,544.9290790476792,1.0236052542275995,134
461500,922.9999999919977,-726949.3874695199,139999.65625,-586949.7312195199,300.48429795507576,543.7168034023935,1.0258874932761661,134
462000,923.999999991974,-727796.7555237059,140499.15625,-587297.5992737059,301.5563856362093,544.6513545452445,1.0241272032828026,134
462500,924.9999999919504,-727217.2215213776,139464.34375,-587752.8777713776,299.33534512863565,544.7216970745825,1.0239949528176024,134
463000,925.9999999919268,-727567.1836233763,139034.6875,-588532.4961233763,298.4131646026155,543.7198439308034,1.0258817564245435,134
463500,926.9999999919031,-729485.8651360357,139468.6875,-590017.1776360357,299.3446682134503,543.5997951421839,1.026108312547681,134
464000,927.9999999918795,-728881.6309813485,139585.25,-589296.3809813485,299.59484883473584,545.5299440722085,1.0224778209805836,134
464500,928.9999999918558,-727430.3398702014,139365.53125,-588064.8086202014,299.12326171724027,545.8658605718938,1.021848605645025,134
465000,929.9999999918322,-727176.9578482546,140128.28125,-587048.6765982546,300.76036858167396,544.2928017643053,1.024801846885625,134
465500,930.9999999918085,-727423.4394706525,140019.125,-587404.3144706525,300.52608415536014,544.0034045988781,1.0253470176457822,134
466000,931.9999999917849,-726612.2780261841,140808.515625,-585803.7624011841,302.22037037090536,544.6382649065787,1.0241518167848322,134
466500,932.9999999917612,-727657.456687809,139463.5625,-588193.894187809,299.33366831482004,547.1200686165713,1.0195061385794628,134
467000,933.9999999917376,-727308.58791334,139960.296875,-587348.29103834,300.3998200750465,546.1209332008881,1.021371338442048,134
467500,934.9999999917139,-727616.3561503524,140224.9375,-587391.4186503524,300.96782398693836,542.6979960843996,1.027813392566617,134
468000,935.9999999916903,-728378.6981891962,140159.375,-588219.3231891962,300.82710577153426,545.7400081363832,1.0220842529016423,134
468500,936.9999999916666,-727823.9752385095,139607.5,-588216.4752385095,299.64260449220376,543.0801975133095,1.0270900523507698,134
469000,937.999999991643,-728394.3410026655,140256.25,-588138.0910026655,301.03503068466705,543.4375279222123,1.0264147023987893,134
469500,938.9999999916193,-728255.2630999675,140087.125,-588168.1380999675,300.6720340298688,544.0372801862543,1.025283172329014,134
470000,939.9999999915957,-727791.9135981705,139680.8125,-588111.1010981705,299.79995670065847,545.5292920879838,1.022479042985376,134
470500,940.999999991572,-727928.1875949986,139373.40625,-588554.7813449986,299.1401640005014,546.2007629343342,1.0212220603611106,134
471000,941.9999999915484,-728825.7839037599,140982.15625,-587843.6276537599,302.5930590095577,545.5839970901836,1.0223765203333297,134
471500,942.9999999915248,-726751.5096973069,140433.109375,-586318.4003223069,301.41462779623964,545.9856086955759,1.0216244890176553,134
472000,943.9999999915011,-726793.7238455592,140231.640625,-586562.0832205592,300.98221104947606,545.5776078493172,1.0223884933500933,134
472500,944.9999999914775,-726331.994378007,140101.8125,-586230.181878007,300.70355812960184,546.3262037205494,1.0209875797572523,134
473000,945.9999999914538,-726314.3126320541,140721.375,-585592.9376320541,302.0333385579148,545.5526766296454,1.0224352154966605,134
473500,946.9999999914302,-727600.732322529,140463.6875,-587137.044822529,301.48025828898164,545.7379842259668,1.0220880433780717,134
474000,947.9999999914065,-726606.3045211919,140782.21875,-585824.0857711919,302.16392881787266,546.0227766133694,1.0215549467629181,134
474500,948.9999999913829,-727051.8723369436,139953.71875,-587098.1535869436,300.38570130271927,546.1091672930883,1.021393343860959,134
475000,949.9999999913592,-727985.7345527252,140348.03125,-587637.7033027252,301.2320227717222,545.5500289849288,1.0224401775442318,134
475500,950.9999999913356,-727118.9909702018,139259.109375,-587859.8815952018,298.894846139281,545.458352323797,1.0226120218313068,134
476000,951.9999999913119,-727361.4945116648,140194.875,-587166.6195116648,300.90330019131454,546.1041249278068,1.0214027747333894,134
476500,952.9999999912883,-727466.3520633318,140437.234375,-587029.1176883318,301.42348137318584,545.7744380598315,1.022019775197794,134
477000,953.9999999912646,-727406.1715847319,141180.90625,-586225.2653347319,303.01964044424295,546.791285694422,1.0201191626275063,134
477500,954.999999991241,-727369.7138401438,140458.96875,-586910.7450901438,301.4701303335355,546.6350713941412,1.0204106865518432,134
478000,955.9999999912174,-727465.048100125,140012.84375,-587452.204350125,300.51260257228284,546.7992921503816,1.0201042256309405,134
478500,956.9999999911937,-728424.0383136543,140218.921875,-588205.1164386543,300.9549125205583,545.0256159076114,1.023423949653706,134
479000,957.9999999911701,-726998.4252717169,139915.671875,-587082.7533967169,300.30404046990014,543.9167237645989,1.025510421216645,134
479500,958.9999999911464,-727123.0753363324,140036.890625,-587086.1847113324,300.56421490152655,543.9374250796712,1.0254713920685101,134
480000,959.9999999911228,-727029.0379283559,139781.9375,-587247.1004283559,300.017003480948,544.700262538159,1.0240352481114054,134
480500,960.9999999910991,-727262.6067364505,139437.390625,-587825.2161114505,299.2774950519979,544.999227162216,1.0234735036212952,134
481000,961.9999999910755,-728493.6241382565,139311.21875,-589182.4053882565,299.00668962078066,544.4003324927295,1.0245994265664058,134
481500,962.9999999910518,-728608.5642418126,140027.109375,-588581.4548668126,300.54322119255545,544.3213140994937,1.0247481662874134,134
482000,963.9999999910282,-727608.022415421,140309.140625,-587298.881790421,301.1485509799823,543.6516758361128,1.0260103910040395,134
482500,964.9999999910045,-727287.5856236238,140395.3125,-586892.2731236238,301.3335035438415,543.7328289946128,1.0258572570024789,134
483000,965.9999999909809,-726835.0887337495,139756.765625,-587078.3231087495,299.9629765398098,546.035926160929,1.0215303458443457,134
483500,966.9999999909572,-727552.3998097805,138943.796875,-588608.6029347805,298.2180840833102,547.1379929873258,1.0194727393159342,134
484000,967.9999999909336,-728053.4510077452,138800.375,-589253.0760077452,297.9102546030448,544.932178807353,1.02359943161258,134
484500,968.9999999909099,-728094.5823326493,139726.46875,-588368.1135826493,299.89794970004135,544.8524952474291,1.0237491309300255,134
485000,969.9999999908863,-727892.6177642038,139205.109375,-588687.5083892038,298.7789447683476,545.5759006179774,1.0223916926367098,134
485500,970.9999999908626,-726531.2157937614,139307.546875,-587223.6689187614,298.9988085958474,546.6948821865063,1.020299049194902,134
486000,971.999999990839,-728209.1847582329,140043.578125,-588165.6066332329,300.578568427788,546.8373643507231,1.0200332033947523,134
486500,972.9999999908154,-728726.5404813047,140308.09375,-588418.4467313047,301.1463040494694,546.3068332903154,1.021023780967778,134
487000,973.9999999907917,-727169.7727639498,139821.75,-587348.0227639498,300.1024539129903,547.192071503761,1.0193719857119266,134
487500,974.9999999907681,-726720.6292895032,139152.625,-587568.0042895032,298.6662964162165,545.2991685452147,1.022910542817673,134
488000,975.9999999907444,-728131.0509800827,140735.15625,-587395.8947300827,302.06291755362173,547.3886848006322,1.0190058435310339,134
488500,976.9999999907208,-729196.8960763775,139215.53125,-589981.3648263775,298.80131346464754,545.4299166577877,1.0226653351040516,134
489000,977.9999999906971,-730010.6466531362,139594.953125,-590415.6935281362,299.6156748623254,545.3226064676213,1.0228665782036133,134
489500,978.9999999906735,-727217.5656065037,139866.0,-587351.5656065037,300.19742864750515,545.4325943505326,1.0226603145321669,134
490000,979.9999999906498,-727285.0515620233,140195.875,-587089.1765620233,300.9054465129985,547.2908888003128,1.0191879307863467,134
490500,980.9999999906262,-726823.0196591988,139313.046875,-587509.9727841988,299.01061336510907,547.5178863839213,1.0187653816728202,134
491000,981.9999999906025,-727489.1013746196,140153.0625,-587336.0388746196,300.81355711590436,547.2767882788652,1.0192141900423302,134
491500,982.9999999905789,-727291.5459201718,138375.875,-588915.6709201718,296.9991410482075,545.7668089421647,1.0220340617190609,134
492000,983.9999999905552,-728466.2329877578,140408.375,-588057.8579877578,301.36153987083816,546.2291632332056,1.0211689635774155,134
492500,984.9999999905316,-727061.4382744944,140191.625,-586869.8132744944,300.89632464584173,546.2567067563607,1.0211174738828346,134
493000,985.999999990508,-726181.149495014,140858.375,-585322.774495014,302.32738462861613,546.3287805583005,1.0209827641234572,134
493500,986.9999999904843,-726798.8976305937,140524.796875,-586274.1007555937,301.61141866563685,544.7886172244138,1.0238691684427046,134
494000,987.9999999904607,-726906.9469281435,139362.6875,-587544.2594281435,299.1171581149515,544.7342759828318,1.0239713069059586,134
494500,988.999999990437,-727795.3699856196,140324.46875,-587470.9012356196,301.1814500670441,544.4033380124528,1.024593769999721,134
495000,989.9999999904134,-728477.1752833221,138826.8125,-589650.3627833221,297.9669979825642,544.9024943425514,1.023655193884939,134
495500,990.9999999903897,-728291.4670537757,139510.1875,-588781.2795537757,299.43374056333425,545.1903891307982,1.023114639610402,134
496000,991.9999999903661,-728349.6620726958,140572.484375,-587777.1776976958,301.7137713809403,544.5559642847177,1.024306600382717,134
496500,992.9999999903424,-728885.0581985405,139588.03125,-589297.0269485405,299.6008182919194,543.8944665111206,1.0255523871618697,134
497000,993.9999999903188,-727850.9615204809,139310.3125,-588540.6490204809,299.00474451675456,545.1951118357609,1.0231057769693381,134
497500,994.9999999902951,-728637.6919660037,139229.96875,-589407.7232160037,298.8323009839596,543.7057924920365,1.025908269135796,134
498000,995.9999999902715,-728203.26852836,139180.46875,-589022.79977836,298.72605806060403,544.7172927548919,1.02400323234387,134
498500,996.9999999902478,-727375.3902457124,139540.78125,-587834.6089957124,299.4994045923526,546.1675967559902,1.0212840743531233,134
499000,997.9999999902242,-728947.3052311493,140619.40625,-588327.8989811493,301.81448081870445,546.8315774925271,1.0200439979204274,134
499500,998.9999999902005,-728072.1208019648,140048.21875,-588023.9020519648,300.5885287018526,546.3923588354819,1.0208639624525973,134
500000,999.9999999901769,-727722.6955559617,139804.875,-587917.8205559617,300.0662347345736,545.9876104547426,1.0216207434268278,134
