#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
22200,44.4000000000083,-276874.1335368911,54211.890625,-222662.24291189108,301.08710289706687,207.66170103683706,1.0362581889573381,262
22300,44.60000000000854,-276620.2864894059,54281.47265625,-222338.8138331559,301.4735541342627,207.51954331703968,1.0369680599357958,262
22400,44.80000000000879,-276499.481554443,54147.82421875,-222351.65733569302,300.73128485736277,207.05875139052964,1.0392757455895452,262
22500,45.00000000000903,-276533.2869786911,54423.0,-222110.28697869112,302.2595820225938,207.8942582109748,1.0350989973655413,262
22600,45.200000000009275,-276958.12514860113,54516.28515625,-222441.83999235113,302.77767790736743,206.95295222503378,1.0398070475372647,262
22700,45.40000000000952,-276681.24040677375,53710.6875,-222970.55290677375,298.30347378674736,207.33116663209265,1.0379102270431333,262
22800,45.600000000009764,-277413.49057367863,54280.1875,-223133.30307367863,301.4664165124675,207.17415352957067,1.0386968382207868,262
22900,45.80000000001001,-276473.45942062675,53871.9921875,-222601.46723312675,299.19934294908745,207.10610701800698,1.0390381110950195,262
23000,46.00000000001025,-276862.34248517617,54175.609375,-222686.73311017617,300.88560067447247,206.55587971913158,1.041805919661272,262
23100,46.2000000000105,-276686.69083508523,53681.8671875,-223004.82364758523,298.1434088213833,207.0292255271995,1.039423963859446,262
23200,46.40000000001074,-277209.2371833059,54557.4296875,-222651.8074958059,303.0061902793084,206.43762884974032,1.0424026832281823,262
23300,46.600000000010986,-277597.02159139374,54616.6015625,-222980.42002889374,303.3348246104734,206.28907850713819,1.0431533253699938,262
23400,46.80000000001123,-277807.3062593625,54220.1015625,-223587.2046968625,301.1327055749193,206.28907850713819,1.0431533253699938,262
23500,47.000000000011475,-277158.0855562375,53422.375,-223735.7105562375,296.7022166759323,206.28907850713819,1.0431533253699938,262
23600,47.20000000001172,-277466.1297538176,53994.859375,-223471.27037881757,299.8817343045446,206.18758173410518,1.0436668223294776,262
23700,47.400000000011964,-277665.1912772551,53918.72265625,-223746.46862100507,299.45887902670347,206.18758173410518,1.0436668223294776,262
23800,47.60000000001221,-277289.2969047318,54081.6484375,-223207.64846723177,300.36375157215906,206.27814385081268,1.0432086221789278,262
23900,47.80000000001245,-277106.3829236103,53880.5234375,-223225.85948611028,299.24672460866395,207.19390768263614,1.0385978074309328,261
24000,48.0000000000127,-277300.39856239944,54090.4921875,-223209.90637489944,300.4128688236614,207.33675866045616,1.037882233823475,261
24100,48.20000000001294,-276967.6720023954,53902.07421875,-223065.59778364538,299.3664153668523,208.07736321283585,1.0341881255584762,261
24200,48.400000000013186,-277021.9315685327,53815.640625,-223206.29094353272,298.8863723350535,207.99634112817722,1.0345909791731478,261
24300,48.60000000001343,-277256.7796032501,53758.359375,-223498.4202282501,298.56823833504006,207.91318463185507,1.0350047718871929,261
24400,48.800000000013675,-277148.0773844223,54127.27734375,-223020.8000406723,300.61716968823634,207.63091541668206,1.036411835878962,261
24500,49.00000000001392,-276836.42082493287,53830.0703125,-223006.35051243287,298.96651329223096,207.5967047807461,1.036582630054305,261
24600,49.200000000014164,-276892.90227024537,53810.53125,-223082.37102024537,298.8579954070654,207.5967047807461,1.036582630054305,261
24700,49.40000000001441,-276467.19035618287,53618.875,-222848.31535618287,297.7935568789244,207.5967047807461,1.036582630054305,261
24800,49.60000000001465,-276778.2465085266,53742.3515625,-223035.89494602662,298.47933263863695,207.5967047807461,1.036582630054305,261
24900,49.8000000000149,-277476.01763117616,54263.2890625,-223212.72856867616,301.3725643790757,207.70121129772136,1.0360610652567424,261
25000,50.00000000001514,-276643.61151334154,53866.1953125,-222777.41620084154,299.16714771886245,208.0080224449036,1.0345328786019874,261
25100,50.200000000015386,-277295.0339391376,54511.296875,-222783.7370641376,302.7499735212506,207.76665407285944,1.0357347245760136,261
25200,50.40000000001563,-277075.82896624133,54081.671875,-222994.15709124133,300.3638817415535,207.44737049087317,1.0373288305512676,261
25300,50.600000000015875,-277013.71573294536,54252.90625,-222760.80948294536,301.3148993373384,206.5044105876039,1.042065579228604,261
25400,50.80000000001612,-277744.34266695916,55040.35546875,-222703.98719820916,305.68830895686307,206.65374366291832,1.0413125570240833,261
25500,51.000000000016364,-277161.9580177751,54418.48046875,-222743.4775490251,302.2344810243658,206.42075540780152,1.0424878923008727,261
25600,51.20000000001661,-277226.26053362875,54640.11328125,-222586.14725237875,303.46540620799664,206.17161989749397,1.0437476231657072,261
25700,51.40000000001685,-277092.87410679343,54220.1328125,-222872.74129429343,301.13287913411193,206.1281722985101,1.0439676237976732,261
25800,51.6000000000171,-277210.9466864134,54190.7578125,-223020.18887391337,300.9697334930794,206.6665195947032,1.0412481840515218,261
25900,51.80000000001734,-276781.336202058,53695.921875,-223085.414327058,298.22146706824964,206.55379453684716,1.0418164368016245,261
26000,52.000000000017586,-276932.0835060447,53762.87109375,-223169.2124122947,298.59329594346997,206.68100481965743,1.041175208239389,261
26100,52.20000000001783,-277043.11503294343,53677.046875,-223366.06815794343,298.1166373159266,207.12461140590153,1.038945284056676,261
26200,52.400000000018075,-277868.09114983235,54274.1953125,-223593.89583733235,301.4331365372888,207.14839376093667,1.03882600451432,261
26300,52.60000000001832,-277519.906301375,53717.046875,-223802.859426375,298.338793082439,207.61428500416977,1.0364948550043702,261
26400,52.800000000018564,-278029.01540519367,54370.05078125,-223658.96462394367,301.9655076656528,207.20641026975272,1.0385351396806943,261
26500,53.00000000001881,-277559.28977259365,53665.21875,-223894.07102259365,298.0509451615321,208.47809839275894,1.0322002161916648,261
26600,53.20000000001905,-277988.70978752524,54250.40625,-223738.30353752524,301.30101460193134,208.3933352899846,1.0326200592393657,261
26700,53.4000000000193,-277432.3548070565,53396.4453125,-224035.9094945565,296.55820593588254,208.3933352899846,1.0326200592393657,261
26800,53.60000000001954,-277794.6566445364,53582.48046875,-224212.17617578642,297.59142550425685,208.79416581041684,1.0306376971645104,261
26900,53.800000000019786,-277973.8323644772,54033.546875,-223940.28548947722,300.0966005849683,208.31018204210008,1.0330322604621516,261
27000,54.00000000002003,-277636.9605848696,53894.97265625,-223741.9879286196,299.3269740403368,208.02750717411138,1.0344359799116658,261
27100,54.200000000020275,-277349.1764051821,53356.2890625,-223992.8873426821,296.33518237340724,208.02750717411138,1.0344359799116658,261
27200,54.40000000002052,-277710.64662002586,54143.703125,-223566.94349502586,300.7083967388403,208.02750717411138,1.0344359799116658,261
27300,54.60000000002076,-276812.46380255744,53473.9609375,-223338.50286505744,296.9887195130966,208.11624599129385,1.0339949061027895,261
27400,54.80000000002101,-277533.6597113793,54358.2578125,-223175.40189887933,301.90001076535,207.73684453292816,1.035883349032594,261
27500,55.00000000002125,-277222.4394965356,53580.0625,-223642.37699653558,297.57799636173036,207.73684453292816,1.035883349032594,261
27600,55.2000000000215,-277304.5156734411,53762.6640625,-223541.8516109411,298.59214611381907,207.35418853899213,1.0377949910173485,261
27700,55.40000000002174,-277684.74628943857,54493.34375,-223191.40253943857,302.65026376510895,206.97206789760298,1.0397110123028592,261
27800,55.600000000021986,-277097.16222155327,54194.2578125,-222902.90440905327,300.9891721226492,207.09772993552681,1.03908014008278,261
27900,55.80000000002223,-277321.6521170153,53849.6640625,-223471.98805451533,299.0753349059835,206.68253533534116,1.0411674981782406,261
28000,56.000000000022474,-277616.5974295153,54425.5234375,-223191.07399201533,302.27359692739526,206.68253533534116,1.0411674981782406,261
28100,56.20000000002272,-277216.3128893294,54061.234375,-223155.0785143294,300.25037402960106,206.66011104114668,1.0412804732761791,261
28200,56.40000000002296,-276869.9924624262,53872.80078125,-222997.1916811762,299.2038337931957,207.16853864521008,1.0387249899984192,261
28300,56.60000000002321,-276938.9990956879,53682.015625,-223256.98347068788,298.14423322754806,207.32850441521754,1.0379235544055674,261
28400,56.80000000002345,-276976.1810411995,53985.03515625,-222991.14588494948,299.8271716333748,207.06680216407696,1.039235338466851,261
28500,57.0000000000237,-276655.3701017278,53440.04296875,-223215.32713297778,296.8003427044416,207.2432927544495,1.0383503146092183,261
28600,57.20000000002394,-277175.66523818905,54002.5625,-223173.10273818905,299.92451664551743,207.21778422793486,1.038478135619516,261
28700,57.400000000024185,-277123.2129315124,54296.19921875,-222827.0137127624,301.5553439037697,206.91219544351753,1.0400118647959318,261
28800,57.60000000002443,-276632.2569343769,53478.0859375,-223154.1709968769,297.0116293265182,207.4932247033495,1.0370995898294466,261
28900,57.800000000024674,-277334.72196225915,54361.5234375,-222973.19852475915,301.9181477009754,207.13621698071344,1.0388870732937519,261
29000,58.00000000002492,-277270.8095524141,54104.17578125,-223166.6337711641,300.48886605511575,206.55895651403395,1.0417904014615438,261
29100,58.20000000002516,-277451.25776196504,53856.671875,-223594.58588696504,299.11425555492133,206.69256543475413,1.0411169737992416,261
29200,58.40000000002541,-277294.16401196504,53890.4453125,-223403.71869946504,299.3018296523106,206.69256543475413,1.0411169737992416,261
29300,58.60000000002565,-276874.63870041515,53818.375,-223056.26370041515,298.90155876440497,207.23918388295021,1.0383709016812865,261
29400,58.800000000025896,-277309.3042481616,54095.5859375,-223213.7183106616,300.4411589720532,207.28208924818813,1.0381559690599942,261
29500,59.00000000002614,-276868.31563952705,53672.859375,-223195.45626452705,298.0933803841199,207.89108982564872,1.035114772897225,261
29600,59.200000000026385,-277023.4257647288,53736.26953125,-223287.1562334788,298.4455536807796,208.00444161560233,1.0345506882488202,261
29700,59.40000000002663,-277189.09982995107,54109.59765625,-223079.50217370107,300.5189785750298,208.1954484360835,1.0336015501236913,261
29800,59.600000000026874,-276830.00412682607,53775.828125,-223054.17600182607,298.66525792369663,208.1954484360835,1.0336015501236913,261
29900,59.80000000002712,-276820.1441904367,53690.265625,-223129.8785654367,298.19005285439124,207.61485369276303,1.0364920158876572,261
30000,60.00000000002736,-277601.4862305634,54595.51171875,-223005.97451181337,303.21769385037567,207.3841644960537,1.0376449848769809,261
30100,60.20000000002761,-277290.1024033283,54346.75390625,-222943.3484970783,301.8361192875786,207.24843456123313,1.0383245532725753,261
30200,60.40000000002785,-277504.64976660954,54054.4140625,-223450.23570410954,300.2124947358188,207.24843456123313,1.0383245532725753,261
30300,60.600000000028096,-277906.859705823,53962.08984375,-223944.769862073,299.69973579621717,207.3311533011815,1.0379102937783478,261
30400,60.80000000002834,-278386.21739129117,53843.8984375,-224542.31895379117,299.04331323495103,206.852339187964,1.04031280998322,261
30500,61.000000000028585,-277978.90589751606,54164.21484375,-223814.69105376606,300.8223166538751,207.043260076478,1.0393535058941077,261
30600,61.20000000002883,-278034.9651533195,54236.859375,-223798.10577831953,301.2257766919445,206.8711368426398,1.0402182804067148,261
30700,61.400000000029074,-277903.5414116578,53757.25,-224146.29141165782,298.5620769837032,207.11656546525228,1.038985644382633,261
30800,61.60000000002932,-277919.4037163453,54184.9609375,-223734.44277884532,300.93753826285433,207.11656546525228,1.038985644382633,261
30900,61.80000000002956,-278587.8286567703,54742.625,-223845.2036567703,304.0347454443819,207.24390358814705,1.0383472541603893,261
31000,62.00000000002981,-278100.9526802078,54791.50390625,-223309.4487739578,304.30621371648823,207.24390358814705,1.0383472541603893,261
31100,62.20000000003005,-277993.6528399887,53950.97265625,-224042.6801837387,299.6379921134541,207.29765860191443,1.0380779970384364,261
31200,62.400000000030296,-277967.50563932676,53802.23046875,-224165.27517057676,298.8118937465343,207.39597358153463,1.0375859015779483,261
31300,62.60000000003054,-277790.25383722363,53804.98828125,-223985.26555597363,298.82721034528015,207.53328707075104,1.0368993874166859,261
31400,62.800000000030785,-277416.6851706146,53647.328125,-223769.35704561463,297.95158252377564,207.71526811559622,1.0359909513848367,261
31500,63.00000000003103,-277928.4034809596,54069.6953125,-223858.7081684596,300.2973651809942,207.40025848567956,1.0375644649791567,261
31600,63.200000000031274,-278065.7264153166,54164.953125,-223900.77329031657,300.8264169898,207.05074123804067,1.0393159519522486,261
31700,63.40000000003152,-277794.0179329887,53806.3671875,-223987.6507454887,298.83486864465306,207.19643127378774,1.0385851576173197,261
31800,63.60000000003176,-277992.24803962745,53852.8828125,-224139.36522712745,299.09321150282005,206.99989041387764,1.0395712664483912,261
31900,63.80000000003201,-278146.2366261305,54148.359375,-223997.87725113053,300.73425705853583,206.90824550963544,1.040031718901274,261
32000,64.00000000003224,-277453.2076371219,53516.625,-223936.5826371219,297.22567120077713,207.28524575142032,1.0381401602036524,261
32100,64.20000000003178,-277727.014736349,53810.2421875,-223916.772548849,298.85638998453396,207.33655632536772,1.0378832466694357,261
32200,64.40000000003131,-277506.58447088045,53678.171875,-223828.41259588045,298.12288544685975,207.25975497866486,1.0382678405384806,261
32300,64.60000000003085,-277384.85031439224,54259.01171875,-223125.83859564224,301.3488084645902,207.51247547451132,1.0370033789060784,261
32400,64.80000000003038,-277094.289279236,53871.78125,-223222.508029236,299.1981714245375,207.51247547451132,1.0370033789060784,261
32500,65.00000000002991,-276274.35928998445,53512.5625,-222761.79678998445,297.2031085057407,207.35189839371398,1.0378064531805447,261
32600,65.20000000002945,-276996.4078420717,53929.890625,-223066.51721707173,299.5209047431545,207.42238339313712,1.0374537921704012,261
32700,65.40000000002898,-277166.826794208,54036.06640625,-223130.76038795803,300.1105937948706,207.4177770866272,1.037476831806751,261
32800,65.60000000002852,-277568.2012010545,54132.515625,-223435.6855760545,300.64626254789385,207.17233347029713,1.0387059634248195,261
32900,65.80000000002805,-277784.8828848896,54332.0078125,-223452.8750723896,301.75422104357625,206.95676588084538,1.039787886693825,261
33000,66.00000000002758,-277513.4596439807,54059.84375,-223453.61589398072,300.2426506455309,207.59750798282394,1.0365786194795619,261
