#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
260000,-727290.1623975122,139477.53125,-587812.6311475122,299.36364974584274,544.5148495652588,1.0243839427702535,133
261000,-726679.8029868072,139604.4375,-587075.3654868072,299.6360313820467,545.7760479082913,1.022016760596902,133
262000,-725990.9503397485,139767.03125,-586223.9190897485,299.9850098733466,546.8887224765762,1.0199374124386014,133
263000,-728347.7328569703,140125.40625,-588222.3266069703,300.75419790683253,545.3209976761102,1.0228695958374014,133
264000,-726605.8908351026,139808.84375,-586797.0470851026,300.0747529487568,545.1270400686261,1.023233535478979,133
265000,-728125.0270883534,139979.15625,-588145.8708383534,300.4402983605547,546.8369618744956,1.0200339541470682,133
266000,-727660.708050088,139903.1875,-587757.520550088,300.2772449851271,545.8530676748343,1.0218725542216598,133
267000,-727746.962427482,141491.984375,-586254.978052482,303.6873141693333,546.2308463785691,1.0211658169667508,133
268000,-726726.2199845947,139772.34375,-586953.8762345947,299.99641220729256,547.0065090535765,1.0197177899394585,133
269000,-727892.6740800235,140987.5625,-586905.1115800235,302.60466256116155,545.360900617872,1.0227947545609801,133
270000,-727953.388787061,139529.375,-588424.013787061,299.47492311064514,545.0878121664055,1.0233071737152095,133
271000,-727249.7349105077,139241.375,-588008.3599105077,298.85678246566715,544.9504032811283,1.0235651999451008,133
272000,-729956.7739420077,140172.828125,-589783.9458170077,300.8559805054387,542.8096484565259,1.0276019781164325,133
273000,-727223.2690124996,139399.59375,-587823.6752624996,299.19637079959983,546.5996426110398,1.0204768262015427,133
274000,-727394.0514745796,138603.53125,-588790.5202245796,297.4877645940695,546.1268771335925,1.021360222046287,133
275000,-727059.545386048,139329.875,-587729.670386048,299.0467319346968,544.5048266703645,1.0244027989714972,133
276000,-727528.0061362544,139461.703125,-588066.3030112544,299.329677497939,545.3401179545441,1.0228337328028838,133
277000,-727630.4105586391,140470.421875,-587159.9886836391,301.494712424072,544.9518220448778,1.0235625351275113,133
278000,-728123.0826989552,140235.890625,-587887.1920739552,300.99133291663287,545.9545654557012,1.0216825790787727,133
279000,-727565.4815935735,140128.875,-587436.6065935735,300.7616429601738,544.3311944024379,1.0247295658058895,133
280000,-729431.9309658529,140014.53125,-589417.3997158529,300.5162244901245,544.8406300717517,1.023771425455466,133
281000,-727136.4859283427,138936.78125,-588199.7046783427,298.2030262952462,547.0548535452759,1.0196276751403446,133
282000,-727421.2005179422,138727.40625,-588693.7942679422,297.7536401926689,546.1773365980625,1.0212658620529624,133
283000,-727998.5076623484,139215.171875,-588783.3357873484,298.8005421302924,545.6329011647762,1.022284886603939,133
284000,-729024.6562853474,139447.09375,-589577.5625353474,299.2983210795875,544.0034030000451,1.02534702065929,133
285000,-727268.5231980272,139341.75,-587926.7731980272,299.07221950469375,543.636730296371,1.0260385978528774,133
286000,-727420.7361466307,139805.46875,-587615.2673966307,300.06750911307347,543.9895791440506,1.0253730767642257,133
287000,-727065.8962690253,139772.03125,-587293.8650190253,299.99574148176634,543.596656069485,1.0261142379494548,133
288000,-728282.0388084613,139731.234375,-588550.8044334613,299.9081782643164,545.9343525134176,1.0217204063576533,133
289000,-726888.5187574541,139640.78125,-587247.7375074541,299.7140367607478,545.3612572721429,1.0227940856756996,133
290000,-728076.1375134,139166.671875,-588909.4656384,298.6964455286208,544.8839179462028,1.0236900927395018,133
291000,-727175.3611733625,139506.921875,-587668.4392983625,299.4267314815851,546.8899007591768,1.019935214967949,133
292000,-727649.5528280353,140519.59375,-587129.9590780353,301.6002510856251,545.4932951037068,1.0225465161557419,133
293000,-728144.5101784952,139940.96875,-588203.5414284952,300.35833570124885,544.2440749063832,1.024893598686506,133
294000,-727917.4902197821,140904.171875,-587013.3183447821,302.42567945448576,542.611222797819,1.0279777584004173,133
295000,-728093.4487860007,139783.734375,-588309.7144110007,300.02086015272386,545.1672200267718,1.0231581210389347,133
296000,-728495.6642895322,139870.390625,-588625.2736645322,300.20685234114876,544.0079419818952,1.0253384655791935,133
297000,-728995.9093810394,139920.5625,-589075.3468810394,300.31453732438575,543.5669622189566,1.0261702922811644,134
298000,-728557.5615137294,140470.015625,-588087.5458887294,301.4938404808879,544.7898635637589,1.023866826092903,134
299000,-726740.7945594965,140419.25,-586321.5445594965,301.3848811191511,546.6396136726404,1.020402207492869,134
300000,-728212.2497728365,139904.390625,-588307.8591478365,300.2798272784031,546.0746896986124,1.0214578317161451,134
301000,-728033.5308651337,140136.8125,-587896.7183651337,300.7786793885401,546.1956833967027,1.0212315575725377,134
302000,-728633.5351160653,139049.625,-589583.9101160653,298.44522528276957,546.2422921815395,1.0211444197536308,134
303000,-729145.5678791152,139430.96875,-589714.5991291152,299.26371164243375,544.0080054418745,1.0253383459707373,134
304000,-727552.2018826846,139797.5625,-587754.6393826846,300.0505397572597,543.9549815066196,1.0254382944516218,134
305000,-728003.7174417274,140146.65625,-587857.0611917274,300.7998072426165,546.1768658578778,1.0212667422639539,134
306000,-727637.2710968219,139642.09375,-587995.1773468219,299.716853807958,545.3841179786298,1.022751213515293,134
307000,-727692.7053819904,139350.1875,-588342.5178819904,299.0903290939021,544.5993084413522,1.0242250767651866,134
308000,-726413.8855960984,139470.9375,-586942.9480960984,299.3494974372392,546.5675010644449,1.0205368365449943,134
309000,-727997.1362680756,139883.109375,-588114.0268930756,300.2341508700665,546.2266051029799,1.0211737459940293,134
310000,-728732.227975226,140165.15625,-588567.071725226,300.8395141937696,544.3783679994674,1.0246407669438422,134
311000,-728501.2898266902,139340.875,-589160.4148266902,299.0703414732203,545.4696251876632,1.0225908881777033,134
312000,-727151.1872001216,140147.46875,-587003.7184501216,300.8015511289848,545.6207511047777,1.0223076511756357,134
313000,-727837.5808883598,139723.625,-588113.9558883598,299.8918460977526,545.019846907186,1.0234347825311405,134
314000,-727425.4702396942,139856.84375,-587568.6264896942,300.1777763895865,544.6520686521461,1.024125860524102,134
315000,-728260.138328664,140501.96875,-587758.169578664,301.5624221659454,546.2702367157785,1.0210921829607709,134
316000,-727380.4990637377,139134.6875,-588245.8115637377,298.62779677101065,543.8276098200088,1.0256784657903346,134
317000,-727557.1169486409,140031.5,-587525.6169486409,300.55264488619906,545.5507715113711,1.0224387859434731,134
318000,-727894.9778072573,139458.578125,-588436.3996822573,299.3229702426766,544.2262862606095,1.0249270984817986,134
319000,-727371.1266529681,139871.8125,-587499.3141529681,300.2099041422931,546.0799935449115,1.0214479107239747,134
320000,-726464.0125219217,139857.84375,-586606.1687719217,300.1799227112704,544.8357511516382,1.0237805931706694,134
321000,-727437.484676159,140523.21875,-586914.265926159,301.6080315017294,545.346015127829,1.0228226722512404,134
322000,-729132.2440101989,139472.03125,-589660.2127601989,299.351844976581,543.5663795961987,1.026171392183933,134
323000,-728152.6605302114,139994.171875,-588158.4886552114,300.4725267220903,544.211282199415,1.0249553560159745,134
324000,-727962.5010660486,139547.8125,-588414.6885660486,299.5144959166929,544.2156043461646,1.0249472158461135,134
325000,-727595.7715112474,139340.125,-588255.6465112474,299.06873173195737,542.7142738842806,1.0277825650363228,134
326000,-728762.1463089017,139801.84375,-588960.3025589017,300.0597286969691,544.2130852407003,1.024951960219599,134
327000,-726676.3119236063,139735.71875,-586940.5931736063,299.9178031756179,544.5405611112233,1.0243355744819924,134
328000,-726777.7109642886,140093.3125,-586684.3984642886,300.6853143952883,546.7855918332872,1.0201297854693292,134
329000,-727044.1165198088,139397.4375,-587646.6790198088,299.1917427934688,544.6909094109011,1.0240528322712046,134
330000,-726109.0486659054,140070.03125,-586039.0174159054,300.63534534358377,544.7848686493328,1.023876213518058,134
331000,-726867.5068045594,140570.71875,-586296.7880545594,301.70998178171703,544.572206589624,1.0242760496129206,134
332000,-727225.1610405743,140347.78125,-586877.3797905743,301.2314861913012,545.2176142273183,1.0230635510283612,134
333000,-727222.2873650799,139757.71875,-587464.5686150799,299.9650222526648,545.6727084352998,1.0222103100850766,134
334000,-727967.1275142329,139468.125,-588499.0025142329,299.3434609075031,544.747549230555,1.0239463569546696,134
335000,-727841.4222506192,140095.140625,-587746.2816256192,300.68923813961675,545.5197886637683,1.0224968554502927,134
336000,-726503.6190575585,139446.90625,-587056.7128075585,299.29791864427176,545.5315485664755,1.0224748137121564,134
337000,-727162.4481524844,139931.5,-587230.9481524844,300.3380127178039,545.3397988097652,1.0228343313875579,134
338000,-728479.3455939135,139420.03125,-589059.3143439135,299.2402362490156,545.7714947221075,1.02202528693556,134
339000,-728713.2099527447,139317.34375,-589395.8662027447,299.0198358410948,544.4296522966044,1.024544247620677,134
340000,-728635.9434199082,138801.03125,-589834.9121699082,297.91166312664984,544.1004989411376,1.0251640452087785,134
341000,-728334.9861262841,139903.15625,-588431.8298762841,300.2771779125745,544.5340309666451,1.0243478584881656,134
342000,-727045.7502441974,139953.90625,-587091.8439941974,300.386103738035,545.0960696414701,1.0232916719826874,134
343000,-728277.4662532052,139242.0,-589035.4662532052,298.8581239167196,545.411961525861,1.022699001565926,134
344000,-727089.4328390453,140295.484375,-586793.9484640453,301.11924027448583,543.6607525343682,1.0259932612283795,134
345000,-726984.2793721752,140460.3125,-586523.9668721752,301.47301445329833,543.4408600928758,1.0264084088179952,134
346000,-728183.9789033812,140203.75,-587980.2289033812,300.9223487962596,543.7287397117228,1.0258649722844242,134
347000,-726936.3732633907,140017.9375,-586918.4357633907,300.5235353983605,545.3831828726647,1.0227529671094457,134
348000,-727647.5073194532,140581.03125,-587066.4760694532,301.7321157240828,545.5710621739576,1.0224007598056164,134
349000,-727305.3341735378,140998.609375,-586306.7247985378,302.62837270851395,547.2677092686351,1.0192310985057773,134
350000,-727460.606566173,140591.28125,-586869.325316173,301.7541155213433,546.7571709498185,1.0201828126471995,134
351000,-726817.7007684335,140237.75,-586579.9507684335,300.99532373351394,544.8346293337966,1.0237827011411866,134
352000,-727768.7425294248,140118.0,-587650.7425294248,300.73830171186086,544.6606034209921,1.0241098125899686,134
353000,-727090.4662206694,139857.84375,-587232.6224706694,300.1799227112704,543.5616957885699,1.0261802345829327,134
354000,-727618.0281833103,141576.703125,-586041.3250583103,303.8691478594955,544.5536028169269,1.0243110423091542,134
355000,-728996.0174489217,140520.546875,-588475.4705739217,301.60229679848004,543.5368137342969,1.0262272111108248,134
356000,-727453.778510184,140458.578125,-586995.200385184,301.46929192662776,544.7703388017056,1.0239035218428911,134
357000,-728150.4233668931,139118.234375,-589032.1889918931,298.5924830720544,544.5096499988797,1.0243937246947947,134
358000,-728061.2293868707,140063.375,-587997.8543868707,300.62105888987503,543.8906744682536,1.0255595373830393,134
359000,-728608.5542263724,139799.1875,-588809.3667263724,300.0540275299962,546.53524870311,1.0205970608816421,134
360000,-727502.1618184214,138657.515625,-588844.6461934214,297.60363242872654,545.5414359411034,1.0224562824130385,134
361000,-727117.0234053284,139107.609375,-588009.4140303284,298.5696784041624,545.8298748533366,1.021915974541498,134
362000,-726587.409747445,139642.21875,-586945.190997445,299.7171220981685,546.2831420314117,1.0210680608235534,134
363000,-728066.6255013179,139783.59375,-588283.0317513179,300.02055832623705,546.0687969880087,1.0214688544213966,134
364000,-728036.670731552,140285.234375,-587751.436356552,301.0972404772253,545.2632137820927,1.0229779937392325,134
365000,-727631.0014290474,140743.515625,-586887.4858040474,302.08085946144854,545.0331592724168,1.023409785267427,134
366000,-726874.0301971678,138920.421875,-587953.6083221678,298.1679138139478,545.8970129662608,1.02179029239181,134
367000,-728943.2291072607,138683.0625,-590260.1666072607,297.65846424049624,545.1266537740843,1.0232342605756646,134
368000,-726367.2113233386,139017.78125,-587349.4300733386,298.3768783516462,545.0701947999114,1.0233402483131004,134
369000,-726876.7392159672,140409.609375,-586467.1298409672,301.36418923666673,545.9315978757688,1.0217255617095486,134
370000,-727598.6578498455,139802.890625,-587795.7672248455,300.06197562748207,546.3089375977141,1.0210198481236512,134
371000,-726813.0364762442,139705.15625,-587107.8802262442,299.85220621915215,544.0569152913841,1.0252461696877262,134
372000,-727158.5379999932,140240.21875,-586918.3192499932,301.0006224651712,543.8239435812299,1.0256853804953792,134
373000,-726267.5159911383,140212.375,-586055.1409911383,300.9408608207837,544.5875365326411,1.0242472166110228,134
374000,-727361.1697558528,139073.359375,-588287.8103808528,298.49616688648706,542.5415090829283,1.0281098481062985,134
375000,-727329.5513981655,139152.375,-588177.1763981655,298.66575983579554,545.5068154346839,1.022521172444267,134
376000,-727990.0090388265,140180.875,-587809.1340388265,300.87325168773924,543.1435465370329,1.026970258693076,134
377000,-727387.6806290774,140012.0,-587375.6806290774,300.51079161336196,543.8199112673562,1.025692985743558,134
378000,-727062.9992077909,139234.875,-587828.1242077909,298.8428313747215,544.6778328068067,1.0240774176915262,134
379000,-727123.5904438943,139635.796875,-587487.7935688943,299.70333868860433,545.1372108499263,1.0232144447174216,134
380000,-727666.235241197,139301.1875,-588365.047741197,298.9851593313885,544.1673989943348,1.0250380113278679,134
381000,-727643.5567094451,139189.875,-588453.6817094451,298.7462468989437,544.9667995506491,1.0235344042142338,134
382000,-728387.5492119212,139705.25,-588682.2992119212,299.85240743681004,544.7282371099758,1.023982658681228,134
383000,-726686.7751736687,139518.84375,-587167.9314236687,299.452319660411,544.5073457382373,1.0243980597513567,134
384000,-725959.63349838,140662.53125,-585297.10224838,301.9070409413248,545.5850559598182,1.0223745361084309,134
385000,-726626.4165179105,139729.515625,-586896.9008929105,299.9044892739221,545.7190605184686,1.0221234859648707,134
386000,-727310.7035996206,141030.65625,-586280.0473496206,302.69715561122933,543.1981202568725,1.0268670816291439,134
387000,-726461.6536975456,141126.21875,-585335.4349475456,302.9022634771519,546.2812154875677,1.0210716617754645,134
388000,-726188.9902595002,140340.9375,-585848.0527595002,301.2167973022767,545.2604677322132,1.0229831456780996,134
