#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
261000,-727718.9881541235,140508.46875,-587210.5194041235,301.5763732568911,543.7822717554284,1.025763982142993,136
262000,-726413.7166253692,139694.78125,-586718.9353753692,299.8299381316811,545.5905973469487,1.0223641521811333,136
263000,-726600.2920472585,140502.390625,-586097.9014222585,301.5633276454058,544.1119817447271,1.025142410402391,136
264000,-728690.5990822772,139610.046875,-589080.5522072772,299.6480709052426,544.393458321102,1.024612364400614,136
265000,-728014.9002192365,139919.96875,-588094.9314692365,300.31326294588587,546.1195379306803,1.0213739479238566,136
266000,-727525.3727615839,140486.875,-587038.4977615839,301.5300261230283,545.7178972264446,1.0221256647977528,136
267000,-725189.0852921326,139497.21875,-585691.8665421326,299.40590545399556,544.1044188995014,1.0251566594934016,136
268000,-726745.2247922542,139941.21875,-586804.0060422542,300.35887228166985,542.366802804775,1.0284410211135078,136
269000,-727145.6340538235,140205.625,-586940.0090538235,300.92637314941703,545.177628592052,1.0231385868402878,136
270000,-728479.7849841509,140388.3125,-588091.4724841509,301.31847929205384,546.1301343324922,1.021354130506593,136
271000,-727977.8162408695,139891.625,-588086.1912408695,300.2524281406564,546.9019448405894,1.0199127535690082,136
272000,-726814.3878410188,141074.90625,-585739.4815910188,302.79213034574417,545.2415324652952,1.0230186720600105,136
273000,-726310.4249431016,140602.65625,-585707.7686931016,301.7785299304983,546.8324110144672,1.0200424430947899,136
274000,-725540.4492653906,139303.46875,-586236.9805153906,298.99005562773,544.1911447632116,1.0249932838163287,136
275000,-727527.5624660868,140080.9375,-587446.6249660868,300.65875366444936,543.9452370042484,1.0254566646573189,136
276000,-726708.119275813,140236.90625,-586471.213025813,300.9935127745931,544.9328552017181,1.023598161076438,136
277000,-726656.3259866461,139968.375,-586687.9509866461,300.4171583298996,546.2412452147116,1.0211463769554046,136
278000,-727115.5643183002,140194.875,-586920.6893183002,300.90330019131454,545.0920571735522,1.0232992045176978,136
279000,-726103.7265455266,140105.640625,-585998.0859205266,300.71177451729824,546.9841221127954,1.0197595249018714,136
280000,-727457.4868611284,139926.890625,-587530.5962361284,300.32811951629196,546.3346604235752,1.020971775911404,136
281000,-728834.1240130933,140673.0625,-588161.0615130933,301.92964439155895,546.4102769868057,1.020830485785465,136
282000,-728417.4597260086,139248.1875,-589169.2722260086,298.8714042821391,546.3056575013953,1.0210259784710114,136
283000,-727247.1761189392,139688.4375,-587558.7386189392,299.8163224034986,545.0077532049816,1.0234574925117101,136
284000,-726261.9658840103,139988.5,-586273.4658840103,300.46035305378916,546.7685053147139,1.0201616645303158,136
285000,-726959.1143911304,139461.96875,-587497.1456411304,299.3302476146363,547.0864385633133,1.0195688088328643,136
286000,-727188.0651446721,139794.84375,-587393.2213946721,300.0447044451815,547.361318117733,1.0190567912485091,136
287000,-724911.373716318,138953.96875,-585957.404966318,298.2399161991891,546.1637926402535,1.0212911877554967,136
288000,-727222.4672754323,139626.34375,-587596.1235254323,299.68304924143575,544.1281600377788,1.0251119303509009,136
289000,-726976.2702480294,140007.46875,-586968.8014980294,300.5010660932316,544.9983973818277,1.0234750618978798,136
290000,-727771.9163905298,140147.828125,-587624.0882655298,300.8023224633399,545.2780414738286,1.0229501760000423,136
291000,-727177.498420543,140370.21875,-586807.279670543,301.2796442840849,546.3132899737898,1.0210117138489754,136
292000,-726615.836012668,140366.40625,-586249.429762668,301.2714614326648,547.6736097491853,1.018475709921572,136
293000,-727629.159862034,140069.28125,-587559.878612034,300.6337356023208,545.7805068135827,1.022008410947391,136
294000,-728060.8829421708,140836.859375,-587224.0235671708,302.28120517613485,543.9750077495545,1.0254005433121265,136
295000,-727319.5757103302,139103.578125,-588215.9975853302,298.561026044874,544.9710679164083,1.0235263876066347,136
296000,-728388.6033331072,139025.4375,-589363.1658331072,298.393311127039,545.0232782746875,1.02342833917176,136
297000,-728218.8397198468,138507.3125,-589711.5272198468,297.28124820454184,544.2442985002343,1.0248931776257666,136
298000,-727120.5059336601,140889.96875,-586230.5371836601,302.39519497931843,545.1464086898858,1.0231971807997717,136
299000,-727272.6841662098,140146.921875,-587125.7622912098,300.8003773593138,545.3319028493528,1.0228491411930116,136
300000,-727807.6838333942,139078.671875,-588729.0119583942,298.5075692204331,546.3606691878315,1.0209231739242377,136
301000,-728127.76936395,139304.65625,-588823.11311395,298.9926043847297,545.0231010103719,1.023428672033475,136
302000,-730042.0463230368,140779.5625,-589262.4838230368,302.15822765089973,544.210313118324,1.024957181164875,136
303000,-727222.8335195994,139270.1875,-587952.6460195994,298.91862335918603,544.3746761945331,1.0246477157862566,136
304000,-727263.1981076831,139131.328125,-588131.8699826831,298.6205864716036,544.4853063074656,1.0244395248742146,136
305000,-725417.4632646888,140170.0,-585247.4632646888,300.84991043942625,546.6974120283463,1.0202943277618621,136
306000,-726988.0400194479,139629.09375,-587358.9462694479,299.68895162606657,545.2471805378983,1.0230080748777777,136
307000,-727320.6863568053,140129.65625,-587191.0301068053,300.76331977398934,547.6511651529943,1.0185174504993229,136
308000,-727004.0810464537,141375.890625,-585628.1904214537,303.43813963633716,545.3730760660345,1.022771920678888,136
309000,-727719.3256150456,140878.375,-586840.9506150456,302.3703110622951,545.8182791051593,1.0219376848446389,136
310000,-726206.6881700931,139915.625,-586291.0631700931,300.3039398610712,545.9275627611178,1.0217331135901728,136
311000,-726950.5738521982,140379.15625,-586571.4176021982,301.2988270341352,545.3851728480633,1.0227492353372145,136
312000,-726872.5989307268,140104.28125,-586768.3176807268,300.7088568612591,545.3665321073169,1.0227841931173902,136
313000,-727437.6277027167,140127.734375,-587309.8933277167,300.75919481200305,545.4932359300872,1.0225466270788013,136
314000,-727452.0338947857,140193.6875,-587258.3463947857,300.9007514343149,546.3781278985376,1.0208905518234677,136
315000,-727560.2231642092,138562.890625,-588997.3325392092,297.4005367393827,546.0514931363443,1.021501223796371,136
316000,-727824.7615935644,138914.03125,-588910.7303435644,298.15419747693636,546.90619183468,1.0199048334476015,136
317000,-726201.244465529,139681.65625,-586519.588215529,299.8017676595793,543.6865593195779,1.0259445611322207,136
318000,-727607.7690901868,139310.796875,-588296.9722151868,299.00578414132025,546.4751173070727,1.020709362291384,136
319000,-727817.7490395634,140158.71875,-587659.0302895634,300.82569724792916,544.4447444714839,1.0245158469406928,136
320000,-728016.7325185146,140244.40625,-587772.3262685146,301.0096101872228,545.8397426318071,1.0218975001805004,136
321000,-726555.4315268649,139751.28125,-586804.1502768649,299.95120530682436,546.9525979060362,1.0198182998491532,136
322000,-727023.5035579298,139585.375,-587438.1285579298,299.59511712494634,546.2075159947059,1.0212094344377673,136
323000,-726264.5808060784,140744.90625,-585519.6745560784,302.0838441900403,547.4287374841103,1.0189312878569914,136
324000,-725390.2746006455,140372.4375,-585017.8371006455,301.2844064353211,547.6878974930256,1.0184491405558482,136
325000,-726458.6723818853,140267.453125,-586191.2192568853,301.05907619478256,546.2284618784347,1.021170274753552,136
326000,-725911.5839453153,139666.890625,-586244.6933203153,299.77007587846464,547.7450281578565,1.018342914714434,136
327000,-726698.8650139002,139898.09375,-586800.7712639002,300.26631215904945,545.2691163112278,1.0229669200194271,136
328000,-727339.2399515789,139938.96875,-587400.2712015789,300.3540430578809,545.8318380619083,1.021912298987855,136
329000,-728702.7122195195,138890.75,-589811.9622195195,298.10422842523184,545.8687466126289,1.0218432030702866,136
330000,-728453.8738684691,138730.515625,-589723.3582434691,297.760313911655,545.4146567292006,1.0226939478297816,136
331000,-727658.4167422568,140253.4375,-587404.9792422568,301.02899415493096,543.3405300599873,1.0265979392942186,136
332000,-726954.6961292056,140382.0625,-586572.6336292056,301.30506478152915,545.4621328134996,1.0226049343104953,136
333000,-727802.5098627824,138893.78125,-588908.7286127824,298.1107344628363,543.4976106762882,1.0263012339659339,136
334000,-727856.0028266907,139187.734375,-588668.2684516907,298.741652429089,545.7599417005864,1.0220469218692239,136
335000,-727765.3663125327,139333.734375,-588431.6319375327,299.0550153949458,546.9409758597932,1.019839970149905,136
336000,-727296.7529455889,140034.90625,-587261.8466955889,300.559955794435,546.6311749443441,1.0204179601564138,136
337000,-728688.0846758718,139455.359375,-589232.7253008718,299.3160617697564,542.6718370260908,1.0278629374824064,136
338000,-727932.950251543,139495.75,-588437.200251543,299.40275304402223,545.348854862838,1.022817346219427,136
339000,-726816.9216250507,140755.71875,-586061.2028750507,302.107051293248,546.69870740735,1.0202919102184662,136
340000,-726557.4015463125,139273.6875,-587283.7140463125,298.92613548507984,546.6161212456661,1.020446062262994,136
341000,-726806.361351653,139760.84375,-587045.517601653,299.9717295079272,544.7075372913578,1.0240215717746801,136
342000,-727313.7423848612,140131.796875,-587181.9455098612,300.7679142438441,545.4221112863873,1.0226799701593485,136
343000,-726466.9676537449,139662.484375,-586804.4832787449,299.7606186485448,546.0511084794724,1.021501943376387,136
344000,-726983.7184077622,139643.0625,-587340.6559077622,299.7189330570893,545.3147287292855,1.0228813547626001,136
345000,-726147.5479852688,140044.703125,-586102.8448602688,300.58098303968245,545.4459865905069,1.0226352053322072,136
346000,-727173.2012001583,139251.828125,-587921.3730751583,298.8792182345197,545.2696220467334,1.02296597122149,136
347000,-726756.6916933926,137929.09375,-588827.5979433926,296.04020476334966,545.9021857023035,1.0217806103432454,136
348000,-728406.0639261622,140222.40625,-588183.6576761622,300.9623911101758,545.2760100768896,1.022953986946825,136
349000,-727394.5316977054,139181.3125,-588213.2191977054,298.72786901952486,546.0403756433024,1.0215220217689285,136
350000,-728480.6576593518,139398.625,-589082.0326593518,299.1942915504685,544.0972225220733,1.0251702184934102,136
351000,-727207.0928759137,140598.59375,-586608.4991259137,301.7698104986572,544.4115653245781,1.0245782860289818,136
352000,-726607.8412244925,139794.453125,-586813.3880994925,300.04386603827373,544.977057209014,1.0235151390615007,136
353000,-727235.3794666622,139321.1875,-587914.1919666622,299.0280857650675,545.6525819514783,1.0222480144778507,136
354000,-726467.0002037231,140104.453125,-586362.5470787231,300.7092257602985,547.3418484342579,1.019093040465019,136
355000,-726035.3734224308,140203.703125,-585831.6702974308,300.9222481874307,544.9115582936527,1.0236381666068777,136
356000,-726924.4535876419,139902.21875,-587022.2348376419,300.2751657359957,545.0142497337373,1.0234452929755813,136
357000,-726037.9931048732,139922.6875,-586115.3056048732,300.31909825796413,546.0899485204893,1.021429290185302,136
358000,-727296.0949246576,140177.296875,-587118.7980496576,300.86557188046385,547.3082349194663,1.0191556291432153,136
359000,-727610.481135739,141696.125,-585914.356135739,304.1254656193462,545.5240796654007,1.022488812660177,136
360000,-727152.4953981778,141328.796875,-585823.6985231778,303.3370612995335,543.6017733935696,1.0261045783799676,136
361000,-727261.0462335916,140281.40625,-586979.6399835916,301.08902408952895,545.4709852582346,1.0225883384622991,136
362000,-727652.4142591013,140500.8125,-587151.6017591013,301.55994048149836,545.0726747949648,1.0233355922757112,136
363000,-727975.565925681,140209.578125,-587765.987800681,300.93485782732387,545.8375013022413,1.0219016963177663,136
364000,-726630.6637777286,139713.875,-586916.7887777286,299.8709194613341,544.8210845345844,1.023808153407109,136
365000,-727640.105378598,139878.1875,-587761.917878598,300.2235869430283,543.7921614202967,1.0257453271076007,136
366000,-729061.4687616536,139777.90625,-589283.5625116536,300.0083511216596,543.141908352141,1.0269733561656451,136
367000,-729301.662870584,139720.78125,-589580.881620584,299.88574249546383,543.6670923457878,1.0259812969143984,136
368000,-726967.0103009986,139301.15625,-587665.8540509986,298.9850922588359,544.7009907917342,1.02403387899818,137
369000,-727353.0422684383,139035.6875,-588317.3547684383,298.41531092429943,547.1910101558659,1.0193739629160314,137
370000,-727061.580229749,139987.59375,-587073.986479749,300.45840794976306,544.9769920177754,1.0235152614964305,137
371000,-726681.4308541594,140320.921875,-586360.5089791594,301.17383733232134,545.3917275135115,1.0227369436599911,137
372000,-726172.6560191642,139565.0625,-586607.5935191642,299.5515199657411,545.8253060482065,1.0219245284412446,137
373000,-727355.0750344871,139426.15625,-587928.9187844871,299.2533824693298,546.6950713277223,1.0202986961999456,137
374000,-728196.5438589873,139087.3125,-589109.2313589873,298.5261147812335,544.5706311085399,1.0242790129154729,137
375000,-727798.6506051952,139506.703125,-588291.9474801952,299.42626197371675,545.0872754077793,1.0233081813867835,137
376000,-726722.5545802917,139595.921875,-587126.6327052917,299.6177541114568,547.237589091536,1.0192871973955537,137
377000,-725548.4095109412,139333.953125,-586214.4563859412,299.0554849028142,547.9704426376788,1.017924006648342,137
378000,-726481.8769495226,139825.890625,-586655.9863245226,300.11134102621287,545.6173750698422,1.0223139767556169,137
379000,-727136.723389742,140688.0,-586448.723389742,301.9617050717129,545.5998576266958,1.0223467999441043,137
380000,-728147.5186697291,139810.96875,-588336.5499197291,300.0793138823352,545.8315375030844,1.0219128616976614,137
381000,-726704.5364836836,140563.859375,-586140.6771086836,301.6952593564162,545.5879944433959,1.022369029699171,137
382000,-726881.7105155019,139329.625,-587552.0855155019,299.0461953542758,545.3936321024573,1.0227333721230996,137
383000,-727981.162913329,139234.578125,-588746.584788329,298.8421941854716,545.1062239782987,1.0232726099212872,137
384000,-725752.7646460803,139112.125,-586640.6396460803,298.5793703880165,545.7802158819578,1.0220089557354926,137
385000,-727704.9146247301,139272.9375,-588431.9771247301,298.9245257438169,545.2412308720586,1.0230192379297485,137
386000,-727982.0467382269,139184.78125,-588797.2654882269,298.73531407286606,543.5922747081739,1.0261225084445151,137
387000,-727512.5141846212,139429.375,-588083.1391846212,299.26029094225,544.809939897881,1.0238290964352885,137
388000,-727875.2336300956,139905.3125,-587969.9211300956,300.28180591870546,545.275677608431,1.0229546106679064,137
