#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
260000,-726927.6941539794,139015.671875,-587912.0222789794,298.37235095434414,546.409938940318,1.0208311173408882,125
261000,-727249.2627675766,139014.8125,-588234.4502675766,298.37050645914695,544.2994470876137,1.0247893351338015,125
262000,-728580.3651484475,140823.46875,-587756.8963984475,302.2524645873357,544.3109520086291,1.0247676744997196,125
263000,-728915.6570395166,139818.78125,-589096.8757895166,300.0960820204911,543.6233384221889,1.0260638737725027,125
264000,-727306.7743393732,139075.90625,-588230.8680893732,298.5016332995259,544.7691324932731,1.0239057891215948,125
265000,-728180.0111591844,140333.453125,-587846.5580341844,301.2007334259234,546.9483869779481,1.0198261513788878,125
266000,-727523.0062002325,139748.3125,-587774.6937002325,299.94483341432516,544.7862293068043,1.0238736562859825,125
267000,-727962.7430207012,140562.28125,-587400.4617707012,301.6918721925087,546.4895025604642,1.02068249413976,125
268000,-727357.2688530087,140253.546875,-587103.7219780087,301.02922890886515,546.527663009783,1.0206112265622438,125
269000,-727303.2552881092,140602.8125,-586700.4427881092,301.7788652932614,543.9658718431895,1.0254177649133982,125
270000,-727412.7733709468,139900.25,-587512.5233709468,300.2709401651805,545.2122433749726,1.0230736291646094,125
271000,-728543.7776764156,140473.171875,-588070.6058014156,301.5006148087029,545.8243730929559,1.0219262751749956,125
272000,-728676.1529463399,139426.0625,-589250.0904463399,299.2531812516719,545.3789210603542,1.0227609593163638,125
273000,-727801.5783893429,139000.0,-588801.5783893429,298.3387140692035,544.833690377199,1.023784465509908,125
274000,-728341.6433680663,140741.25,-587600.3933680663,302.07599670138336,544.8971039863053,1.02366532032189,125
275000,-726888.3540281076,140310.75,-586577.6040281076,301.1520052164424,545.4027068994396,1.0227163551600342,125
276000,-727582.8717538407,140357.375,-587225.4967538407,301.25207746495664,545.0643646614216,1.0233511942045523,125
277000,-726985.0890279487,139495.71875,-587489.3702779487,299.4026859714696,545.8624079163317,1.0218550689794126,125
278000,-727036.566460331,140574.71875,-586461.847710331,301.71856706845284,547.1053211975507,1.0195336197309657,125
279000,-727155.9560707137,141089.0625,-586066.8935707137,302.8225142120826,545.302106854508,1.0229050309600873,125
280000,-726313.4308265187,141079.09375,-585234.3370765187,302.8011180677957,544.665274589182,1.0241010296008506,125
281000,-727406.1472369842,139428.75,-587977.3972369842,299.25894949119754,542.2268317287713,1.0287065040957362,125
282000,-728404.6414069952,140120.90625,-588283.7351569952,300.7445394592548,542.4506316583175,1.0282820886195543,125
283000,-728656.390664082,139887.125,-588769.265664082,300.2427696930786,543.8784879197219,1.0255825168377375,125
284000,-728241.4176321281,139751.28125,-588490.1363821281,299.95120530682436,545.6530155239327,1.0222472022060074,125
285000,-728509.7097239802,139829.0,-588680.7097239802,300.11801474519893,543.6383925768256,1.0260354605396742,125
286000,-725871.0314689353,139011.21875,-586859.8127189353,298.3627931155953,546.2329047777972,1.021161968851943,125
287000,-727176.5761615457,139336.0,-587840.5761615457,299.05987815501106,543.8170196244093,1.0256984396697515,125
288000,-727106.6823965963,139493.15625,-587613.5261465963,299.3971860221545,544.6600392034629,1.0241108734732103,125
289000,-727474.898912427,139651.71875,-587823.180162427,299.737512154166,545.0782794078976,1.0233250701174967,125
290000,-728314.3932767063,139778.640625,-588535.7526517063,300.0099273266462,545.1412492623887,1.0232068647333885,125
291000,-728734.4881093353,139657.625,-589076.8631093353,299.75018886661184,542.4752853350445,1.0282353566579658,125
292000,-728512.9738764213,139547.34375,-588965.6301264213,299.5134898284036,542.3553015252651,1.0284628304101258,125
293000,-728178.2868392989,140425.859375,-587752.4274642989,301.39906696403096,544.6195571424824,1.0241869965545192,125
294000,-726355.7899774704,140113.921875,-586241.8681024704,300.72954874374346,545.82943647381,1.021916795286975,125
295000,-728388.2627701908,140477.390625,-587910.8721451908,301.50966960330703,545.6234496305299,1.0223025950815012,125
296000,-726382.9703087676,139633.21875,-586749.7515587676,299.6978052030129,545.9221881744662,1.021743172520315,125
297000,-728700.8211986823,140339.953125,-588360.8680736823,301.214684516869,547.206114001645,1.0193458264118271,125
298000,-728453.9193784567,139899.71875,-588554.2006284567,300.2697999317859,544.9156849530159,1.0236304145708446,125
299000,-727750.5871344991,139391.640625,-588358.9465094991,299.17930083495713,545.0549926801632,1.02336879027897,125
300000,-728075.4470283277,140002.375,-588073.0720283277,300.49013326715396,545.560288201601,1.02242095064018,125
301000,-728266.5645232555,138786.359375,-589480.2051482555,297.8801725631931,543.609578898652,1.0260898448932658,125
302000,-727131.5416436465,140061.265625,-587070.2760186465,300.6165314925729,544.0692466173135,1.025222932489971,125
303000,-727849.0895874081,140364.1875,-587484.9020874081,301.26669928142854,543.0993133369235,1.0270539011868953,125
304000,-727711.0841824915,139742.390625,-587968.6935574915,299.93212316560295,544.1993730764411,1.0249777858826399,125
305000,-725954.3867361816,140451.9375,-585502.4492361816,301.4550390091952,544.7707936438945,1.023902666961307,125
306000,-726367.9621440601,140041.671875,-586326.2902690601,300.57447700207797,545.4077523798187,1.0227068941736792,125
307000,-726475.9518393502,140365.46875,-586110.4830893502,301.2694492560861,547.4282106295261,1.0189322684944695,125
308000,-726087.6663051946,140670.578125,-585417.0881801946,301.9243121236254,546.0363292948036,1.0215295916573726,125
309000,-727620.2276799781,140767.9375,-586852.2901799781,302.1332766613238,545.8130121165514,1.0219475463430359,125
310000,-726277.7261428991,140921.625,-585356.1011428991,302.463139475126,545.1556039593073,1.0231799222892102,125
311000,-726341.3928660927,141000.1875,-585341.2053660927,302.6317598724214,545.5232327767517,1.0224904000062645,125
312000,-726288.7172783976,140508.484375,-585780.2329033976,301.5764067931674,544.7025768137757,1.024030897297023,125
313000,-726577.0936842319,139846.75,-586730.3436842319,300.15611195508905,546.3925151572485,1.0208636703855325,125
314000,-727004.29845085,140585.515625,-586418.78282585,301.7417406353843,544.9944507391077,1.023482473515368,125
315000,-725930.2037656847,139736.5,-586193.7037656847,299.91947998943346,545.6449938972381,1.022262230448798,125
316000,-727719.4380723154,140638.328125,-587081.1099473154,301.8550932493179,544.1302554293802,1.0251079827466134,125
317000,-727318.8952507824,141289.5,-586029.3952507824,303.25271756460955,544.4207237454341,1.024561050242881,125
318000,-726329.7955909036,140121.6875,-586208.1080909036,300.7462162730704,545.7469091235259,1.0220713286135334,125
319000,-728142.0920213424,139849.375,-588292.7170213424,300.1617460495095,542.6633342648195,1.0278790426301567,125
320000,-727704.2294862913,139652.65625,-588051.5732362913,299.7395243307447,543.7652773199441,1.0257960406074516,125
321000,-728605.1965731904,140974.15625,-587631.0403231904,302.5758884360861,543.7000407849829,1.0259191220388404,125
322000,-728515.7806049194,139679.625,-588836.1556049194,299.7974079436587,544.043420853673,1.0252715998648871,125
323000,-728372.6891509257,138768.15625,-589604.5329009257,297.84110280128994,545.1562972994708,1.0231786209894944,125
324000,-727415.4766942542,139290.0,-588125.4766942542,298.9611473575493,544.7758796034676,1.0238931079338867,125
325000,-727350.8781254031,139843.171875,-587507.7062504031,300.14843214781365,546.3360165088508,1.0209692417112959,125
326000,-727520.9037293484,139966.03125,-587554.8724793484,300.4121278884529,543.5053663756099,1.026286588878182,125
327000,-727490.7515449496,140388.15625,-587102.5952949496,301.3181439292907,545.182177102773,1.0231300506903056,125
328000,-727072.701774328,140634.375,-586438.326774328,301.846608571411,546.7710233174348,1.0201569664579282,125
329000,-727777.2839224292,141150.15625,-586627.1276724292,302.9536410524615,545.5829378714492,1.0223785052201155,125
330000,-727945.5733787501,139788.015625,-588157.5577537501,300.0300490924333,543.9558214434294,1.025436711044779,125
331000,-727467.5688643251,139657.40625,-587810.1626143251,299.74971935874345,545.2826073073268,1.0229416104963607,125
332000,-727152.0431672726,139334.796875,-587817.2462922726,299.0572958617351,546.5765799442447,1.0205198849747839,125
333000,-728990.4622969059,139653.09375,-589337.3685469059,299.7404633464814,545.8068161960016,1.021959147344737,125
334000,-728273.5287347985,140992.84375,-587280.6849847985,302.61599782255496,546.3328153703786,1.0209752238961958,125
335000,-726922.2021174124,140153.1875,-586769.0146174124,300.81382540611486,545.1489698042827,1.0231923738109012,125
336000,-726707.7297054073,139553.296875,-587154.4328304073,299.52626714967835,545.1716495214894,1.023149807925998,125
337000,-726431.7249345602,140600.9375,-585830.7874345602,301.7748409401039,545.2539270242831,1.022995417087147,125
338000,-727480.8436263548,139555.96875,-587924.8748763548,299.5320018529277,546.2859435745538,1.0210628244336057,125
339000,-728298.5284258295,139509.765625,-588788.7628008295,299.43283508387384,545.8350667058445,1.0219062543213457,125
340000,-727155.6687782379,140054.703125,-587100.9656532379,300.602446256522,544.9229478857152,1.0236167712496396,125
341000,-728208.7677088277,139663.59375,-588545.1739588277,299.7629997241629,545.0593106986298,1.023360683041376,125
342000,-729063.5612781337,140060.03125,-589003.5300281337,300.6138821267443,543.185343199079,1.0268912360733173,125
343000,-727142.9338732548,140014.109375,-587128.8244982548,300.5153190106641,542.9904776297858,1.0272597614039884,125
344000,-727008.0347494911,139425.3125,-587582.7222494911,299.25157151040895,544.2059158770837,1.0249654629270812,125
345000,-727321.659386497,139843.28125,-587478.378136497,300.14866690174784,543.6437779043115,1.0260252966470818,125
346000,-728758.6837336803,139550.484375,-589208.1993586803,299.52023061994225,543.6489465823566,1.0260155418329542,125
347000,-727690.697229825,138682.6875,-589008.009729825,297.65765936986475,543.920622861221,1.025503069842104,125
348000,-727083.9139035782,138967.03125,-588116.8826535782,298.2679525261857,545.0440324203907,1.0233893691443776,125
349000,-727325.7580269072,139264.546875,-588061.2111519072,298.9065167634375,544.1913050579481,1.0249929818985533,125
350000,-726192.9149241857,140619.53125,-585573.3836741857,301.81474910891495,545.7862231251004,1.021997706905766,125
351000,-726339.6421729485,139858.3125,-586481.3296729485,300.18092879955975,545.4022612404381,1.0227171908418458,125
352000,-728288.5200450327,139647.78125,-588640.7387950327,299.72906101253545,543.8313325360837,1.0256714446617534,125
353000,-729115.5402936963,139715.59375,-589399.9465436963,299.87460845172836,544.5834196896546,1.0242549595294035,125
354000,-728132.2483268371,139862.859375,-588269.3889518371,300.1906878559665,546.0322695805047,1.0215371866632377,125
355000,-725859.2710893359,139090.046875,-586769.2242143359,298.531983629588,545.0776540538832,1.0233262441528583,125
356000,-728779.3273412827,141159.125,-587620.2023412827,302.9728908750644,544.568674395441,1.0242826932963978,125
357000,-728985.3304169066,140224.28125,-588761.0491669066,300.96641546333325,545.8901819082455,1.0218030786792323,125
358000,-727880.4039120469,140543.46875,-587336.9351620469,301.6514945158294,542.5260167359219,1.0281392067619872,125
359000,-728462.1675347993,139299.234375,-589162.9331597993,298.98096729684954,544.0412987722096,1.0252755990279319,125
360000,-728268.7646532571,138653.34375,-589615.4209032571,297.5946782429513,546.3079332116594,1.021021725266623,125
361000,-728906.4592476059,139168.203125,-589738.2561226059,298.6997320836993,543.9823550203677,1.0253866937903282,125
362000,-728289.3522596648,139703.359375,-588585.9928846648,299.84834954737624,546.0712512651953,1.021464263504551,125
363000,-727814.6868035635,139476.625,-588338.0618035635,299.3617046418167,546.1088128821771,1.0213940067196003,125
364000,-727085.8898028443,139433.625,-587652.2648028443,299.2694128094068,546.2292887905415,1.021168728849514,125
365000,-727757.0731200278,140154.765625,-587602.3074950278,300.8172125700223,545.0277581703372,1.023419927027432,125
366000,-726944.2179957591,140428.28125,-586515.9367457591,301.40426508685925,545.2848335600712,1.0229374340982147,125
367000,-726583.2356978944,139370.8125,-587212.4231978944,299.13459697863357,544.8299039365249,1.0237915805730013,125
368000,-727340.2874220712,140196.625,-587143.6624220712,300.9070562542615,546.1853747157521,1.0212508322561726,125
369000,-728696.3050137013,140356.75,-588339.5550137013,301.25073601390415,544.8690171827336,1.023718088025445,125
370000,-729089.7784561962,141129.75,-587960.0284561962,302.9098426755983,543.169236295871,1.0269216870573559,125
371000,-728778.1462303922,140280.96875,-588497.1774803922,301.0880850737922,543.4072284108975,1.0264719336284513,125
372000,-728439.7287768684,138844.46875,-589595.2600268684,298.00489397479646,544.8131261606623,1.0238231087151186,125
373000,-727596.9800315946,139300.8125,-588296.1675315946,298.984354460757,543.5979007632286,1.0261118884224045,125
374000,-728671.966207549,139758.921875,-588913.044332549,299.9676045459408,546.8401793637546,1.0200279524880551,125
375000,-727001.2744525764,138734.296875,-588266.9775775764,297.7684296905224,545.4674883793982,1.0225948940638616,125
376000,-726994.8293068716,139480.21875,-587514.6105568716,299.3694179853684,546.4247546535485,1.0208034386148377,125
377000,-727886.3287912095,140277.484375,-587608.8444162095,301.0806064841747,546.7899597413221,1.0201216363930572,125
378000,-726914.3154381746,139265.609375,-587648.7060631746,298.9087972302267,545.5998349240797,1.0223468424843425,125
379000,-727865.8563549956,140706.953125,-587158.9032299956,302.0023845748791,545.4458306299557,1.0226354977365877,125
380000,-727223.8060977245,139242.578125,-587981.2279727245,298.85936475894323,546.6344988515249,1.020411755325595,125
381000,-728322.1397188054,139130.40625,-589191.7334688054,298.61860783130123,546.574911026272,1.0205230010416635,125
382000,-726552.527746385,138745.109375,-587807.418371385,297.7916367937301,545.5168787022371,1.0225023097755965,125
383000,-727711.1966553032,140050.5625,-587660.6341553032,300.5935591432994,544.4522605009729,1.0245017037515167,125
384000,-727719.0493834689,139802.0,-587917.0493834689,300.06006405973227,544.575929325501,1.0242690476339633,125
385000,-729392.3194132084,139060.328125,-590331.9912882084,298.4681976320431,544.7728091735817,1.0238988787652237,125
386000,-728345.9851990966,140367.796875,-587978.1883240966,301.27444616125655,546.7182552290798,1.020255429848216,125
387000,-729668.2811827352,140199.28125,-589468.9999327352,300.91275742123446,545.5842426439469,1.0223760601873384,125
388000,-727222.8198644212,140407.78125,-586815.0386144212,301.3602654923382,544.5493288405186,1.0243190817667343,125
