#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
260000,-727070.1920202756,141050.390625,-586019.8013952756,302.739511928211,545.5746634974,1.0223940109661445,142
261000,-727476.3263984239,138814.4375,-588661.8888984239,297.9404372517253,544.7465250358055,1.0239482821078087,142
262000,-728004.1649191072,139738.109375,-588266.0555441072,299.9229342258935,544.104809995151,1.0251559226237725,142
263000,-728198.647850317,140019.4375,-588179.210350317,300.52675488088636,542.5715271846669,1.0280529672998562,142
264000,-727864.902364214,140302.640625,-587562.261739214,301.1345998890366,544.7270398734922,1.0239849092568516,142
265000,-728431.6842404567,140203.53125,-588228.1529904567,300.92187928839127,545.9812194778282,1.021632701996745,142
266000,-727158.1793167675,140141.0,-587017.1793167675,300.78766711059166,545.6544290114429,1.0222445541313732,142
267000,-728478.2975292699,139358.375,-589119.9225292699,299.1079021026894,545.0445748567578,1.023388350652245,142
268000,-728463.0606728364,140385.859375,-588077.2012978364,301.3132140966729,545.5489762533822,1.022442150520218,142
269000,-727773.4303301377,139596.8125,-588176.6178301377,299.61966567920655,546.687123270016,1.020313529900192,142
270000,-726043.228617277,140073.78125,-585969.447367277,300.6433940498986,546.304655074497,1.0210278519749167,142
271000,-728243.5323190177,140245.4375,-587998.0948190177,301.01182358145934,545.464664636481,1.0226001877983169,142
272000,-727822.2807948776,139309.0,-588513.2807948776,299.00192746954434,544.813190625126,1.0238229875722962,142
273000,-727678.6176427333,140045.875,-587632.7426427333,300.5834982604058,544.9322988826722,1.0235992060634087,142
274000,-727277.9769679895,139921.375,-587356.6019679895,300.3162812107539,544.5658456822156,1.0242880138687842,142
275000,-727501.2029211503,140310.4375,-587190.7654211503,301.15133449091616,544.9951386244747,1.023481181689869,142
276000,-729138.2032167418,140309.5625,-588828.6407167418,301.14945645944266,544.1111895765557,1.0251439029009912,142
277000,-728271.169130099,139300.4375,-588970.731630099,298.9835495901255,546.6757504604712,1.020334756068431,142
278000,-727727.790795533,139271.28125,-588456.509545533,298.9209708985278,543.456887985172,1.0263781374868333,142
279000,-728652.826524972,139292.46875,-589360.357774972,298.96644608920656,544.3677592571314,1.0246607353378159,142
280000,-728862.5211907849,139373.15625,-589489.3649407849,299.1396274200804,544.3071111310736,1.0247749057246662,142
281000,-727443.4391998919,139540.59375,-587902.8454498919,299.4990021570369,546.8123505425343,1.020079864584593,142
282000,-727457.3419752251,139651.765625,-587805.5763502251,299.73761276299496,545.8383238844431,1.0219001563047065,142
283000,-727644.7642286699,140292.21875,-587352.5454786699,301.11223119273666,545.9046318137273,1.0217760319076032,142
284000,-726235.2797629209,139983.96875,-586251.3110129209,300.45062753365875,546.220162083986,1.0211857913967777,142
285000,-727418.0434625326,139962.21875,-587455.8247125326,300.4039450370328,545.5713256190293,1.022400266109506,142
286000,-728048.8824709095,140163.125,-587885.7574709095,300.8351544778491,547.283186963269,1.0192022736705186,142
287000,-728063.9658292141,138375.28125,-589688.6845792141,296.9978666697076,546.1976792810972,1.02122782584645,142
288000,-727626.3692364786,140015.984375,-587610.3848614786,300.51934336382146,545.6074947283182,1.0223324897183834,142
289000,-726838.3336607553,141014.625,-585823.7086607553,302.6627473917335,545.0271606754982,1.0234210489680777,142
290000,-727730.4737221692,140037.0625,-587693.4112221692,300.564583800566,544.9231006298542,1.0236164843257374,142
291000,-728401.4149359716,139460.125,-588941.2899359716,299.32629033403146,544.6505431869124,1.0241287289108405,142
292000,-728531.5005729077,140337.75,-588193.7505729077,301.2099559019091,546.3346568125975,1.0209717826594773,142
293000,-727417.2664637808,138989.0,-588428.2664637808,298.31510453068,544.9751715103514,1.0235186805827108,142
294000,-728252.9702020176,140276.4375,-587976.5327020176,301.0783595536618,546.4533732423507,1.0207499775964084,142
295000,-726596.0727092288,139561.75,-587034.3227092288,299.544410275163,547.3425362222293,1.0190917598776559,142
296000,-727941.1142829629,139706.09375,-588235.0205329629,299.85421839573087,546.3644889272621,1.0209160364535892,142
297000,-727399.9854822662,139531.375,-587868.6104822662,299.479215754013,545.7267651093821,1.0221090555872057,142
298000,-727077.3905708939,139318.875,-587758.5155708939,299.0231223961734,545.9352168613086,1.0217187887263828,142
299000,-727652.8639225541,139708.625,-587944.2389225541,299.8596512724933,545.1099335521832,1.0232656463619814,142
300000,-727367.830088892,139883.25,-587484.580088892,300.2344526965533,545.7393851311159,1.0220854196927711,142
301000,-728527.3467226867,140924.78125,-587602.5654726867,302.469913802941,545.8433641374432,1.0218907201996494,142
302000,-728893.4950715685,140153.96875,-588739.5263215685,300.8155022199304,545.7296026165669,1.0221037411571747,142
303000,-727881.4984732177,140270.34375,-587611.1547232177,301.06528040590024,547.0345776718094,1.0196654677087997,142
304000,-726468.8899208028,140269.3125,-586199.5774208028,301.0630670116637,545.9100396939697,1.0217659100156917,142
305000,-725478.9995196341,140127.296875,-585351.7026446341,300.7582557962663,545.3522492444147,1.0228109799995,142
306000,-725957.4595049107,140318.3125,-585639.1470049107,301.1682367741773,547.18150281759,1.0193916746497893,142
307000,-728317.2730367947,140604.921875,-587712.3511617947,301.7833926905634,546.1271526662438,1.0213597067485427,142
308000,-728071.2807059363,140521.65625,-587549.6244559363,301.60467787409823,545.9423205464111,1.0217054943392925,142
309000,-727944.0347427726,139827.15625,-588116.8784927726,300.11405746459417,543.4067181329012,1.026472897521653,142
310000,-727756.883189097,140429.890625,-587326.992564097,301.4077193233194,546.9490106280933,1.0198249885379007,142
311000,-726197.130442908,139734.96875,-586462.161692908,299.91619343435497,545.8344963913736,1.0219073220587798,142
312000,-727938.3981111664,139339.8125,-588598.5856111664,299.06806100643115,545.3307512345734,1.022851301218254,142
313000,-729344.4402979184,139717.65625,-589626.7840479184,299.87903524020146,543.9712640437082,1.0254076002988877,142
314000,-727260.141174254,139876.1875,-587383.953674254,300.21929429966036,544.7587963516905,1.0239252164998665,142
315000,-726265.0159351584,139855.0625,-586409.9534351584,300.17395325408694,545.9177126899924,1.0217515488664168,142
316000,-727286.7677610312,140766.375,-586520.3927610312,302.12992303369265,546.7841614204833,1.0201324541763064,142
317000,-725922.4498629402,139333.640625,-586588.8092379402,299.05481417728794,547.8114170457607,1.018219502438769,142
318000,-726243.1659088759,139767.84375,-586475.3221588759,299.98675375971476,545.6928416171877,1.0221725959269805,142
319000,-727899.5324856462,140065.9375,-587833.5949856462,300.62655883919007,544.9885016786553,1.0234936457861374,142
320000,-728099.7968957871,139507.15625,-588592.6406457871,299.4272345257298,544.2285007337177,1.0249229280396144,142
321000,-728751.3901499901,139044.109375,-589707.2807749901,298.43338697723146,543.4256083177357,1.0264372159813189,142
322000,-728586.7171148267,139223.265625,-589363.4514898267,298.81791392142185,543.154283637503,1.026949957494725,142
323000,-728390.9559144024,139287.734375,-589103.2215394024,298.95628459748406,544.5053199019973,1.0244018710322345,142
324000,-727266.6103095198,139347.421875,-587919.1884345198,299.08439317299496,545.8029737972671,1.0219663418356486,142
325000,-727740.7581792437,139501.5,-588239.2581792437,299.415094393705,545.5276311235322,1.022482156120708,142
326000,-727694.5449930886,139430.203125,-588264.3418680886,299.2620683648945,545.2044863705686,1.0230881851465305,142
327000,-728303.7997165639,138910.21875,-589393.5809665639,298.1460146255163,545.9944364077795,1.0216079712541621,142
328000,-729217.8306975039,139411.203125,-589806.6275725039,299.22128825289946,545.0281311302384,1.0234192267065254,142
329000,-727053.7675218871,140489.78125,-586563.9862718871,301.53626387042226,546.1735731375761,1.0212728991816464,142
330000,-727441.7575067077,139446.03125,-587995.7262567077,299.2960406127983,546.2207619021244,1.0211846700081322,142
331000,-727159.4107068246,140089.875,-587069.5357068246,300.6779364144997,545.7677312453029,1.022032334564507,142
332000,-729100.7621620614,138851.5,-590249.2621620614,298.01998529913675,545.8109561661668,1.0219513957957214,142
333000,-728301.8308075015,139457.59375,-588844.2370575015,299.32085745726897,545.7405547421675,1.0220832291969535,142
334000,-729150.2736406391,138918.71875,-590231.5548906391,298.16425835982983,545.4857088442394,1.0225607370657734,142
335000,-728819.6961246291,138512.03125,-590307.6648746291,297.291376159988,543.1378191127108,1.0269810881625598,142
336000,-728243.0491498234,140176.890625,-588066.1585248234,300.8646999372798,542.4743700319324,1.0282370915731507,142
337000,-728428.2056253497,139464.90625,-588963.2993753497,299.33655243458287,542.7960364776911,1.027627747826299,142
338000,-728985.8022958515,139455.71875,-589530.0835458515,299.31683310411154,543.9675244545818,1.0254146496224956,142
339000,-728541.13745749,140133.78125,-588407.35620749,300.77217335093565,545.2544178778775,1.0229944961574655,142
340000,-729056.8764539314,139352.375,-589704.5014539314,299.09502417258574,543.7393229750121,1.0258450049974501,142
341000,-726846.9507334288,139135.40625,-587711.5444834288,298.629339439721,546.250809058206,1.0211284985669937,142
342000,-727865.6441178825,140065.3125,-587800.3316178825,300.6252173881376,544.7525569941232,1.0239369440915334,142
343000,-728284.054998829,139103.96875,-589180.086248829,298.5618644517818,546.5748007537551,1.0205232069341412,142
344000,-727918.0335980719,139138.328125,-588779.7054730719,298.63561072339127,544.3112596843492,1.024767095242674,142
345000,-728815.7293493096,139949.15625,-588866.5730993096,300.37590871003624,543.8701844656823,1.0255981747604104,142
346000,-728923.3466779822,139787.65625,-589135.6904279822,300.0292777580781,543.1851466993063,1.026891607556035,142
347000,-728992.619816782,139570.640625,-589421.979191782,299.5634924163844,545.1819033970438,1.0231305643474078,142
348000,-727327.4820498563,139443.484375,-587883.9976748563,299.2905741997595,545.2444837180143,1.023013134752018,142
349000,-728119.8353996975,140875.203125,-587244.6322746975,302.3635031982039,544.8088041425892,1.023831230797482,142
350000,-727605.3254024731,140064.53125,-587540.7941524731,300.6235405743221,543.6579536169523,1.0259985433554748,142
351000,-727976.7506662989,139400.421875,-588576.3287912989,299.19814822224436,547.0432385696733,1.0196493241613642,142
352000,-727416.4906196743,140358.8125,-587057.6781196743,301.2551628023773,545.3187130556162,1.0228738811641018,141
353000,-727964.4023314854,140920.78125,-587043.6210814854,302.4613285162052,542.0499045130423,1.0290422779351127,141
354000,-726702.5911088157,140189.203125,-586513.3879838157,300.89112652301344,543.8004448575899,1.0257297024475323,141
355000,-726367.0826790733,140055.765625,-586311.3170540733,300.60472672331116,544.38914108624,1.0246204900076215,141
356000,-726990.2603314817,139418.53125,-587571.7290814817,299.2370167664896,545.2227475379171,1.023053918812916,141
357000,-727709.7208887376,140239.328125,-587470.3927637376,300.9987108974214,545.5457986886288,1.0224481057968375,141
358000,-728889.0917437272,140460.796875,-588428.2948687272,301.47405407786397,545.2546652971799,1.0229940319549546,141
359000,-728814.9480019538,140017.578125,-588797.3698769538,300.5227640640053,545.7493721156525,1.0220667159584143,141
360000,-727194.9322989555,140484.25,-586710.6822989555,301.5243920286079,545.9418589212377,1.0217063582499237,141
361000,-728135.5688118665,138535.28125,-589600.2875618665,297.34127813913983,544.9628961693224,1.023541735438265,141
362000,-727056.1537879519,139725.96875,-587330.1850379519,299.89687653919935,545.1174271681721,1.0232515797417885,141
363000,-726928.3402757617,140249.1875,-586679.1527757617,301.01987228777415,545.4305455221403,1.0226641560029193,141
364000,-728338.1852323236,139242.53125,-589095.6539823236,298.85926415011426,545.4129977337655,1.0226970585818138,141
365000,-727919.3986692177,139560.75,-588358.6486692177,299.54226395347905,545.5126650516607,1.0225102077910284,141
366000,-729203.7922300575,139533.90625,-589669.8859800575,299.4846486307755,545.4549618519872,1.022618378244714,141
367000,-726392.3517783564,139547.9375,-586844.4142783564,299.5147642069034,546.346177553746,1.0209502535409234,141
368000,-727677.0479352521,140648.8125,-587028.2354352521,301.8775960907231,547.1334125456237,1.0194812740450188,141
369000,-729404.7619183641,140360.875,-589043.8869183641,301.2595895908504,543.6928717789373,1.0259326495665495,141
370000,-727361.8986516995,139477.8125,-587884.0861516995,299.36425339881634,545.204825506956,1.023087548750052,141
371000,-728037.7989559192,139718.546875,-588319.2520809192,299.8809468079513,545.3801967428315,1.0227585670068484,141
372000,-728070.6573164305,140481.875,-587588.7823164305,301.51929451460853,546.0749258970794,1.0214573898962362,141
373000,-726918.7604152374,140628.375,-586290.3854152374,301.83373064130734,545.897741448528,1.0217889288468598,141
374000,-727266.2492038738,140459.8125,-586806.4367038738,301.47194129245634,545.4125127290912,1.0226979680087929,141
375000,-726413.4481441267,139131.28125,-587282.1668941267,298.6204858627747,546.1229750648449,1.0213675197026473,141
376000,-728664.6856043013,139891.90625,-588772.7793543013,300.25303179363,545.8552716889437,1.0218684281801165,141
377000,-729443.2973826928,140222.46875,-589220.8286326928,300.96252525528104,543.7355563610399,1.0258521113234644,141
378000,-727921.4592041625,140351.625,-587569.8342041625,301.2397361152739,544.5475129234687,1.0243224975907732,141
379000,-727913.6027125623,140342.75,-587570.8527125623,301.22068751032884,544.9441933809586,1.0235768639609506,141
380000,-728216.7029358204,140074.203125,-588142.4998108204,300.644299529359,543.6006781633373,1.0261066457444887,141
381000,-727972.6198422108,139197.3125,-588775.3073422108,298.7622101664681,545.9042658057879,1.0217767169693686,141
382000,-728076.3542632144,139655.203125,-588421.1511382144,299.74499074378355,544.8219583317552,1.0238065114015802,141
383000,-727874.4087377358,139390.03125,-588484.3774877358,299.17584659849706,545.0042178170214,1.0234641315783053,141
384000,-728821.2489251215,139389.5625,-589431.6864251215,299.17484051020773,545.1913891520571,1.0231127629549552,141
385000,-727522.8573171059,139990.4375,-587532.4198171059,300.46451155205176,543.968020153594,1.0254137151980256,141
386000,-726205.3095836788,140456.71875,-585748.5908336788,301.46530110974663,543.3614844352189,1.0265583492256394,141
387000,-727886.9552652752,141071.3125,-586815.6427652752,302.7844170021924,544.4623695012369,1.0244826818896327,141
388000,-725992.2635515742,139138.90625,-586853.3573015742,298.6368515656148,547.1824474379691,1.0193899148379482,141
