#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
260000,-728060.4869719725,140179.0,-587881.4869719725,300.8692273345818,545.079319770652,1.0233231169535262,133
261000,-727148.9701710129,138880.40625,-588268.5639210129,298.08202741031346,546.2017029300666,1.021220302870474,133
262000,-729291.0155109894,139747.75,-589543.2655109894,299.94362610837794,543.1959015906133,1.0268712758348437,133
263000,-726492.4529535007,139544.46875,-586947.9842035007,299.5073191535622,545.4360608730051,1.0226538150078113,133
264000,-726966.205169443,139524.75,-587441.455169443,299.46499637285683,545.8035791447165,1.021965208378958,133
265000,-727817.7914001979,139362.65625,-588455.1351501979,299.11709104239884,545.3079721693808,1.0228940286267312,133
266000,-728365.281159482,139192.09375,-589173.187409482,298.75100905017996,544.0952535852192,1.0251739283133572,133
267000,-726792.6955020418,138296.0,-588496.6955020418,296.82770360370193,545.9463135006113,1.0216980217670923,133
268000,-727857.5389563572,140327.9375,-587529.6014563572,301.1888951203853,546.283114648272,1.0210681120058958,133
269000,-726766.8744422225,138780.4375,-587986.4369422225,297.86746231447097,547.2766445155769,1.0192144577781908,133
270000,-726718.9896568386,140564.390625,-586154.5990318386,301.6963995898108,546.5099678379273,1.020644272420718,133
271000,-729033.8466205671,139286.40625,-589747.4403705671,298.9534340139976,543.6529021257896,1.0260080766855728,133
272000,-727749.194737657,140169.75,-587579.444737657,300.8493738590053,548.0118670583782,1.017847061394368,133
273000,-727156.2824612381,140039.1875,-587117.0949612381,300.5691447341444,546.4846936521845,1.0206914758524301,133
274000,-727404.7795213498,140292.203125,-587112.5763963498,301.11219765646035,546.3755186518325,1.0208954271431294,133
275000,-727659.4326082347,139834.53125,-587824.9013582347,300.1298865870133,544.700073483458,1.0240356035339344,133
276000,-727172.2607355323,139501.65625,-587670.6044855323,299.4154297564681,545.3292256313091,1.0228541627287153,133
277000,-727011.2386395484,140376.484375,-586634.7542645484,301.2930923308859,546.2244118780659,1.0211778462569479,133
278000,-729231.8694708394,139888.21875,-589343.6507208394,300.2451172324204,545.7973837121195,1.0219768088679928,133
279000,-728670.9687212817,140167.5,-588503.4687212817,300.8445446352164,544.8505913445206,1.0237527082757767,133
280000,-726119.1348329829,140128.484375,-585990.6504579829,300.760804553266,545.152568452074,1.0231856195384479,133
281000,-727183.7429555468,140424.015625,-586759.7273305468,301.39510968342614,546.2008787137338,1.0212218438904281,133
282000,-726278.2510784231,139686.453125,-586591.7979534231,299.81206329640696,546.4491634603967,1.0207578413376723,133
283000,-727164.0025477987,140729.625,-586434.3775477987,302.05104571180743,544.6488117320283,1.024131984646741,133
284000,-726524.2987038055,139364.84375,-587159.4549538055,299.12178612108255,545.3159416602523,1.0228790795962686,133
285000,-727107.8685006937,140066.65625,-587041.2122506937,300.6281015079004,545.1837819593237,1.023127038904155,133
286000,-727416.2486885656,139403.390625,-588012.8580635656,299.20452011474356,545.8209933861897,1.0219326029109905,133
287000,-726820.8339136131,139930.78125,-586890.0526636131,300.3364700490936,546.3826161762415,1.020882165684952,133
288000,-727009.4557161266,139570.6875,-587438.7682161266,299.5635930252133,546.8522860956152,1.020005370146854,133
289000,-727809.9725296162,141093.296875,-586716.6756546162,302.831602542963,545.8563469056082,1.021866415324593,133
290000,-726146.3408941841,139970.90625,-586175.4346441841,300.42259120666216,546.2510277427303,1.0211280897714239,133
291000,-725087.4384008488,140925.921875,-584161.5165258488,302.4723619511118,545.8978952089316,1.0217886410445445,133
292000,-727049.4570311448,139948.34375,-587101.1132811448,300.37416482366797,545.1907642941333,1.0231139355722458,133
293000,-727492.7589965016,141236.5625,-586256.1964965016,303.1390966604653,545.9165749074733,1.02175367836954,133
294000,-725950.2070543282,139461.78125,-586488.4258043282,299.32984517932056,544.3051529431552,1.0247785924467716,133
295000,-728067.0162342386,140513.21875,-587553.7974842386,301.5865682848899,544.1772413874019,1.0250194717303822,133
296000,-727437.8352703797,140080.234375,-587357.6008953797,300.65724453201534,546.2430556221548,1.021142992581027,133
297000,-728433.0362074906,139401.28125,-589031.7549574906,299.1999927174415,544.6969036429106,1.0240415628657322,133
298000,-727915.6038243752,140342.125,-587573.4788243752,301.21934605927635,544.3716236317358,1.0246534614962857,133
299000,-728610.1966837673,139359.4375,-589250.7591837673,299.11018256947864,543.9104238302658,1.0255222993642747,133
300000,-727825.3685750607,140264.34375,-587561.0248250607,301.0524024757965,545.315277109819,1.0228803261315558,133
301000,-728056.1991594667,139299.28125,-588756.9179094667,298.98106790567846,545.1467726711184,1.0231964976359162,133
302000,-727048.6998841772,139577.890625,-587470.8092591772,299.579053248593,544.5450146543626,1.024327196987851,133
303000,-727601.7983989315,138731.296875,-588870.5015239315,297.7619907254705,545.4179401927219,1.0226877911231103,133
304000,-728262.4601872703,139511.4375,-588751.0226872703,299.4364234654392,545.6742097542352,1.0222074976675808,133
305000,-725747.8074515006,140095.46875,-585652.3387015006,300.6899424014193,546.4785406252363,1.020702968238114,134
306000,-726885.3011199115,139319.40625,-587565.8948699115,299.024262629568,545.4779442589881,1.0225752926680691,134
307000,-727210.4620368155,139743.28125,-587467.1807868155,299.9340347333528,546.9585107557737,1.0198072751877796,134
308000,-725467.5948366225,140169.34375,-585298.2510866225,300.8485019158212,548.6071971091293,1.0167425280489986,134
309000,-727548.7658445034,139883.5,-587665.2658445034,300.23498927697426,545.6762379927229,1.0222036981974099,134
310000,-727063.0213548783,140916.671875,-586146.3494798783,302.4525084755352,545.6628698393051,1.022228741088574,134
311000,-726941.7018691571,140072.3125,-586869.3893691571,300.6402416399253,547.0141764846227,1.0197034966794718,134
312000,-728293.8758395435,140533.84375,-587760.0320895435,301.6308361696213,545.1422923844889,1.0232049068414608,134
313000,-727266.6129741287,141019.5625,-586247.0504741287,302.673344855048,545.7494663368738,1.0220665395031354,134
314000,-727868.2605584888,140175.0625,-587693.1980584888,300.8607761929513,545.2790601503417,1.0229482649504633,134
315000,-727890.585108147,139363.671875,-588526.913233147,299.11927090035914,543.825936570865,1.0256816216082154,134
316000,-728819.8685423844,140054.9375,-588764.9310423844,300.6029493006667,543.9333743682652,1.0254790288285622,134
317000,-726877.0817536917,139198.5625,-587678.5192536917,298.76489306857303,543.2755985859421,1.0267206367200252,134
318000,-727221.4541716762,140235.71875,-586985.7354216762,300.99096401759346,545.0004782168919,1.0234711542264532,134
319000,-726706.244463061,139163.71875,-587542.525713061,298.69010717239786,546.3763936262694,1.0208937922675894,134
320000,-728167.7849076865,139427.78125,-588740.0036576865,299.2568702420662,543.9405259329759,1.0254655461419735,134
321000,-728416.6264245817,138970.390625,-589446.2357995817,298.27516282559276,544.1182575702747,1.025130586474707,134
322000,-726748.3426423939,139856.09375,-586892.2488923939,300.1761666483235,545.8386164618487,1.0218996085514191,134
323000,-726163.0089544384,139405.875,-586757.1339544384,299.2098523826771,547.5786861351404,1.018652264264629,134
324000,-728207.1255114116,139975.078125,-588232.0473864116,300.4315453924374,546.426229745806,1.0208006829285863,134
325000,-727091.4130231291,139003.15625,-588088.2567731291,298.34548839701847,546.1708358697085,1.0212780175389577,134
326000,-726655.1951169046,140137.25,-586517.9451169046,300.77961840427685,547.2508968930988,1.0192624108272075,134
327000,-726951.5263749221,139588.84375,-587362.6826249221,299.60256217828754,547.6912885204727,1.0184428348338814,134
328000,-727355.9082858898,139376.5,-587979.4082858898,299.14680418321103,544.5682452913162,1.0242835004017192,134
329000,-727770.6484324234,139950.578125,-587820.0703074234,300.3789605111806,546.2124314476584,1.0212002444108828,134
330000,-726857.6398531292,139784.546875,-587073.0929781292,300.022604039092,546.9976552198785,1.0197342953333022,134
331000,-727721.3677567933,140064.875,-587656.4927567933,300.6242783724009,544.2491472550737,1.0248840467786537,134
332000,-728966.516331045,139568.65625,-589397.860081045,299.5592333092928,546.6083774516837,1.020460518909475,134
333000,-727918.0484044338,140557.546875,-587360.5015294338,301.68171070078625,545.1413503754383,1.023206674948544,134
334000,-726392.3423798438,139725.125,-586667.2173798438,299.8950655802785,545.8384637568349,1.0218998944403848,134
335000,-727669.02061099,140818.40625,-586850.61436099,302.2415988338107,547.3783143839208,1.019025149219533,134
336000,-728544.7568182005,139818.921875,-588725.8349432005,300.0963838469779,546.2230325356106,1.0211804249727359,134
337000,-726808.2311697705,138796.671875,-588011.5592947705,297.9023065055589,544.8081653990729,1.0238324311568048,134
338000,-727247.5379510131,139740.125,-587507.4129510131,299.9272604055378,545.9176646690045,1.021751638743558,134
339000,-727399.1168543017,140610.78125,-586788.3356043017,301.79596879418034,546.2023915610297,1.021219015355202,134
340000,-727453.1948714387,139105.40625,-588347.7886214387,298.56494978920244,546.2243075141416,1.0211780413675022,134
341000,-727853.7596421866,140212.96875,-587640.7908921866,300.94213519928354,545.0741110322848,1.02333289584831,134
342000,-728400.240065719,140283.046875,-588117.193190719,301.0925453985417,544.5205087935313,1.0243732962978487,134
343000,-726660.7118304307,140352.46875,-586308.2430804307,301.2415470741947,545.4116558196886,1.0226995747942282,134
344000,-727028.9232546277,140771.828125,-586257.0951296277,302.1416271941254,546.8616040667837,1.0199879902822595,134
345000,-729263.0863269987,140104.96875,-589158.1175769987,300.7103324574168,543.1817048927153,1.0268981143331803,134
346000,-728130.9487195183,139040.21875,-589090.7299695183,298.4250364444299,545.1184820251192,1.0232495996510869,134
347000,-727569.5325180609,140334.3125,-587235.2200180609,301.2025779211205,544.7139259524594,1.0240095615680909,134
348000,-726700.3517660061,140510.25,-586190.1017660061,301.58019639239063,545.3085167265593,1.0228930071420688,134
349000,-726246.3953472367,140414.5625,-585831.8328472367,301.37482023625756,543.9399048561783,1.0254667170302494,134
350000,-727127.1977861058,139351.75,-587775.4477861058,299.0936827215333,545.1958214881387,1.0231044452470124,134
351000,-727881.9362083832,139768.421875,-588113.5143333832,299.98799460193834,546.7269425926473,1.020239218227459,134
352000,-728530.3921451066,140015.671875,-588514.7202701066,300.51867263829524,544.369935543897,1.0246566389403995,134
353000,-728218.0446951212,140917.28125,-587300.7634451212,302.4538163903114,544.9976029584094,1.0234765537806931,134
354000,-727860.3088075994,139366.0625,-588494.2463075994,299.1244019506348,544.9321447787416,1.0235994955318546,134
355000,-727218.917874326,139476.34375,-587742.574124326,299.3611009888431,545.748036230997,1.0220692177782138,134
356000,-727771.6154925628,139631.90625,-588139.7092425628,299.6949881558027,545.7545298628257,1.0220570567408966,134
357000,-728027.3840128304,139326.984375,-588700.3996378304,299.0405277235792,547.510156197795,1.0187797654169939,134
358000,-728202.4370229002,139529.390625,-588673.0463979002,299.47495664692144,546.7031524505359,1.0202836145984704,134
359000,-726254.9552346375,139652.25,-586602.7052346375,299.7386523875606,548.4654596540844,1.0170052802348015,134
360000,-726348.2216891181,140449.1875,-585899.0341891181,301.44913662456435,548.4682339835127,1.0170001358937024,134
361000,-727359.6814293601,139325.046875,-588034.6345543601,299.0363692253165,547.0036282314986,1.0197231603344081,134
362000,-727260.3361163968,139402.8125,-587857.5236163968,299.20327927252004,545.2544683388198,1.02299440148375,134
363000,-728168.9803156098,140510.0625,-587658.9178156098,301.5797939570749,546.9866147407936,1.0197548778390828,134
364000,-727436.1077074921,139883.25,-587552.8577074921,300.2344526965533,547.6927730251748,1.0184400743753694,134
365000,-728430.0520562865,139099.203125,-589330.8489312865,298.55163588750673,545.2883479733686,1.022930841210371,134
366000,-727751.5217565969,139884.03125,-587867.4905065969,300.23612951036887,545.0923723833864,1.0232986127758408,134
367000,-726857.3678776231,139297.15625,-587560.2116276231,298.9765069721001,546.1542528722936,1.0213090268200091,134
368000,-728641.0809235675,140246.578125,-588394.5027985675,301.0142717296301,544.7489293812279,1.0239437627315748,134
369000,-727714.6165595548,138945.21875,-588769.3978095548,298.22113588445455,545.1237723328553,1.02323966923611,134
370000,-727739.2154455194,139153.53125,-588585.6841955194,298.6682415202426,547.0513957509535,1.019634119987782,134
371000,-729035.2116625486,139583.90625,-589451.3054125486,299.5919647149731,544.1161289898971,1.0251345967819456,134
372000,-727805.6394774579,140661.390625,-587144.2488524579,301.90459279315405,544.5609807884291,1.0242971644553482,134
373000,-725582.6796676936,140156.65625,-585426.0234176936,300.82127045945606,547.44087228648,1.018908701801707,134
374000,-727121.7146013873,140007.78125,-587113.9333513873,300.5017368187578,544.2187031878126,1.024941379683003,134
375000,-727148.6009939052,140211.90625,-586936.6947439052,300.9398547324943,545.4935310452607,1.0225460738751275,134
376000,-726514.5374502502,140121.78125,-586392.7562002502,300.7464174907283,546.6154873619764,1.0204472456252114,134
377000,-727353.1903266851,141143.09375,-586210.0965766851,302.9384826555686,546.2084654325805,1.0212076593372768,134
378000,-726453.6060398472,139544.125,-586909.4810398472,299.5065813554834,545.4968641027887,1.0225398259842349,134
379000,-728590.6258597905,139749.21875,-588841.4071097905,299.9467785183512,545.6082190037221,1.0223311326085545,134
380000,-728179.4544382803,140145.609375,-588033.8450632803,300.79756031210366,543.072277566311,1.027105031017723,134
381000,-728724.8594269827,139033.625,-589691.2344269827,298.41088413582634,546.983938696281,1.019759866851103,134
382000,-728240.7078430075,140093.671875,-588147.0359680075,300.6860857296434,547.1391074305045,1.0194706627975043,134
383000,-728634.2647803202,140028.859375,-588605.4054053202,300.5469772555023,545.7363761525166,1.022091055075144,134
384000,-727900.0417881478,139802.46875,-588097.5730381478,300.06107014802166,546.3385270863865,1.0209645500735733,134
385000,-727065.3508375492,140121.5,-586943.8508375492,300.7458138377546,545.6616894442069,1.0222309524107516,134
386000,-726576.9865704374,139852.46875,-586724.5178204374,300.1683862322192,545.0318589517613,1.0234122268877854,134
387000,-727031.9721372826,139870.203125,-587161.7690122826,300.206449905833,545.8773785671427,1.0218270446720903,134
388000,-726971.3480932601,139846.4375,-587124.9105932601,300.1554412295628,547.3810340403128,1.0190200862047623,134
