#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
260000,-726764.6471456317,140511.21875,-586253.4283956317,301.58227564152196,545.5091021237063,1.0225168861950897,128
261000,-727051.6129979994,140128.484375,-586923.1286229994,300.760804553266,545.7050243409941,1.0221497761876284,128
262000,-726936.6968260119,139807.046875,-587129.6499510119,300.070896276981,543.6766511798767,1.0259632582787974,128
263000,-728125.3828338478,139661.09375,-588464.2890838478,299.75763391995304,543.4895716999088,1.0263164144069354,128
264000,-728595.1872027339,139914.3125,-588680.8747027339,300.301122813861,543.019860932651,1.0272041754358456,128
265000,-728731.7414423022,139606.0625,-589125.6789423022,299.6395191547831,544.9774244981548,1.023514449260457,128
266000,-727963.357535908,139310.90625,-588652.451285908,299.0060188952544,544.3755015711371,1.0246461622258014,128
267000,-727366.4718967015,138722.5,-588643.9718967015,297.74310980190705,545.0831407416084,1.0233159435746109,128
268000,-727376.0000541694,140187.1875,-587188.8125541694,300.8868003433692,545.3395216905942,1.0228348511500005,127
269000,-727766.3758226084,138724.609375,-589041.7664476084,297.7476371992092,544.0352272225116,1.0252870413232875,127
270000,-728326.4726443822,140238.34375,-588088.1288943822,300.99659811201377,542.270600885692,1.0286234724574184,127
271000,-726569.4927247772,139185.5625,-587383.9302247772,298.73699088668167,545.2618299484698,1.0229805899806446,127
272000,-726146.8426470123,139854.640625,-586292.2020220123,300.1730477746265,545.7814617688633,1.022006622736546,127
273000,-725678.0708489427,139471.625,-586206.4458489427,299.35097303339694,546.1555031452699,1.0213066888135818,127
274000,-727706.8551963754,139809.78125,-587897.0739463754,300.0767651253355,545.8401288068738,1.0218967772007952,127
275000,-726746.4722940121,140358.15625,-586388.3160440121,301.2537542787722,545.4903408917204,1.0225520539608104,127
276000,-727609.3521949528,139985.546875,-587623.8053199528,300.4540146975662,543.693008024825,1.0259323924745831,127
277000,-726457.2843430582,139529.8125,-586927.4718430582,299.47586212638186,546.4878832188008,1.0206855186051482,127
278000,-727370.6263334379,140299.71875,-587070.9075834379,301.12832860536633,546.7753826935771,1.020148832865814,127
279000,-727206.3396783695,138981.890625,-588224.4490533695,298.2998455249582,545.70342669614,1.0221527687147962,127
280000,-725982.7804502677,139804.359375,-586178.4210752677,300.06512803745534,546.7798247140956,1.0201405452117294,127
281000,-726606.5939876987,140606.28125,-586000.3127376987,301.7863103466026,545.3373919745542,1.0228388456455564,127
282000,-726663.3702603914,139457.9375,-587205.4327603914,299.32159525534786,545.5245674666688,1.0224878983634265,127
283000,-727107.2075404832,140150.140625,-586957.0669154832,300.807285832234,545.5173977232138,1.0225013369374254,127
284000,-727146.7992961919,139833.8125,-587312.9867961919,300.12834391830296,544.8276958761838,1.0237957297629265,127
285000,-727107.3954562144,140870.71875,-586236.6767062144,302.35387828690233,544.123737087841,1.025120263048851,127
286000,-728014.9333613804,140827.125,-587187.8083613804,302.26031207599266,545.5668087402728,1.0224087308070802,127
287000,-726025.6318480745,140053.328125,-585972.3037230745,300.5994950642065,547.1502591189104,1.0194498845579238,127
288000,-726953.452813657,140597.828125,-586355.624688657,301.76816722111795,547.286376635821,1.019196333596627,127
289000,-725552.5157624669,138914.109375,-586638.4063874669,298.1543651583179,545.3028882403422,1.0229035651994647,126
290000,-728213.0586096793,139786.03125,-588427.0273596793,300.0257899853417,545.177211030406,1.023139370481687,126
291000,-727407.5392762609,139661.125,-587746.4142762609,299.75770099250565,545.9626371421601,1.021667474196354,126
292000,-727488.0812025499,139616.34375,-587871.7374525499,299.6615860245962,546.3483930760077,1.0209461134390334,126
293000,-728084.0743041476,139608.671875,-588475.4024291476,299.64511971292717,546.2816836584252,1.0210707867031168,126
294000,-727271.7448751302,139777.75,-587493.9948751302,300.0080157588965,544.4725013563607,1.02446361773105,126
295000,-725824.2982961275,139738.21875,-586086.0795461275,299.9231689798277,544.550565504533,1.0243167555575117,126
296000,-727515.2723251339,140455.84375,-587059.4285751339,301.4634230782732,546.0016781862882,1.0215944213715409,126
297000,-726204.5419757646,140374.3125,-585830.2294757646,301.28843078847854,545.5726935215209,1.0223977026676618,126
298000,-727647.9075065665,139744.6875,-587903.2200065665,299.9370529982208,545.6877814476911,1.0221820745460115,126
299000,-727833.6705910293,138697.0625,-589136.6080910293,297.68851274407155,544.0394471865815,1.0252790884542484,126
300000,-726849.3597853882,139710.9375,-587138.4222853882,299.86461464138745,545.3435398586175,1.0228273147587321,126
301000,-726715.732618805,138968.09375,-587747.638868805,298.2702329929749,546.2254864969809,1.0211758372385913,126
302000,-727654.9569117222,139626.25,-588028.7069117222,299.68284802377786,545.0051561327293,1.023462369517047,126
303000,-727684.6192251258,140249.015625,-587435.6036001258,301.01950338873473,545.4242352906123,1.0226759876143185,126
304000,-727907.934060731,139026.796875,-588881.137185731,298.3962287830781,543.9056000412638,1.0255313945145885,126
305000,-727256.3369887797,139907.53125,-587348.8057387797,300.2865680699417,545.7108992819776,1.0221387720650803,126
306000,-727342.0400391156,140561.53125,-586780.5087891156,301.69026245124576,547.5627223839562,1.0186819622528689,126
307000,-727316.3291578321,139538.453125,-587777.8760328321,299.4944076871822,546.4511125646525,1.0207542004567098,126
308000,-728817.928129469,140457.53125,-588360.396879469,301.4670449961148,545.3833428954059,1.022752667020095,126
309000,-727054.1968186274,139337.4375,-587716.7593186274,299.0629634924317,544.8369183013666,1.0237784000277286,125
310000,-727338.9721668959,139134.515625,-588204.4565418959,298.62742787197124,545.9860880364739,1.0216235920966337,125
311000,-726160.0654937346,139470.0,-586690.0654937346,299.3474852606605,545.5659888916645,1.022410267230523,125
312000,-726626.887795574,140776.1875,-585850.700295574,302.15098381521636,545.6925584391361,1.0221731263664005,125
313000,-726740.997148443,140345.96875,-586395.028398443,301.22759598324905,545.3964932108368,1.0227280069418831,125
314000,-726535.6440039771,140197.015625,-586338.6283789771,300.9078946611692,546.4975837311589,1.0206674011005485,125
315000,-725912.7044942593,140414.984375,-585497.7201192593,301.375725715718,548.8748021522728,1.0162468131300089,125
316000,-726322.7462271713,139426.078125,-586896.6681021713,299.2532147879482,546.4335128842265,1.0207870771879093,125
317000,-728141.2390451711,140138.703125,-588002.5359201711,300.78273727797387,543.9420994769098,1.0254625796220238,125
318000,-726709.9698657319,140096.171875,-586613.7979907319,300.6914515338533,545.7343474256617,1.0220948546226372,125
319000,-727335.9501981772,139942.28125,-587393.6689481772,300.36115274845906,545.0210629148336,1.023432499124852,125
320000,-726325.3248193897,139397.265625,-586928.0591943897,299.1913738944293,545.1248053825065,1.023237730125336,125
321000,-728227.6522844117,140401.40625,-587826.2460344117,301.3465826916031,546.4282262251828,1.0207969532392813,125
322000,-726125.9287778344,140400.46875,-585725.4600278344,301.3445705150244,547.4805291017883,1.0188348970323031,125
323000,-726369.8642506748,140572.65625,-585797.2080006748,301.71414027997974,547.3697198027761,1.0190411495462166,125
324000,-725603.5868221344,140281.4375,-585322.1493221344,301.08909116208156,545.5689991372574,1.0224046259532404,125
325000,-726694.1510298541,140263.4375,-586430.7135298541,301.05045737177045,545.1935227281175,1.0231087590759524,125
326000,-726651.8180105807,139734.25,-586917.5680105807,299.9146507656446,545.2450097353891,1.023012147814634,125
327000,-728054.5654512094,139976.0625,-588078.5029512094,300.433658177845,545.8456595942437,1.0218864228200482,125
328000,-726887.688808322,139274.234375,-587613.454433322,298.92730925475075,545.8768605987885,1.0218280142571943,125
329000,-726021.3413192146,140450.984375,-585570.3569442146,301.45299329634025,546.8291912089059,1.0200484492451267,125
330000,-726475.0306315934,139791.53125,-586683.4993815934,300.0375947546034,547.7083087203828,1.0184111864174343,125
331000,-727393.278466261,140380.6875,-587012.590966261,301.3021135892137,544.7900253010536,1.0238665221272596,125
332000,-727861.6131315539,139672.625,-588188.9881315539,299.7823836918711,545.3205221406988,1.0228704878095431,125
333000,-727209.8061566604,139389.84375,-587819.9624066604,299.17544416318134,544.5956912777207,1.0242318795911314,125
334000,-729155.242953362,139532.0625,-589623.180453362,299.4806913501707,544.9897750841715,1.023491254323923,125
335000,-728718.4146836689,140834.3125,-587884.1021836689,302.27573876309606,544.7768899753804,1.0238912089678018,125
336000,-727386.8187903808,139822.171875,-587564.6469153808,300.10335939245067,545.4090553212005,1.02270445100351,125
337000,-728930.7432822296,139679.65625,-589251.0870322296,299.79747501621137,546.0060684169495,1.0215862071127413,125
338000,-728486.2347657597,140257.0,-588229.2347657597,301.03664042593005,544.6711388260156,1.024090003551275,125
339000,-725742.3920086296,140519.953125,-585222.4388836296,301.6010224199802,544.9621089132257,1.0235432140538574,124
340000,-727848.1074407073,140668.0,-587180.1074407073,301.9187786380339,543.5985598136871,1.0261106443802739,124
341000,-728792.5488048093,139629.84375,-589162.7050548093,299.69056136732956,544.7490075408491,1.0239436158179402,124
342000,-728895.3088369146,139822.25,-589073.0588369146,300.10352707383225,544.3254838942357,1.0247403162240927,124
343000,-726618.9210107187,139549.421875,-587069.4991357187,299.5179501531531,545.5378750107794,1.0224629563686845,124
344000,-726620.2648106543,140783.125,-585837.1398106543,302.1658739218988,547.3245568727096,1.0191252365538135,124
345000,-727102.9032586105,138988.96875,-588113.9345086105,298.3150374581274,546.0931272613085,1.021423344571236,124
346000,-728726.449190273,138668.96875,-590057.480440273,297.628214519263,544.0412623876183,1.0252756675966899,124
347000,-727642.478478576,139513.390625,-588129.087853576,299.4406154999782,544.3687594008843,1.0246588527756453,124
348000,-728697.950570438,140389.5625,-588308.388070438,301.3211621941588,542.4122513473636,1.0283548483815463,124
349000,-728810.8553881207,140631.953125,-588178.9022631207,301.84141044858274,543.1576384105334,1.0269436146141735,124
350000,-728898.9168771114,139862.5,-589036.4168771114,300.18991652161134,544.0014012868304,1.0253507935368529,124
351000,-728300.6886813445,139996.09375,-588304.5949313445,300.47665168407667,545.3337849837493,1.0228456109889348,124
352000,-727406.0532826213,139052.28125,-588353.7720326213,298.45092644974255,546.2448891877798,1.0211395649376263,124
353000,-728950.2387811504,138731.9375,-590218.3012811504,297.7633657127993,545.5191607007438,1.0224980324762603,124
354000,-726802.0150273256,139838.5,-586963.5150273256,300.1384048011965,544.3373144159103,1.0247180447167004,124
355000,-727505.8528716527,140447.90625,-587057.9466216527,301.4463866499068,545.1295804780926,1.0232287670124471,124
356000,-726178.8286164906,139776.21875,-586402.6098664906,300.0047292038179,545.8057479853306,1.02196114744765,124
357000,-725948.030378757,139939.78125,-586008.249128757,300.35578694424913,546.876506394797,1.0199601957154365,124
358000,-726920.4568046778,141432.25,-585488.2068046778,303.55910498499355,547.6656449111117,1.018490521867851,124
359000,-727104.647348553,140021.640625,-587083.006723553,300.5314834958464,543.8579214782785,1.0256213000970134,124
360000,-726236.9149987102,139113.328125,-587123.5868737102,298.5819526812925,546.3554802103687,1.0209328700790905,124
361000,-727887.7983892802,139758.15625,-588129.6421392802,299.96596126840154,546.1587706206046,1.0213005786958023,124
362000,-726422.56044799,139702.5625,-586719.99794799,299.8466391972844,545.3680648734348,1.022781318565215,124
363000,-725961.7864462016,141024.28125,-584937.5051962016,302.68347281049415,547.0786242987641,1.0195833719688459,124
364000,-728288.8011259288,140786.890625,-587501.9105009288,302.17395616448994,546.2410205981438,1.0211467968550196,124
365000,-728835.5179555789,140626.125,-588209.3929555789,301.82890141751847,544.6530469551767,1.0241240209944442,124
366000,-728491.0863349531,138915.828125,-589575.2582099531,298.15805414871215,546.1367940565855,1.021341675867417,124
367000,-727389.2552679311,139468.5,-587920.7552679311,299.34426577813457,545.5360000245132,1.0224664705345703,124
368000,-728480.2656167839,139254.4375,-589225.8281167839,298.88481879266374,545.3937709206426,1.0227331118084457,124
369000,-728500.2891419372,140597.15625,-587903.1328919372,301.7667251612365,544.7012074898086,1.024033471607547,123
370000,-727662.5774072157,139514.984375,-588147.5930322157,299.444036200162,544.5426808198775,1.0243315871122993,123
371000,-728507.4107113173,138899.25,-589608.1607113173,298.1224721595454,544.7055568930158,1.0240252948331237,123
372000,-728756.4387652492,140134.84375,-588621.5950152492,300.77445381772486,544.1072275504179,1.0251513676923645,123
373000,-727109.7636333853,140540.1875,-586569.5761333853,301.64445189780395,545.359782077051,1.0227968523278523,123
374000,-727352.7466699677,140388.875,-586963.8716699677,301.31968659800106,545.2470388153523,1.0230083407816681,123
375000,-728388.4340390395,140462.0,-587926.4340390395,301.47663637114,545.7245323611546,1.022113237389648,123
376000,-728409.749301048,139950.96875,-588458.780551048,300.37979891808834,545.9040394171569,1.021777140704339,123
377000,-727261.2357682791,139477.625,-587783.6107682791,299.3638509635006,547.3855601060618,1.0190116604218298,123
378000,-727539.6945100361,140518.21875,-587021.4757600361,301.59729989330964,545.4912615844659,1.0225503280738453,123
379000,-726250.6221940368,140432.0625,-585818.5596940368,301.4123808657267,547.552769261619,1.0187004793105154,123
380000,-727157.9783384185,139429.78125,-587728.1970884185,299.2611628854341,548.3673620356652,1.017187212645112,123
381000,-726787.9942249823,139815.03125,-586972.9629749823,300.0880333141763,546.8862485350581,1.0199420263149186,123
382000,-726577.3936846955,139990.65625,-586586.7374346955,300.46498105992015,546.1717016101596,1.0212763987042779,123
383000,-727003.9643798256,139993.4375,-587010.5268798256,300.47095051710363,543.4941627348209,1.026307744848341,123
384000,-727987.77614199,139810.09375,-588177.68239199,300.0774358508617,544.8454234942699,1.0237624185540721,123
385000,-728344.4137580851,139310.03125,-589034.3825080851,299.00414086378095,546.0754029762304,1.021456497499286,123
386000,-728436.4757785229,138869.421875,-589567.0539035229,298.05845140806633,546.6221354919555,1.0204348347375338,123
387000,-728547.270360101,139229.84375,-589317.426610101,298.8320326937491,544.7485794404186,1.023944420502375,123
388000,-729314.1295449641,139281.65625,-590032.4732949641,298.94323898599885,544.064337899654,1.0252321823701103,123
