#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
260000,-727057.537564571,140029.8125,-587027.725064571,300.5490229683574,544.8944969440935,1.023670218038266,135
261000,-727425.5594478762,139441.25,-587984.3094478762,299.2857785122469,544.6375468852694,1.02415316697237,135
262000,-726030.9043919835,139874.9375,-586155.9668919835,300.2166113975555,547.1455539883069,1.0194586512285393,135
263000,-725477.2867855625,139928.859375,-585548.4274105625,300.3323450871073,546.5684900686028,1.0205349899051073,135
264000,-728154.7606764659,139556.984375,-588597.7763014659,299.53418171088794,545.5198284822778,1.0224967808163405,135
265000,-726655.7693899078,140288.890625,-586366.8787649078,301.10508796588226,547.4254449342754,1.0189374163299636,135
266000,-727301.0607745228,139422.671875,-587878.3888995228,299.2459038797122,545.7883970340048,1.02199363622576,135
267000,-727415.5663739117,140162.125,-587253.4413739117,300.83300815616514,546.3810217517591,1.0208851447772955,135
268000,-727100.5194524731,141051.15625,-586049.3632024731,302.7411552057503,545.9006306120621,1.021783521058066,135
269000,-727091.9251494296,141100.71875,-585991.2063994296,302.8475322742111,545.3439860295541,1.0228264779367764,135
270000,-727063.6352088572,140766.875,-586296.7602088572,302.1309961945346,545.4509794728779,1.0226258444593135,135
271000,-728923.7183981817,141174.375,-587749.3433981817,303.00562228074466,545.4903399517253,1.0225520557228838,135
272000,-727944.923028266,139546.6875,-588398.235528266,299.5120813047985,544.5181075703767,1.0243778135927628,135
273000,-727076.1327508483,140260.25,-586815.8827508483,301.04361597140286,546.6300319060507,1.0204200939155117,135
274000,-727794.4156770539,141457.40625,-586337.0094270539,303.61309838985545,546.1494004518124,1.0213181009320291,135
275000,-727624.0516039142,140219.671875,-587404.3797289142,300.9565222618213,547.2706666366335,1.019225590734911,135
276000,-727865.4761463255,139969.703125,-587895.7730213255,300.4200089133861,544.6371341890285,1.024153943019642,135
277000,-727856.7467206549,138984.4375,-588872.3092206549,298.305311937997,544.4737397999371,1.024461287516948,135
278000,-729426.4648509286,139636.875,-589789.5898509286,299.7056526916698,546.1608498239982,1.0212966906623964,135
279000,-727689.5086099906,139697.9375,-587991.5711099906,299.83671245949614,544.6491447966677,1.0241313583680562,135
280000,-727101.4872412207,140768.28125,-586333.2059912207,302.13401445940264,546.7093978259298,1.0202719593128526,135
281000,-726703.7422852898,140025.265625,-586678.4766602898,300.5392639119507,546.2046491136839,1.021214794490912,135
282000,-728183.4945992688,139937.484375,-588246.0102242688,300.35085711163134,546.2659234136396,1.0211002454792406,135
283000,-728179.8018398499,139929.9375,-588249.8643398499,300.33465909017275,546.0862275331604,1.0214362501217635,135
284000,-727114.4986284366,139665.96875,-587448.5298784366,299.7680972381623,544.5924343645655,1.0242380049687019,135
285000,-727257.647702015,138941.421875,-588316.225827015,298.2129865693108,545.9299839901546,1.0217285821484952,135
286000,-726810.9715272421,140381.984375,-586428.9871522421,301.30489710014757,545.101471622359,1.023281531114714,135
287000,-727569.4450919488,139589.0,-587980.4450919488,299.6028975410507,545.1716006123376,1.0231498997161594,135
288000,-726963.2365662204,140084.46875,-586878.7678162204,300.66633286289584,545.3756076018833,1.0227671731548948,135
289000,-726877.522158647,139950.375,-586927.147158647,300.3785245395885,546.7842053990166,1.0201323721257853,135
290000,-726795.6490790145,140377.375,-586418.2740790145,301.2950038986356,546.3044295050215,1.0210282735580203,135
291000,-727216.956893323,139679.9375,-587537.019393323,299.79807866918503,546.019949428696,1.0215602361749472,135
292000,-728846.3369146651,141116.8125,-587729.5244146651,302.88207463881224,545.8530714392242,1.0218725471744763,135
293000,-726927.5492283581,139688.1875,-587239.3617283581,299.81578582307753,544.3545072807684,1.024685680074496,135
294000,-728892.0173868891,140504.96875,-588387.0486368891,301.5688611309973,543.2423870363559,1.0267834060917669,135
295000,-727737.3319909759,139628.75,-588108.5819909759,299.68821382798774,543.5898164739028,1.0261271487991357,135
296000,-727792.7371509215,140207.453125,-587585.2840259215,300.9302968937455,543.7432310293087,1.025837631925473,135
297000,-728534.3395542316,140011.59375,-588522.7458042316,300.50991967017785,546.6051062001691,1.0204666260295518,135
298000,-727061.9495764459,139506.234375,-587555.7152014459,299.4252558854274,546.1044793189675,1.0214021119003078,135
299000,-727671.6343979519,139202.5,-588469.1343979519,298.77334421020356,544.8613447927847,1.0237325033706408,135
300000,-727144.7962705903,139916.953125,-587227.8431455903,300.3067904445577,543.8274049421894,1.0256788521974292,135
301000,-727735.8708028337,139915.0625,-587820.8083028337,300.30273255512395,544.179952439028,1.0250143651830108,135
302000,-728918.9165325183,139404.25,-589514.6665325183,299.2063646099407,545.7814918635956,1.0220065663824627,135
303000,-728462.927872438,140457.625,-588005.302872438,301.4672462137727,543.1731668622848,1.0269142559393645,135
304000,-729038.4360423405,140034.9375,-589003.4985423405,300.56002286698765,544.6128143153818,1.024199676968301,135
305000,-727196.1442322126,139793.875,-587402.2692322126,300.0426251960502,545.9867769008431,1.0216223031275211,135
306000,-727190.2448742138,139942.921875,-587247.3229992138,300.3625277357878,545.5374664993809,1.0224637220132053,135
307000,-727902.1605474334,138989.0625,-588913.0980474334,298.3152386757852,544.4964065090589,1.024418640465961,135
308000,-728219.6113793822,140108.59375,-588111.0176293822,300.71811287352114,545.0239607979069,1.023427057551767,135
309000,-728617.0614720192,139032.921875,-589584.1395970192,298.4093750033923,545.2049374493946,1.0230873386879134,135
310000,-729657.9369548634,140109.84375,-589548.0932048634,300.72079577562613,543.9256613050048,1.025493570493323,135
311000,-729482.9448108859,139327.03125,-590155.9135608859,299.0406283324081,544.8269043034824,1.023797217223889,135
312000,-727072.9851280097,139783.734375,-587289.2507530097,300.02086015272386,545.0078916882705,1.023457232457201,135
313000,-726047.3899656786,139783.03125,-586264.3587156786,300.01935102028983,546.5422531518944,1.0205839809783022,135
314000,-727157.3876816416,139606.078125,-587551.3095566416,299.6395526910594,545.17624573637,1.0231411820615934,135
315000,-727939.4823488612,139279.453125,-588660.0292238612,298.93851037103883,545.8568713585622,1.0218654335271875,135
316000,-728883.7982692495,139728.171875,-589155.6263942495,299.9016051541593,546.274673754987,1.021083889283123,135
317000,-728972.2042631907,140177.59375,-588794.6105131907,300.86620906971376,545.291881632894,1.0229242123031146,135
318000,-728192.938874633,139465.796875,-588727.141999633,299.33846400233267,546.032170631637,1.0215373717804404,135
319000,-727951.1451703403,139910.75,-588040.3951703403,300.2934765428619,545.6425259164345,1.0222668542151674,135
320000,-725952.510503917,139743.09375,-586209.416753917,299.933632298037,545.5738591599154,1.022395518277782,135
321000,-728134.1466202987,139735.71875,-588398.4278702987,299.9178031756179,544.1264376326095,1.0251151752917194,135
322000,-728157.90144841,141601.859375,-586556.04207341,303.9231412643574,545.3336200295748,1.0228459203823907,135
323000,-728712.685993758,139547.546875,-589165.139118758,299.51392579999566,543.6431438776996,1.0260264932543597,135
324000,-728914.3137601884,139332.0,-589582.3137601884,299.05129286827525,545.3844977711713,1.0227505012961444,135
325000,-728201.6714926595,140516.859375,-587684.8121176595,301.59438223727045,544.0516347157064,1.0252561207468573,135
326000,-727617.3251035064,139793.453125,-587823.8719785064,300.0417197165898,546.3789942709546,1.0208889330360982,135
327000,-727350.7720101308,139391.28125,-587959.4907601308,299.178529500602,545.8300008738064,1.0219157386029623,135
328000,-728225.9173414279,139330.625,-588895.2923414279,299.0483416759598,543.5407069641004,1.0262198605328234,135
329000,-729340.2200706163,140011.578125,-589328.6419456163,300.50988613390155,544.3824122965259,1.0246331547367866,135
330000,-728172.4340572888,139649.15625,-588523.2778072888,299.73201220485083,545.5831372077892,1.0223781316799978,134
331000,-728956.7427700954,139060.296875,-589896.4458950954,298.4681305594905,544.2673877091802,1.0248496990465612,134
332000,-727717.5480854111,139166.328125,-588551.2199604111,298.69570773054187,544.9325825663692,1.023598673193075,134
333000,-726934.3224650305,140238.90625,-586695.4162150305,300.997805417961,546.2754886660023,1.021082366072717,134
334000,-727198.6278602183,140290.6875,-586907.9403602183,301.1089446376581,546.2236555577008,1.021179260215486,134
335000,-727377.6780806836,140182.71875,-587194.9593306836,300.877208968344,546.5786893421298,1.0205159465071323,134
336000,-727533.9604884041,139495.3125,-588038.6479884041,299.4018140282855,544.7314747196598,1.0239765726437475,134
337000,-727592.2828359026,140613.015625,-586979.2672109026,301.8007644816929,544.3108018408298,1.0247679572189052,134
338000,-728454.546790651,139049.40625,-589405.140540651,298.4447557749012,544.7780078668873,1.0238891079298194,134
339000,-728056.0329842726,138997.765625,-589058.2673592726,298.33391838169086,545.9445855079538,1.021701255587386,134
340000,-727747.3472633353,139663.3125,-588084.0347633353,299.7623960711893,546.2050468119795,1.0212140509324523,134
341000,-726948.2612698926,140634.828125,-586313.4331448926,301.8475811234241,544.7971965233422,1.0238530448654986,134
342000,-727999.5248621237,140085.796875,-587913.7279871237,300.6691834463823,544.3525729033986,1.024689321333653,134
343000,-727989.242266153,138489.546875,-589499.695391153,297.2431174583754,543.1649613172915,1.0269297694421333,134
344000,-725766.9324321141,140288.375,-585478.5574321141,301.10398126876396,546.1577762213677,1.0213024381960425,134
345000,-727859.4225891326,139740.4375,-588118.9850891326,299.92793113106404,544.8364622572357,1.023779256960337,134
346000,-727965.1384645244,139466.5,-588498.6384645244,299.3399731347667,544.3064016581092,1.0247762414614645,134
347000,-726616.3904720172,139240.109375,-587376.2810970172,298.8540660272859,545.1444054797005,1.0232009406824625,134
348000,-728328.3884185553,139360.625,-588967.7634185553,299.11273132647835,545.9389410307186,1.021711818983848,134
349000,-728950.8820512854,140579.9375,-588370.9445512854,301.729768184741,545.5591017951039,1.0224231740598875,134
350000,-727276.6779118609,139915.8125,-587360.8654118609,300.30434229638695,543.8564067775702,1.0256241565666444,134
351000,-725895.0416381117,140224.28125,-585670.7603881117,300.96641546333325,547.0381037896346,1.019658895112565,134
352000,-728748.6345037855,140382.265625,-588366.3688787855,301.3055007531212,543.9589232975557,1.025430863626974,134
353000,-727705.3948479611,139431.625,-588273.7698479611,299.2651201660389,544.4764007826128,1.02445628073661,134
354000,-729551.7083710087,139720.34375,-589831.3646210087,299.8848034797271,544.1135318485719,1.0251394899141126,134
355000,-726730.8441049363,139951.515625,-586779.3284799363,300.38097268775925,544.9928019321251,1.0234855699325005,134
356000,-726823.0016566478,139626.65625,-587196.3454066478,299.683719966962,545.7824472376541,1.0220047773938903,134
357000,-726616.556956239,139955.84375,-586660.713206239,300.3902622362976,546.4824758523586,1.020695618143313,134
358000,-727506.422510921,140301.03125,-587205.391260921,301.1311456525765,545.4602992655522,1.0226083717653949,134
359000,-728179.5980079193,140690.125,-587489.4730079193,301.96626600529135,545.6355001972181,1.0222800171414785,134
360000,-729523.6013459256,140108.203125,-589415.3982209256,300.71727446661333,544.2657054228362,1.0248528667836356,134
361000,-728038.9925345061,140131.484375,-587907.5081595061,300.76724351831785,545.5315097628765,1.022474886440683,134
362000,-728095.3089272631,140385.265625,-587710.0433022631,301.31193971817305,545.2266410042425,1.0230466131794742,134
363000,-727823.6377189076,140390.40625,-587433.2314689076,301.3229731530796,545.2450641901448,1.0230120456442884,134
364000,-727298.6393583091,139802.90625,-587495.7331083091,300.0620091637584,545.3204467585957,1.0228706292055407,134
365000,-728431.6487384215,139600.8125,-588830.8362384215,299.62825096594236,544.5311765331231,1.024353228121699,134
366000,-727893.9105723593,139867.671875,-588026.2386973593,300.2010170290705,543.0473858541357,1.0271521105239907,134
367000,-727691.2971874969,139739.46875,-587951.8284374969,299.9258518819327,542.1736035570659,1.0288074978845803,134
368000,-726825.1788978465,139597.703125,-587227.4757728465,299.6215772469563,545.7724380569673,1.0220235204262724,134
369000,-727084.7925475249,139881.1875,-587203.6050475249,300.2300259080801,545.8960736126749,1.0217920506429163,134
370000,-728205.6468543019,140098.5,-588107.1468543019,300.69644843902375,545.5674593709894,1.0224075115068567,134
371000,-726388.1257534288,140179.25,-586208.8757534288,300.8697639150028,547.4195079281817,1.018948467155815,134
372000,-728958.0959615558,140369.0625,-588589.0334615558,301.2771625996378,544.7577681796677,1.0239271490491986,134
373000,-727918.3605333194,139498.21875,-588420.1417833194,299.4080517756795,545.1079515351278,1.0232693669644006,134
374000,-727719.6348040476,139285.34375,-588434.2910540476,298.95115354720843,544.1068117554516,1.025152151091449,134
375000,-727529.8048832519,140295.671875,-587234.1330082519,301.11964270980155,544.9516648015684,1.0235628304717972,134
376000,-728469.0932541909,140158.34375,-588310.7495041909,300.8248923772977,543.3881043997142,1.0265080593010214,134
377000,-727704.1645997623,140360.453125,-587343.7114747623,301.25868411139,544.5611805075087,1.024296788791981,134
378000,-729162.7649171241,139647.375,-589515.3899171241,299.72818906935134,545.8758076271209,1.0218299853208195,134
379000,-729990.4322415097,140598.59375,-589391.8384915097,301.7698104986572,544.7596703240456,1.0239235737895456,134
380000,-728235.7665353268,139831.1875,-588404.5790353268,300.1227098238826,544.1405690441509,1.025088552898089,134
381000,-726953.2480483651,140590.21875,-586363.0292983651,301.75183505455414,545.7714847251574,1.022025305656098,134
382000,-728039.0398631254,141676.25,-586362.7898631254,304.08280747587764,545.0914450935758,1.0233003535743534,134
383000,-726784.1718432605,140364.03125,-586420.1405932605,301.2663639186654,544.7968074940384,1.0238537759799835,134
384000,-726700.6231513806,139662.71875,-587037.9044013806,299.7611216926894,547.1932419533988,1.019369805269114,134
385000,-726345.0242320895,140740.515625,-585604.5086070895,302.0744204963967,548.2255751645341,1.0174502864577342,134
386000,-728288.6083390219,140168.53125,-588120.0770890219,300.846758029453,545.8170875328929,1.0219399158348939,134
387000,-726901.3009301322,139225.25,-587676.0509301322,298.8221730285134,546.4713504433211,1.0207163981096288,134
388000,-726846.7451560516,140337.375,-586509.3701560516,301.2091510312776,546.6807186660326,1.020325483319939,134
