#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
261000,-726782.9822165547,140477.078125,-586305.9040915547,301.5089988777808,545.6635819126733,1.02222740711305,137
262000,-727323.3260760587,141499.6875,-585823.6385760587,303.703847553555,545.4027617576733,1.0227162522921782,137
263000,-726316.0263710087,139876.0625,-586439.9638710087,300.21902600944986,546.3266666952852,1.0209867145396385,137
264000,-727649.6935244342,139841.921875,-587807.7716494342,300.14574924570877,545.7564783075082,1.022053407821064,137
265000,-728744.4310637852,139781.1875,-588963.2435637852,300.01539373968507,545.5402281394464,1.022458546085502,137
266000,-727768.9313174589,139934.65625,-587834.2750674589,300.3447870456189,544.7796109802646,1.0238860949493542,137
267000,-727976.5306355199,141171.59375,-586804.9368855199,302.9996528235612,545.2608774780877,1.0229823769394264,137
268000,-727032.779084485,140391.390625,-586641.388459485,301.3250859384873,547.1184614792207,1.019509133335644,137
269000,-726324.35915507,139618.78125,-586705.57790507,299.66681768370086,546.4013681935792,1.0208471299013961,137
270000,-727746.3874896718,139608.78125,-588137.6062396718,299.64535446686136,545.5679519226175,1.0224065884532159,137
271000,-728164.2341712974,139746.734375,-588417.4997962974,299.94144625041764,546.465016565609,1.0207282288630135,137
272000,-726647.5337099247,139098.828125,-587548.7055849247,298.5508310168752,545.8409405346092,1.0218952575237334,137
273000,-728025.5265788231,140373.796875,-587651.7297038231,301.28732409136023,544.3843544861215,1.0246294991727793,137
274000,-727380.316434864,141103.234375,-586277.082059864,302.85293161469735,544.2369184626378,1.0249070755256087,137
275000,-727068.7876771558,139550.78125,-587518.0064271558,299.52086780919217,545.9029544255803,1.0217791715041027,137
276000,-728845.4660052937,139504.125,-589341.3410052937,299.42072848812535,543.2223456647899,1.0268212877214964,137
277000,-727633.3604972437,139635.9375,-587997.4229972437,299.70364051509114,544.4185815044176,1.0245650818038534,137
278000,-727710.0272687739,138750.34375,-588959.6835187739,297.8028714462946,545.902218419101,1.021780549106291,137
279000,-728086.8796393238,139849.0625,-588237.8171393238,300.16107532398325,545.244736188698,1.0230126610549632,137
280000,-728339.2185569508,138878.859375,-589460.3591819508,298.0787073189586,545.1469606969395,1.0231961447267461,137
281000,-728096.364393591,139824.859375,-588271.505018591,300.1091276319763,546.7991253317676,1.0201045368464583,137
282000,-727168.920657984,140167.125,-587001.795657984,300.8437397645849,546.0841377294106,1.0214401590456053,137
283000,-727424.234441855,139212.703125,-588211.531316855,298.79524339863514,546.0135756327114,1.0215721611834485,137
284000,-727582.7957015187,139525.5625,-588057.2332015187,299.46674025922505,543.4718389309378,1.026349901757271,137
285000,-728613.4533509109,139102.3125,-589511.1408509109,298.5583096064927,545.4317972118765,1.022661809131625,137
286000,-726884.25148906,139896.640625,-586987.61086406,300.26319328535243,546.3868943438762,1.0208741722555978,137
287000,-726056.6732261265,139859.203125,-586197.4701011265,300.1828403673095,547.1851505309111,1.0193848790549391,137
288000,-728316.4415129786,139963.4375,-588353.0040129786,300.40656086658515,546.6677058750078,1.0203497709852778,137
289000,-727375.5302772522,139295.484375,-588080.0459022522,298.97291859053473,547.294772635002,1.0191806981986473,137
290000,-727335.7582501397,140637.59375,-586698.1645001397,301.8535170443313,544.8327959250493,1.0237861462571445,137
291000,-727588.8974658791,140431.03125,-587157.8662158791,301.4101674714901,544.8642996916723,1.0237269514817815,137
292000,-727611.6176180365,139622.46875,-587989.1488680365,299.67473224491044,546.9550285306442,1.0198137678578085,137
293000,-729464.8669113303,139354.46875,-590110.3981613303,299.0995180336115,546.9446413890573,1.0198331353571812,137
294000,-727766.6501660701,140300.171875,-587466.4782910701,301.12930115737936,546.4639575011998,1.0207302070665596,137
295000,-728501.1969460929,139952.78125,-588548.4156960929,300.3836891261405,546.1845486731718,1.0212523767829715,137
296000,-728207.2637547171,140033.078125,-588174.1856297171,300.5560320501065,543.7665824897445,1.0257935784517092,137
297000,-726806.0013888711,139124.90625,-587681.0951388711,298.6068030620395,546.2921683540749,1.0210511898334278,137
298000,-727476.6868731435,139543.625,-587933.0618731435,299.5055081946414,546.2822782207608,1.0210696753907864,137
299000,-726577.6417751452,139995.375,-586582.2667751452,300.4751090153663,547.3504548975102,1.0190770163862501,137
300000,-729029.0051420368,140567.546875,-588461.4582670368,301.70317391762575,545.6329523586273,1.02228479068836,137
301000,-727334.4611476697,141117.71875,-586216.7423976697,302.8840197428383,546.1283336816208,1.021357498034135,137
302000,-727298.386963265,139464.90625,-587833.480713265,299.33655243458287,545.303406813734,1.0229025924372106,137
303000,-727668.4276765641,138897.359375,-588771.0683015641,298.1184142701117,544.8664148435979,1.0237229774103873,137
304000,-726145.1994859884,140068.9375,-586076.2619859884,300.63299780424194,546.0848864376281,1.0214387586028175,137
305000,-726307.1348332427,140426.03125,-585881.1035832427,301.3994358630704,548.0719210717808,1.0177355325991195,137
306000,-730182.6734452276,138956.875,-591225.7984452276,298.2461539465831,544.2487065803008,1.0248848766208547,137
307000,-727426.3046281878,138862.1875,-588564.1171281878,298.04292411213396,545.3820629273793,1.022755067338701,137
308000,-726718.6223531635,139757.90625,-586960.7161031635,299.96542468798054,545.6031592420229,1.0223406134039292,137
309000,-727314.363046404,139675.71875,-587638.644296404,299.78902387458083,545.6274439479777,1.022295111218404,137
310000,-728523.6349715544,139412.28125,-589111.3537215544,299.223602255965,544.7029529780996,1.0240301901154518,137
311000,-728442.3947716579,138703.0625,-589739.3322716579,297.70139067417523,545.0318591232876,1.0234122265657086,137
312000,-728270.4521198077,140640.0625,-587630.3896198077,301.85881577598855,545.9173021218301,1.0217523172953606,137
313000,-727493.1058116183,140573.46875,-586919.6370616183,301.7158841663479,544.9889338131829,1.0234928342339833,137
314000,-728697.4037764752,140557.03125,-588140.3725264752,301.68060400366795,544.4873597880455,1.0244356613012011,137
315000,-727570.7700534835,140894.96875,-586675.8013034835,302.4059265877382,544.9637691659663,1.023540095790732,137
316000,-726661.5331277121,139831.703125,-586829.8300027121,300.1238165210009,544.4955706797111,1.0244202130024704,137
317000,-725793.9135836875,140926.546875,-584867.3667086875,302.47370340216423,546.7130636572999,1.0202651181649034,137
318000,-726743.9769521756,140181.40625,-586562.5707021756,300.87439192113385,545.5304485824712,1.0224768753861526,137
319000,-727595.796660617,139469.59375,-588126.202910617,299.3466133174764,546.2716386617639,1.0210895624401632,137
320000,-728149.9346239362,140812.6875,-587337.2471239362,302.22932455668064,547.3265179486045,1.0191215850188162,137
321000,-726780.9865022767,140281.15625,-586499.8302522767,301.08848750910795,546.1445853477796,1.021327105421021,137
322000,-727856.3191485712,139850.109375,-588006.2097735712,300.1633222544961,545.2040696462724,1.0230889671394165,137
323000,-727701.4068296449,138979.109375,-588722.2974546449,298.2938760677747,544.9472340821324,1.0235711525981304,137
324000,-726280.1933790939,139335.9375,-586944.2558790939,299.05974400990584,546.8588940586368,1.0199930449239476,138
325000,-726584.7698153416,140789.515625,-585795.2541903416,302.17959025891025,545.9258328638866,1.0217363511971476,138
326000,-726910.1315503633,139275.453125,-587634.6784253633,298.929925084303,546.883802711466,1.0199465877926184,138
327000,-727666.4460925944,140157.140625,-587509.3054675944,300.8223100840217,546.5142663087904,1.020636244799232,138
328000,-728522.7130942577,139872.78125,-588649.9318442577,300.2119833914244,544.648671247648,1.0241322488070241,138
329000,-727837.5899679558,139612.359375,-588225.2305929558,299.6530342741367,545.3435656618321,1.0228272663631255,138
330000,-728185.5648673652,139629.5,-588556.0648673652,299.68982356925073,545.115232554227,1.0232556993151412,138
331000,-729724.9725183556,139939.75,-589785.2225183556,300.3557198716965,544.5081286574124,1.0243965868240636,138
332000,-727724.5055867471,139242.5,-588482.0055867471,298.85919707756165,544.560199747833,1.0242986335632052,138
333000,-727203.2683787225,138988.46875,-588214.7996287225,298.3139642972854,546.6239381577631,1.0204314695300172,138
334000,-728876.129047541,139705.125,-589171.004047541,299.85213914659954,545.0450608275963,1.0233874381829269,138
335000,-727995.2705611596,139828.453125,-588166.8174361596,300.116840975528,545.2734049520245,1.0229588742617812,138
336000,-727015.7213865146,139323.75,-587691.9713865146,299.03358571438264,545.1097538111059,1.023265983767189,138
337000,-726823.7681834064,139848.609375,-586975.1588084064,300.1601027719702,546.8117415672907,1.0200810006307617,138
338000,-728276.2428306276,139542.90625,-588733.3365806276,299.50396552593105,544.9862687129884,1.0234978393343104,138
339000,-726651.1259405417,139774.296875,-586876.8290655417,300.0006042418316,544.3578802809228,1.0246793308232363,138
340000,-726196.2920467379,139681.3125,-586514.9795467379,299.8010298615004,546.4633133457676,1.0207314102743354,138
341000,-726215.2682867087,140468.375,-585746.8932867087,301.49031917187517,546.8021716613983,1.0200988536673525,138
342000,-728534.3441760726,140934.71875,-587599.6254260726,302.49124287467527,546.469203398102,1.0207204084440613,138
343000,-727539.3437834615,140238.734375,-587300.6094084615,300.9974365189216,545.3132862057472,1.0228840606024696,138
344000,-727794.9332321705,139523.5,-588271.4332321705,299.46231347075184,544.9962080843321,1.0234791732868336,138
345000,-727322.8859149152,139525.5,-587797.3859149152,299.46660611411977,545.4812187157028,1.0225691542742648,138
346000,-727189.5301303072,139049.9375,-588139.5926303072,298.4458960082958,545.5415107174779,1.0224561422668308,138
347000,-727771.4063720722,139286.359375,-588485.0469970722,298.9533334051687,547.346113330243,1.019085099738464,138
348000,-728942.2140146969,138655.09375,-590287.1202646969,297.5984343058982,545.3107227594631,1.0228888690689728,138
349000,-727270.0604461273,139386.625,-587883.4354461273,299.1685356902611,546.3542483950096,1.0209351718838147,138
350000,-728200.8986376524,140501.703125,-587699.1955126524,301.5618520492481,546.5558835241565,1.0205585289796963,138
351000,-727937.1619783137,141180.09375,-586757.0682283137,303.01789655787474,545.3670110777289,1.022783294853732,138
352000,-727645.4670006251,140128.703125,-587516.7638756251,300.7612740611343,544.974173514347,1.0235205549239241,138
353000,-726686.9295508023,139539.703125,-587147.2264258023,299.49709058928715,545.6510581780019,1.0222508691857952,138
354000,-727203.4843062954,139488.484375,-587714.9999312954,299.3871586755373,545.6536965433762,1.0222459263597605,138
355000,-727914.7403751146,140136.65625,-587778.0841251146,300.778344025777,543.9595880147666,1.0254296105531084,138
356000,-727513.4226381117,139638.59375,-587874.8288881117,299.7093416820641,543.4510288289358,1.026389203267457,138
357000,-729462.3398879627,139362.46875,-590099.8711379627,299.1166886070831,543.3281799485313,1.0266212743602774,138
358000,-728092.2623470584,140148.5,-587943.7623470584,300.80376452322133,546.338716880607,1.020964195397683,138
359000,-727083.6366625438,140293.21875,-586790.4179125438,301.1143775144206,545.7856004737904,1.0219988728365097,138
360000,-729064.3910418535,140432.21875,-588632.1722918535,301.4127162284898,545.4127556254896,1.022697512556201,138
361000,-727038.5167600149,138571.21875,-588467.2980100149,297.41841157465683,544.7933633206247,1.023860248764331,138
362000,-727933.2458180329,138613.34375,-589319.9020680329,297.50882537559323,545.815254805634,1.0219433472837662,138
363000,-728279.3567710612,140342.046875,-587937.3098960612,301.2191783778948,545.3901300990203,1.0227399391942413,138
364000,-727695.8640326029,140465.5625,-587230.3015326029,301.4842826421391,546.7191467705798,1.0202537661053934,138
365000,-725658.4832986901,140230.53125,-585427.9520486901,300.97982997385793,546.1273903635878,1.021359262210338,138
366000,-726727.6226160722,139821.546875,-586906.0757410722,300.10201794139823,545.8059194833501,1.0219608263365985,138
367000,-728847.1324965376,140289.390625,-588557.7418715376,301.1061611267242,544.3897541358643,1.0246193361592955,138
368000,-728217.8003052427,140054.46875,-588163.3315552427,300.6019432123773,546.1713148271431,1.0212771219432244,138
369000,-727358.0523848413,139451.0,-587907.0523848413,299.3067051486654,544.7804920374426,1.0238844390490298,138
370000,-728057.0159660997,139036.40625,-589020.6097160997,298.4168535930098,544.6268788847972,1.0241732278009714,138
371000,-728170.8501646118,140131.265625,-588039.5845396118,300.76677401044947,545.0358764863328,1.0234046831751973,138
372000,-728018.7617427269,140229.40625,-587789.3554927269,300.9774153619635,546.4565084510672,1.0207441212031227,138
373000,-727452.4683658229,140582.421875,-586870.0464908229,301.73510045267454,546.3936046516274,1.0208616348104067,138
374000,-728468.9218637869,140082.890625,-588386.0312387869,300.6629456989883,545.4260054567569,1.0226726685455685,138
375000,-726815.4770599715,140554.109375,-586261.3676849715,301.67433271999766,544.480422011294,1.024448714673971,138
376000,-727423.9098162483,139656.9375,-587766.9723162483,299.7487132704541,547.6631687868661,1.0184951267221098,138
377000,-725810.5676383907,139203.25,-586607.3176383907,298.7749539514665,546.322755746031,1.0209940234558201,138
378000,-727590.2051824629,138613.984375,-588976.2208074629,297.51020036292203,544.9166815892182,1.0236285423816394,138
379000,-727110.8325438099,139788.6875,-587322.1450438099,300.03149115231463,544.38125653612,1.0246353301063766,138
380000,-727863.8746036021,140113.515625,-587750.3589786021,300.72867680055936,544.7797933061337,1.0238857522770957,138
381000,-728150.5522536654,139112.875,-589037.6772536654,298.58098012927945,545.8145676995126,1.0219446337711031,138
382000,-727609.4246398602,139741.65625,-587867.7683898602,299.9305469606163,545.3931685786316,1.0227342413332632,138
383000,-727948.113401507,139228.84375,-588719.269651507,298.8298863720651,545.276303849998,1.022953435820047,138
384000,-727798.9492830522,139970.59375,-587828.3555330522,300.42192048113594,544.9006855783914,1.0236585918451102,138
385000,-729143.222260139,139238.09375,-589905.128510139,298.84973984764173,545.0382489032326,1.0234002285473422,138
386000,-728214.6812961604,140142.453125,-588072.2281711604,300.7907859842887,545.5155364083757,1.0225048257416545,138
387000,-727261.411689721,139376.28125,-587885.130439721,299.1463346753427,546.6270565007069,1.0204256482754073,138
388000,-728283.0003223224,139678.5625,-588604.4378223224,299.79512747686954,544.8203268491194,1.0238095772243174,138
