#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
260000,-728006.7979344707,139995.515625,-588011.2823094707,300.47541084185315,545.6740463873455,1.0222078037016695,131
261000,-726436.5570005057,140799.125,-585637.4320005057,302.200215068842,544.9683560653555,1.0235314808401792,131
262000,-727833.2103558797,140230.265625,-587602.9447308797,300.9792598571606,543.8161952663993,1.0256999945015717,131
263000,-726802.1207192596,139390.96875,-587411.1519692596,299.1778587750757,543.6045442837566,1.0260993480647744,131
264000,-727641.3099049563,140901.875,-586739.4349049563,302.42074962186797,543.7087009176577,1.02590278131136,131
265000,-727704.8460734673,139870.109375,-587834.7366984673,300.20624868817515,545.4560950274819,1.0226162537729238,131
266000,-727779.2229609462,139703.5625,-588075.6604609462,299.8487855189683,544.9648438876699,1.023538077273817,131
267000,-727949.8494934812,140032.34375,-587917.5057434812,300.55445584511983,545.0698881443645,1.0233408240428743,132
268000,-727452.3961415384,139779.46875,-587672.9273915384,300.01170474929074,544.0363833424643,1.0252848625079694,132
269000,-726488.8398795696,140960.96875,-585527.8711295696,302.547583818879,545.1098121482737,1.0232658742581724,132
270000,-726074.7691684728,140206.765625,-585868.0035434728,300.9288212975878,546.0983637931397,1.021413550152846,132
271000,-727945.3154860679,141000.875,-586944.4404860679,302.63323546857913,545.6130508898702,1.022322078962146,132
272000,-727857.5227399226,140540.625,-587316.8977399226,301.64539091354067,546.1079300103729,1.021395657968227,132
273000,-728797.1633891538,140221.3125,-588575.8508891538,300.960043570834,546.4991885832212,1.020664403803905,132
274000,-727890.6869503204,139623.3125,-588267.3744503204,299.6765432038313,546.5411819705936,1.0205859812493017,132
275000,-730343.7871572357,140659.25,-589684.5371572357,301.8999983232993,543.7165162985194,1.0258880349854296,132
276000,-727570.2864540415,140315.6875,-587254.5989540415,301.1626026797569,544.6260903012209,1.0241747107379828,132
277000,-727143.854754122,140630.96875,-586512.886004122,301.83929766317516,547.3987037065285,1.0189871929138785,132
278000,-726206.444121764,140810.109375,-585396.334746764,302.2237910710892,546.34082568323,1.020960254612239,132
279000,-726689.6332273372,140633.84375,-586055.7894773372,301.8454683380165,545.7076063408971,1.0221449399152505,132
280000,-727383.8696329203,139436.375,-587947.4946329203,299.27531519403766,545.0962232332868,1.023291383649692,132
281000,-727554.9079314163,139445.5,-588109.4079314163,299.2949003794037,544.7586944907234,1.023925407957137,132
282000,-726064.3769498365,140433.3125,-585631.0644498365,301.41506376783167,545.6793436457389,1.0221978804767373,132
283000,-728228.4515748136,139350.0,-588878.4515748136,299.08992665858636,542.5588884337955,1.0280769154935239,132
284000,-726786.6761491662,139673.90625,-587112.7698991662,299.7851336665286,544.9949112622253,1.0234816086681378,132
285000,-727997.6814790741,139644.03125,-588353.6502290741,299.7210123062206,543.8898912763831,1.0255610141707223,132
286000,-726536.8606333919,139958.375,-586578.4856333919,300.3956951130601,545.699242523221,1.0221606061160617,132
287000,-727572.9281844674,140031.328125,-587541.6000594674,300.5522759871596,546.7432458014404,1.0202087959531625,132
288000,-727480.4105013646,139548.84375,-587931.5667513646,299.5167093109295,545.8361917850281,1.0219041479651318,132
289000,-727310.094777476,140423.09375,-586887.001027476,301.3931310431238,544.3927921810553,1.024613618155877,132
290000,-727010.6873236727,139869.515625,-587141.1716986727,300.2049743096753,546.2449547340287,1.0211394424067588,132
291000,-727568.443358642,140917.65625,-586650.787108642,302.4546212609429,544.7555071126297,1.023931398970302,132
292000,-727161.5728764031,139644.578125,-587516.9947514031,299.7221860758915,544.5329044481475,1.0243499776379932,132
293000,-727709.2221473437,139102.84375,-588606.3783973437,298.5594498398873,544.1787445626964,1.0250166403372754,132
294000,-726262.5563002909,139697.25,-586565.3063002909,299.8352368633384,545.9175949926321,1.0217517691514222,132
295000,-727558.1076614875,140099.09375,-587459.0139114875,300.6977228175236,545.2799903184499,1.0229465199499694,132
296000,-727011.9521731352,139173.84375,-587838.1084231352,298.71183867944785,546.0623953686949,1.0214808293436808,132
297000,-728307.9036540864,140286.375,-588021.5286540864,301.0996886253961,546.2294492387983,1.0211684288936205,132
298000,-728021.1905181129,140477.15625,-587544.0342681129,301.5091665591624,544.2666427621087,1.024851101775889,132
299000,-729217.7000377644,139957.25,-589260.4500377644,300.39328050116563,545.5811663258967,1.022381824964648,132
300000,-728503.9723430183,141741.609375,-586762.3629680183,304.2230897196896,545.5039038614124,1.0225266300501508,132
301000,-727353.6840356421,139741.8125,-587611.8715356421,299.9308823233794,544.682289289898,1.0240690388920204,132
302000,-725096.0256390143,141272.65625,-583823.3693890143,303.2165654587455,546.4564881345907,1.02074415915294,133
303000,-727784.8758984711,141082.625,-586702.2508984711,302.8086972662422,545.4164112675692,1.0226906579475308,133
304000,-727819.2152310126,140353.03125,-587466.1839810126,301.24275438014195,545.44376164383,1.0226393768141486,133
305000,-728731.1861900156,140257.484375,-588473.7018150156,301.0376800504957,544.3512394220181,1.024691831485246,133
306000,-726929.3295254875,138296.03125,-588633.2982754875,296.82777067625454,545.5092116391941,1.0225166809163646,133
307000,-727837.9921726761,140114.0,-587723.9921726761,300.72971642512505,545.977042989177,1.0216405170458214,133
308000,-726964.6785223987,139551.53125,-587413.1472723987,299.5224775504551,546.0858988346229,1.0214368649418901,133
309000,-726736.0452534156,138845.3125,-587890.7327534156,298.0067049337173,548.0653160312639,1.017747797897126,133
310000,-725736.2951256456,139627.0,-586109.2951256456,299.6844577650408,546.9995156008166,1.0197308271506238,133
311000,-727167.5425756276,139979.4375,-587188.1050756276,300.44090201352833,546.4197700798177,1.0208127506315017,133
312000,-727240.540982346,139931.78125,-587308.759732346,300.3386163707775,547.3159717154524,1.0191412224757905,133
313000,-727156.7228422593,139319.28125,-587837.4415922593,299.0239943393575,545.8879018192914,1.0218073465919397,133
314000,-726675.3806038527,140088.21875,-586587.1618538527,300.67438156921065,546.870252414366,1.019971859928431,133
315000,-727100.7562330896,139189.359375,-587911.3968580896,298.7451402018254,546.8025561043385,1.0200981364618493,133
316000,-727898.9426427111,140301.09375,-587597.8488927111,301.1312797976817,544.6477001020501,1.024134074907685,133
317000,-729116.8916139714,139695.90625,-589420.9853639714,299.83235274357554,543.9004732492625,1.025541061147381,133
318000,-729172.8635812085,139669.5625,-589503.3010812085,299.775810581714,543.1322752466826,1.0269915707757755,133
319000,-727947.7587640164,140022.6875,-587925.0712640164,300.5337304263592,545.6869273728809,1.0221836744010155,133
320000,-728460.1976508377,139892.5625,-588567.6351508377,300.2544403172351,544.9201728286912,1.0236219841139316,133
321000,-728184.0953107076,140314.34375,-587869.7515607076,301.1597185599941,544.5503773672145,1.024317109449852,133
322000,-727766.9757125946,139810.296875,-587956.6788375946,300.0778718224538,544.989041218066,1.0234926325269402,133
323000,-727937.136817676,139523.21875,-588413.918067676,299.4617098177782,543.5439657618502,1.0262137078695928,133
324000,-726736.8847071277,139082.546875,-587654.3378321277,298.5158862169584,546.8865271361034,1.0199415067246553,133
325000,-727403.8772243569,139418.3125,-587985.5647243569,299.2365472586213,546.5557002023489,1.0205588712881457,133
326000,-726072.1131259557,140103.796875,-585968.3162509557,300.7078172366934,547.4073471237709,1.0189711033755862,133
327000,-725773.4613883225,139164.203125,-586609.2582633225,298.6911467969635,545.134936735758,1.0232187132137318,133
328000,-727217.8663451402,139933.796875,-587284.0694701402,300.34294255042175,544.5644652859975,1.024290610298391,133
329000,-727918.900184785,140529.5625,-587389.337684785,301.6216472299119,546.3313692167619,1.020977926444678,133
330000,-727001.2270544562,138633.921875,-588367.3051794562,297.5529926514958,546.6402440318052,1.0204010308142577,133
331000,-727749.3961192416,140850.328125,-586899.0679942416,302.3101134463156,543.7741513518232,1.02577930029947,133
332000,-726945.4988205498,141086.734375,-585858.7644455498,302.8175173069121,546.5943951218505,1.020486623120723,133
333000,-727662.4672746332,140451.328125,-587211.1391496332,301.4537310944191,544.956563190524,1.0235536300892296,133
334000,-726226.9577194331,139372.234375,-586854.7233444331,299.1376487797779,544.6192953383797,1.0241874888917535,133
335000,-729258.7249151478,140283.96875,-588974.7561651478,301.09452403884404,543.0959446608454,1.0270602717222344,133
336000,-726003.5014816839,139074.84375,-586928.6577316839,298.4993528327367,547.0621256566128,1.0196141212026326,133
337000,-727897.1130244331,140557.796875,-587339.3161494331,301.68224728120725,545.0577623523695,1.023363590103335,133
338000,-727277.874890714,140733.234375,-586544.640515714,302.05879259163544,544.8474345297165,1.0237586398402851,133
339000,-727008.8502649916,139579.625,-587429.2252649916,299.58277577526366,546.6264283025039,1.020426820976772,133
340000,-726593.5709173884,140394.890625,-586198.6802923884,301.33259806438105,546.6225404615496,1.020434078740387,133
341000,-726268.7053397316,139733.421875,-586535.2834647316,299.91287334300006,546.7554765581499,1.0201859741871058,133
342000,-727868.338553682,139895.890625,-587972.447928682,300.2615835440895,546.1888759464464,1.0212442857391748,133
343000,-727554.3177896114,139451.65625,-588102.6615396114,299.3081136722705,546.4783119584841,1.0207033953380142,133
344000,-726943.6776117114,139131.90625,-587811.7713617114,298.6218273138271,546.5042673551708,1.0206549185682836,133
345000,-726653.724962648,139921.609375,-586732.115587648,300.3167842548986,544.9050549706355,1.0236503835051967,133
346000,-726476.2614277694,140206.734375,-586269.5270527694,300.92875422503516,544.400983177478,1.0245982019337532,133
347000,-728062.5440116888,139263.546875,-588798.9971366888,298.90437044175354,544.7717557622115,1.0239008586525975,134
348000,-728126.2946487954,139271.3125,-588854.9821487954,298.92103797108047,546.4957922531112,1.0206707469693896,134
349000,-729362.9310181439,139803.015625,-589559.9153931439,300.0622439176925,543.0928839466451,1.0270660599364627,134
350000,-728229.9126485549,138923.296875,-589306.6157735549,298.17408448878916,545.1065997256652,1.023271904569364,134
351000,-727376.7330260426,139471.125,-587905.6080260426,299.34989987255494,546.0181169809065,1.0215636645516593,134
352000,-728018.8245678265,140608.375,-587410.4495678265,301.79080420762836,545.0035309990795,1.0234654213562397,134
353000,-727547.9955899492,139183.96875,-588364.0268399492,298.7335701864979,544.4206581672647,1.0245611736563427,134
354000,-727855.5002135504,138890.0,-588965.5002135504,298.10261868396884,546.9100575944809,1.0198976243881757,134
355000,-727337.662359599,139986.34375,-587351.318609599,300.4557250476581,545.1219336363338,1.0232431206239636,134
356000,-728091.6616379004,140442.21875,-587649.4428879004,301.43417944532933,545.2246012590207,1.0230504405094152,134
357000,-728984.5092150858,140304.53125,-588679.9779650858,301.1386577784703,543.9656071658836,1.0254182638508453,134
358000,-729342.099545612,139269.84375,-590072.255795612,298.91788556110714,542.1019341016819,1.02894351302939,134
359000,-727643.061684168,140304.15625,-587338.905434168,301.13785290783886,545.17746197262,1.0231388995362118,134
360000,-727271.6146041509,140663.984375,-586607.6302291509,301.91015981502176,543.9472176880241,1.0254529306454288,134
361000,-728548.7237343285,141114.875,-587433.8487343285,302.8779161405496,544.4473696206663,1.0245109070565313,134
362000,-727155.4041123549,139648.53125,-587506.8728623549,299.7306707537984,545.0026996456108,1.0234669825623193,134
363000,-726903.1748077255,140318.40625,-586584.7685577255,301.1684379918351,544.9890523495142,1.023492611622015,134
364000,-727733.3059463389,139497.5625,-588235.7434463389,299.4066432520744,546.9457421292368,1.019831082920857,134
365000,-728604.6839177711,139906.890625,-588697.7932927711,300.2851930826129,544.9307281832602,1.023602156469007,134
366000,-728427.9364931872,139895.640625,-588532.2958681872,300.2610469636685,543.4676265844922,1.0263578568610328,134
367000,-727012.4148889259,140136.171875,-586876.2430139259,300.7773044012114,546.1345476085304,1.0213458770135107,134
368000,-727051.3622965831,140085.9375,-586965.4247965831,300.6694852728691,545.1952531035554,1.0231055118681733,134
369000,-728061.9333017375,139207.25,-588854.6833017375,298.7835392382023,545.5150030412605,1.0225058254766686,134
370000,-728438.5964594372,140493.34375,-587945.2527094372,301.54391014142135,544.5875014506629,1.0242472825923727,134
371000,-728708.5993835917,139937.4375,-588771.1618835917,300.3507565028024,544.47873158457,1.0244518952490496,134
372000,-727711.7959182551,140968.28125,-586743.5146682551,302.5632787961929,543.217118489085,1.0268311684397318,134
373000,-726261.0462208446,140712.671875,-585548.3743458446,302.0146588520092,546.238460753538,1.021151582268914,134
374000,-726129.4405059563,139368.0625,-586761.3780059563,299.1286945940027,547.8160000564585,1.018210984047791,134
375000,-724233.4129578862,139882.15625,-584351.2567078862,300.2321051572115,546.4780067148889,1.020703965467407,134
376000,-726514.1827014023,139331.0625,-587183.1202014023,299.04928069169654,545.8168981535506,1.0219402704122433,134
377000,-729042.4736667443,140171.328125,-588871.1455417443,300.8527610229128,545.5487202074239,1.022442630389697,134
378000,-727819.3001560234,141174.53125,-586644.7689060234,303.00595764350777,545.3934742966081,1.022733668043964,134
379000,-727731.7542394437,140077.3125,-587654.4417394437,300.65097324834505,546.0472715707642,1.0215091211609966,134
380000,-727609.943068157,139887.921875,-587722.021193157,300.2444800431705,543.6923906583805,1.0259335574278623,134
381000,-728183.75682412,140616.71875,-587567.03807412,301.8087125791788,545.0505278189651,1.0233771733542443,134
382000,-727738.9034179524,141295.5625,-586443.3409179524,303.26572963981846,542.677731821793,1.0278517723992069,134
383000,-726690.2996041393,140058.84375,-586631.4558541393,300.6113333697446,545.4409079481366,1.0226447271674923,134
384000,-727411.9628133783,139235.71875,-588176.2440633783,298.84464233364235,545.4082204444005,1.0227060164955348,134
385000,-727373.8560503125,139741.109375,-587632.7466753125,299.9293731909454,545.9102764579475,1.02176546687078,134
386000,-728216.5204692734,140758.515625,-587458.0048442734,302.11305428670784,545.1744880563708,1.023144480739047,134
387000,-727010.614947821,140376.28125,-586634.333697821,301.2926563592938,544.6292186333958,1.0241688279124002,134
388000,-727607.8407793678,139956.25,-587651.5907793678,300.3911341794817,543.7595027887893,1.025806934193981,134
