#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
261000,-728980.9092658833,139776.0,-589204.9092658833,300.00425969594954,544.6320831821776,1.0241634411905032,131
262000,-727437.4776347447,139479.09375,-587958.3838847447,299.36700337347395,545.1917236753184,1.0231121351849375,131
263000,-729181.0938208215,140596.65625,-588584.4375708215,301.76565200039454,543.9673035486607,1.0254150660448915,131
264000,-728447.3434862746,139968.71875,-588478.6247362746,300.41789612797845,545.550068817826,1.022440102891589,131
265000,-727297.1761009907,140611.84375,-586685.3323509907,301.79824926096956,546.8659501762437,1.0199798841285443,131
266000,-727415.7239795923,140076.40625,-587339.3177295923,300.649028144319,546.5294272898265,1.0206079318741097,131
267000,-727718.015108197,140513.421875,-587204.593233197,301.5870042564819,543.8233692911635,1.0256864636428833,131
268000,-728058.7570765307,139874.375,-588184.3820765307,300.21540409160826,544.4271727982459,1.0245489137282984,131
269000,-727340.1476168074,139871.203125,-587468.9444918074,300.2085962275169,545.3702433669397,1.0227772330426061,131
270000,-726740.133576422,139217.09375,-587523.039826422,298.80466709227875,544.3471930125099,1.0246994485407266,131
271000,-728266.6709248796,140189.921875,-588076.7490498796,300.89266919172377,544.5923964703079,1.0242380762380385,131
272000,-727279.246507952,139862.875,-587416.371507952,300.1907213922428,546.6432590575469,1.0203954027646591,131
273000,-726805.929999683,139136.09375,-587669.836249683,298.6308150358787,547.8382809859469,1.0181695727628786,131
274000,-727820.6256620344,139317.75,-588502.8756620344,299.0207077842789,545.8496595438842,1.021878934504982,131
275000,-727665.554166195,138964.0625,-588701.491666195,298.26158063368644,544.2224111342365,1.0249343964576787,131
276000,-729283.6287334831,139941.5625,-589342.0662334831,300.35961007974873,544.7694049126387,1.02390527710355,131
277000,-728837.9499327997,140349.15625,-588488.7936827997,301.23443738361664,545.3401665873887,1.0228336415876809,131
278000,-727091.7960460121,140020.90625,-587070.8897960121,300.5299072908597,545.73769739746,1.022088580566521,131
279000,-728149.1289138962,140586.109375,-587563.0195388962,301.74301501388413,545.2893425496205,1.0229289754436253,131
280000,-728071.1808404131,140813.46875,-587257.7120904131,302.2310013704962,545.3707698743616,1.0227762456413116,131
281000,-725581.3877380127,140040.6875,-585540.7002380127,300.57236421667034,545.0796378149638,1.023322519862617,131
282000,-727004.7926459741,140317.375,-586687.4176459741,301.16622459759856,545.7910925779041,1.0219885888207203,131
283000,-726245.9137195554,139825.765625,-586420.1480945554,300.1110727360024,545.8067935467853,1.0219591897527354,131
284000,-727711.6876087748,139593.03125,-588118.6563587748,299.6115499003391,545.5258922082106,1.0224854153791825,131
285000,-728045.6160223074,140052.484375,-587993.1316473074,300.5976841052857,545.5415148228614,1.0224561345725043,131
286000,-726828.9149597334,140800.34375,-586028.5712097334,302.2028308983943,546.6464002553995,1.0203895392597562,131
287000,-729269.0291551417,140263.90625,-589005.1229051417,301.0514634600598,544.2297429990712,1.0249205885382184,131
288000,-727558.9271157729,139697.75,-587861.1771157729,299.83631002418036,546.5529506534307,1.0205640054229759,131
289000,-727114.3341781283,139605.40625,-587508.9279281283,299.638110631178,545.409957434338,1.022702759440845,131
290000,-727148.3549856218,140190.0625,-586958.2924856218,300.8929710182106,545.553260847171,1.0224341205997647,131
291000,-727673.5455828775,140309.875,-587363.6705828775,301.15012718496894,544.6731346942013,1.0240862509361246,131
292000,-727686.7934235092,140332.5625,-587354.2309235092,301.1988218581736,543.2232825648285,1.0268195167574472,131
293000,-727009.1790321171,139126.265625,-587882.9134071171,298.6097207180786,544.7065442224941,1.0240234386954092,131
294000,-727863.41219154,139629.9375,-588233.47469154,299.69076258498745,544.4741398380846,1.0244605348207856,131
295000,-727288.0580722839,138687.0625,-588600.9955722839,297.66704952723205,545.667048467909,1.0222209130288273,131
296000,-727443.7403129935,139250.296875,-588193.4434379935,298.8759316794412,547.5209085155738,1.0187597584298382,131
297000,-727281.0948548699,140081.3125,-587199.7823548699,300.65955853508086,546.4839959300167,1.0206927790178923,132
298000,-727986.7913022442,139529.78125,-588457.0100522442,299.4757950538292,546.5979774506098,1.02047993499027,132
299000,-728591.227747283,140576.125,-588015.102747283,301.7215853333209,543.33227313604,1.026613540320567,132
300000,-727064.3906870987,139706.65625,-587357.7344370987,299.85542570167803,545.2868727326482,1.022933608688017,132
301000,-728431.7817777554,140358.15625,-588073.6255277554,301.2537542787722,546.8374220753565,1.0200330957191612,132
302000,-727837.3400470437,139599.78125,-588237.5587970437,299.62603757170575,543.7628949594947,1.0258005348749692,132
303000,-726434.1433995161,140131.09375,-586303.0496495161,300.76640511141005,545.7493644346404,1.022066730343235,132
304000,-726919.1025901064,140049.875,-586869.2275901064,300.5920835471416,545.4741821992862,1.0225823452278897,132
305000,-726965.2423736537,139779.921875,-587185.3204986537,300.01267730130377,544.6867920134086,1.0240605732934316,132
306000,-728153.2499537179,138575.484375,-589577.7655787179,297.42756697808994,544.9235524141013,1.0236156356676078,132
307000,-727585.6570000825,139811.4375,-587774.2195000825,300.08031997062454,544.6721605101185,1.024088082585688,132
308000,-727256.2785037681,139646.984375,-587609.2941287681,299.72735066244354,544.1624630879854,1.0250473090872168,132
309000,-727310.7997048208,139742.71875,-587568.0809548208,299.9328274274055,543.8265716517342,1.0256804238168427,132
310000,-727276.2449183073,140434.21875,-586842.0261683073,301.4170088718577,546.9996407119922,1.0197305939151462,132
311000,-726909.2729785834,141548.640625,-585360.6323535834,303.8089167072397,546.029070290949,1.0215431720464891,132
312000,-727855.0910924906,139743.65625,-588111.4348424906,299.93483960398424,544.4385783069165,1.0245274503309847,132
313000,-727040.1072916603,139820.34375,-587219.7635416603,300.09943564812227,545.8074799345661,1.0219579045737557,132
314000,-729062.6431635786,141095.375,-587967.2681635786,302.83606286771254,544.2514259430874,1.0248797557637268,132
315000,-728049.2087709894,140162.921875,-587886.2868959894,300.83471850625705,542.3984542868806,1.028381006778439,132
316000,-728589.4365608096,139915.09375,-588674.3428108096,300.30279962767656,546.1309101330963,1.0213526796325685,132
317000,-727233.5838242434,140986.21875,-586247.3650742434,302.6017784413987,543.7531231590931,1.0258189695609539,132
318000,-725354.9193450138,140143.15625,-585211.7630950138,300.79229511672276,546.4788431045606,1.020702403272886,132
319000,-727357.3590737013,139214.03125,-588143.3278237013,298.79809398212166,547.2251941709819,1.0193102847533146,132
320000,-728242.7480245708,139437.28125,-588805.4667745708,299.2772602980637,546.0100530406314,1.021578751871631,132
321000,-728775.0017676074,140037.625,-588737.3767676074,300.56579110651325,545.4429324809232,1.0226409313940832,132
322000,-729153.1730351001,139687.6875,-589465.4855351001,299.8147126622356,545.2418811254439,1.0230180178809118,132
323000,-727123.7020655628,140352.34375,-586771.3583155628,301.2412787839842,545.8664879822969,1.021847431148221,132
324000,-728152.6446515825,139891.46875,-588261.1759015825,300.25209277789327,544.4876532950954,1.0244351090773134,132
325000,-727733.7394250352,140248.90625,-587484.8331750352,301.01926863480054,545.2056217915258,1.0230860545086207,132
326000,-726531.5968179554,141410.46875,-585121.1280679554,303.512355415815,547.0066970943395,1.0197174393980257,132
327000,-726777.4095114153,139860.21875,-586917.1907614153,300.1850202252698,545.844396600652,1.0218887872960996,132
328000,-727643.0272842636,140275.28125,-587367.7460342636,301.07587786921476,545.435346129342,1.0226551551030931,132
329000,-727500.7106663678,139369.25,-588131.4606663678,299.13124335100247,547.5891125234242,1.0186328685831032,132
330000,-727109.1736831348,139368.671875,-587740.5018081348,299.1300025087789,547.1214686094726,1.019503529832706,132
331000,-725618.1149334982,138054.921875,-587563.1930584982,296.31027239648813,546.7280917794826,1.0202370737510802,132
332000,-727691.0137484754,139338.59375,-588352.4199984754,299.06544517687877,545.7868231868794,1.021996583277023,132
333000,-726466.609873632,140180.0,-586286.609873632,300.87137365626575,544.9224483834362,1.0236177095462937,132
334000,-728240.2826023577,140682.40625,-587557.8763523577,301.94969908479334,546.0138125096702,1.0215717179951975,132
335000,-727735.171709191,140047.40625,-587687.765459191,300.5867848154844,544.2174686919195,1.024943704646821,132
336000,-727361.116779794,138797.75,-588563.366779794,297.90462050862436,546.0955424538502,1.0214188271675002,132
337000,-728373.2426481508,139343.5625,-589029.6801481508,299.07610971274596,546.8838235970139,1.0199465488407564,132
338000,-727527.6415744862,138637.78125,-588889.8603244862,297.5612761117448,545.9965491541152,1.0216040181183759,132
339000,-728182.7313322816,140141.546875,-588041.1844572816,300.78884088026257,548.064911859691,1.0177485484372892,132
340000,-728378.2456968287,140493.96875,-587884.2769468287,301.5452515924738,545.4817105777416,1.0225682322214455,132
341000,-727468.8994287364,139822.78125,-587646.1181787364,300.10466730722686,543.9311295114348,1.0254832610805467,132
342000,-727205.4653906776,140190.734375,-587014.7310156776,300.89441307809193,544.6495186360328,1.0241306554194558,132
343000,-726021.6880343864,140330.859375,-585690.8286593864,301.19516640405556,547.1947986105806,1.0193669053707006,132
344000,-727698.2941447357,140099.65625,-587598.6378947357,300.6989301234708,545.999529584748,1.0215984415203292,132
345000,-728001.4350846056,140485.125,-587516.3100846056,301.52627006008134,546.4457666506611,1.0207641865605375,132
346000,-728264.3995008618,138933.21875,-589331.1807508618,298.19538002424713,546.7119504878737,1.0202671955439238,132
347000,-726209.20951048,139518.46875,-586690.74076048,299.4515147897795,547.8339963814318,1.0181775358574976,133
348000,-727554.2633800665,140761.109375,-586793.1540050665,302.11862130857554,546.1647627268657,1.021289373759106,133
349000,-727250.7852729075,141008.90625,-586241.8790229075,302.65047311460336,545.6550902234059,1.0222433153995434,133
350000,-727789.8360938858,140640.671875,-587149.1642188858,301.8601236907647,545.773587271409,1.022021368390672,133
351000,-727183.4533166066,139975.15625,-587208.2970666066,300.4317130738189,545.9387243416071,1.0217122245125576,133
352000,-727842.6230487823,139743.46875,-588099.1542987823,299.9344371686685,544.7795817310777,1.0238861499217444,133
353000,-726462.4321613554,139597.0,-586865.4321613554,299.6200681145223,544.5285231400337,1.0243582196173895,133
354000,-726075.1097148303,139863.5,-586211.6097148303,300.1920628432953,548.2467954854873,1.0174109052487417,133
355000,-726470.3402866712,140868.296875,-585602.0434116712,302.3486801640741,544.9748554286755,1.0235192742165211,133
356000,-727449.487036583,139912.3125,-587537.174536583,300.29683017049314,544.4481049279754,1.0245095233978294,133
357000,-727280.7326043257,140612.4375,-586668.2951043257,301.7995236394694,542.3698510704351,1.028435240996044,133
358000,-728550.1529109674,139144.5625,-589405.5904109674,298.64899169763964,545.2750311625961,1.0229558234224057,133
359000,-727972.7482213471,140397.796875,-587574.9513463471,301.3388358117751,544.4769401904354,1.0244552658180874,133
360000,-727794.9700287953,140974.109375,-586820.8606537953,302.57578782725716,546.2746842003438,1.0210838697589062,133
361000,-726730.1266328162,139858.0625,-586872.0641328162,300.18039221913875,545.9096520761051,1.0217666355106865,133
362000,-727458.6927961269,139273.78125,-588184.9115461269,298.92633670273773,544.1768206068529,1.02502026431882,133
363000,-727009.3380509699,138974.25,-588035.0880509699,298.28344628584176,546.7429180489388,1.0202094075312442,133
364000,-727344.723977278,139904.96875,-587439.755227278,300.2810681206266,547.1539516395264,1.0194430047031693,133
365000,-725757.4144731369,139952.9375,-585804.4769731369,300.3840244889036,545.3393134526796,1.022835241719672,133
366000,-728517.9582980257,140385.78125,-588132.1770480257,301.31304641529135,544.6392662312132,1.0241499338716689,133
367000,-728976.5917228041,139866.6875,-589109.9042228041,300.19890424366287,544.9056208929405,1.02364932037323,133
368000,-728483.8477743752,138899.84375,-589584.0040243752,298.1237465380452,545.0426002136398,1.0233920583014504,133
369000,-727098.2379533863,140133.21875,-586965.0192033863,300.7709660449884,545.8729501983249,1.0218353341962738,133
370000,-727555.4149129484,140175.375,-587380.0399129484,300.8614469184775,545.8947235210433,1.0217945777105675,133
371000,-727017.3488507736,140486.3125,-586531.0363507736,301.52881881708106,546.9397253720717,1.0198423018462535,133
372000,-728122.7201796724,139855.03125,-588267.6889296724,300.1738861815343,545.4438437873567,1.0226392228052512,133
373000,-727396.3460831996,139342.96875,-588053.3773331996,299.0748353342461,545.9131181475095,1.0217601481851404,133
374000,-728592.8635028396,138757.3125,-589835.5510028396,297.81782862552956,544.8859033790468,1.0236863626596455,133
375000,-726641.2289362764,139039.3125,-587601.9164362764,298.4230913404038,547.7560011759452,1.018322514581529,133
376000,-726783.6605621586,140239.15625,-586544.5043121586,300.998341998382,545.4828714869437,1.0225660559681977,133
377000,-727983.2367195683,139308.265625,-588674.9710945683,299.0003512645577,546.3661350084244,1.0209129606578027,133
378000,-728264.040943427,140159.828125,-588104.212818427,300.82807832354735,545.8863370793905,1.0218102755216776,133
379000,-727333.8474695776,139821.84375,-587512.0037195776,300.10265513064815,544.8235364055303,1.023803545960298,133
380000,-728180.8799738241,140322.84375,-587858.0362238241,301.17796229430763,544.3915601707912,1.0246159369546728,133
381000,-727954.5629835948,139045.78125,-588908.7817335948,298.4369753587969,546.258853372328,1.0211134612301143,133
382000,-727875.4604255883,140775.640625,-587099.8198005883,302.14981004554545,546.1375827413957,1.0213402009338264,133
383000,-727351.1915677553,140392.4375,-586958.7540677553,301.32733286900014,544.979453235537,1.0235106391314477,133
384000,-727335.1794483671,139357.9375,-587977.2419483671,299.1069630869527,545.1022711823235,1.0232800301579432,133
385000,-729362.9160375502,138832.125,-590530.7910375502,297.9784003165102,545.0989047331096,1.0232863497821862,133
386000,-726803.8478235509,139312.71875,-587491.1290735509,299.00990910330654,543.9683461734919,1.0254131006305107,133
387000,-727637.3173628021,140309.34375,-587327.9736128021,301.14898695157433,544.4231595307166,1.0245564662888673,133
388000,-727091.4048300665,140061.921875,-587029.4829550665,300.61794001617795,544.5773361631277,1.0242664015814371,133
