#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
260000,-726549.5962805683,140116.171875,-586433.4244055683,300.73437796753234,545.8603412698247,1.021858937758749,128
261000,-729007.633469915,139788.4375,-589219.195969915,300.0309545718937,545.8867122926852,1.0218095731840104,128
262000,-728799.7829716476,140478.40625,-588321.3767216476,301.5118494612673,547.0854969121494,1.0195705637288741,128
263000,-727847.7257912988,139581.46875,-588266.2570412988,299.5867330558684,546.17505089873,1.021270135969714,128
264000,-728285.3270463999,138979.78125,-589305.5457963999,298.29531812765606,544.1579299486425,1.0250558483035535,128
265000,-728687.0619862713,140276.4375,-588410.6244862713,301.0783595536618,544.1175550005323,1.025131910133033,128
266000,-726773.7641608063,138975.265625,-587798.4985358063,298.285626143802,544.7776048141563,1.023889865452334,128
267000,-728946.1815626649,140597.296875,-588348.8846876649,301.76702698772334,543.894087726781,1.0255531013876584,128
268000,-726979.1833785577,140741.046875,-586238.1365035577,302.0755607297913,545.5837272254075,1.022377026036482,128
269000,-727504.1874045115,140294.5625,-587209.6249045115,301.1172616341835,546.2315198192088,1.0211645579867472,128
270000,-727536.5366880205,139892.296875,-587644.2398130205,300.2538702005378,545.5692932337557,1.0224040748122138,128
271000,-727949.5940297386,139643.53125,-588306.0627797386,299.71993914537865,545.0533161575685,1.0233719380460757,128
272000,-726910.5661015725,139438.140625,-587472.4254765725,299.27910479326084,545.8646554203672,1.0218508616665405,128
273000,-726995.249640692,140699.609375,-586295.640265692,301.9866225250126,546.1573504109375,1.0213032344523414,128
274000,-727844.5807435438,140530.390625,-587314.1901185438,301.6234246525565,545.6916257880542,1.022174873380331,128
275000,-728677.3467194028,141159.0,-587518.3467194028,302.9726225848539,545.1273193606266,1.0232330112327506,128
276000,-727532.982853747,138769.1875,-588763.795353747,297.8433161955265,544.1264110678288,1.0251152253388396,128
277000,-727481.903070529,139499.4375,-587982.465570529,299.4106676052318,545.6220686847417,1.0223051824850242,128
278000,-727955.5348683959,140628.734375,-587326.8004933959,301.83450197566253,544.4160756672549,1.024569797669847,128
279000,-728279.6292661857,140166.015625,-588113.6136411857,300.84135868896675,544.6693849371807,1.0240933012215185,128
280000,-727735.3773829928,140398.53125,-587336.8461329928,301.3404120167617,544.7943055002233,1.0238584780772506,128
281000,-727964.9859235641,138714.078125,-589250.9077985641,297.725033748975,544.8849049107324,1.0236882385023927,128
282000,-728410.358470168,139123.984375,-589286.374095168,298.6048244217371,544.9072780438239,1.023646207290612,128
283000,-728104.2932362687,139025.34375,-589078.9494862687,298.3931099093811,544.8099619652423,1.0238290549654032,128
284000,-727241.4706351813,139721.203125,-587520.2675101813,299.88664797492424,546.0308886655961,1.0215397701360047,128
285000,-727538.9732300127,140221.71875,-587317.2544800127,300.9609155140181,544.9535650988379,1.023559261225211,128
286000,-728092.5061756764,140736.5625,-587355.9436756764,302.06593581848983,545.6966826311282,1.0221654011257009,128
287000,-726712.9542806987,139182.4375,-587530.5167806987,298.7302836314193,546.2879483507435,1.021059077321035,128
288000,-726514.2077724226,140032.5625,-586481.6452724226,300.5549253529882,545.6432218784589,1.022265550324858,128
289000,-725783.8198594693,139285.4375,-586498.3823594693,298.95135476486627,546.7842190622305,1.0201323466344008,128
290000,-727649.6450337404,138894.53125,-588755.1137837404,298.11234420409926,545.3747031548575,1.022768869307508,128
291000,-728011.2563490784,138907.40625,-589103.8500990784,298.1399780957801,546.7664309564468,1.0201655348863998,128
292000,-727713.237654251,140377.53125,-587335.706404251,301.29533926139874,546.8037090834358,1.0200959855038196,128
293000,-726618.662656582,138914.71875,-587703.943906582,298.155673073094,546.6094533526785,1.0204585103190988,128
294000,-727783.2833259599,140032.5625,-587750.7208259599,300.5549253529882,546.3309859966007,1.0209786426027132,128
295000,-727954.8245217595,141013.359375,-586941.4651467595,302.6600309533522,546.6153138689632,1.0204475695101503,128
296000,-725415.7939069439,140221.171875,-585194.6220319439,300.9597417443472,546.7210767384296,1.0202501645303839,128
297000,-727875.9781607715,139862.828125,-588013.1500357715,300.19062078341386,546.1075458333888,1.0213963765019782,128
298000,-728253.5147900926,140023.734375,-588229.7804150926,300.5359773568721,544.8564647864599,1.0237416724296762,128
299000,-726548.6233530603,139801.46875,-586747.1546030603,300.05892382633766,544.2800420842433,1.0248258715469796,128
300000,-727720.443237775,141438.625,-586281.818237775,303.57278778572874,545.4769286552136,1.0225771965640404,128
301000,-726872.565018124,139112.0,-587760.565018124,298.579102097806,546.830690243473,1.0200456529721436,128
302000,-727585.2398282895,140117.34375,-587467.8960782895,300.7368931882557,546.5150811501754,1.020634723054124,128
303000,-728048.2694707187,140372.15625,-587676.1132207187,301.2838027823475,545.6008106189344,1.0223450142272459,128
304000,-729268.9055804042,140818.96875,-588449.9368304042,302.2428061397579,544.1019668667446,1.0251612794320584,128
305000,-727759.125035286,139522.265625,-588236.859410286,299.45966410492326,545.7579009694624,1.022050743569212,128
306000,-727455.8816131465,139329.5625,-588126.3191131465,299.0460612091706,546.7430412741827,1.0202091775958932,128
307000,-727313.333503739,138764.1875,-588549.146003739,297.83258458710674,545.229178743735,1.0230418514647786,128
308000,-727472.550165629,139139.6875,-588332.862665629,298.6385283794304,544.9272961147924,1.0236086033339553,128
309000,-726052.0687192073,140075.046875,-585977.0218442073,300.6461104882798,544.9818975071177,1.0235060486340768,128
310000,-727120.6188009512,139855.09375,-587265.5250509512,300.17402032663955,545.038771531578,1.0233992472263864,128
311000,-728539.3099486167,140509.703125,-588029.6068236167,301.5790226227197,544.3559129544615,1.024683034059876,128
312000,-728249.7888391465,140350.0,-587899.7888391465,301.23624834253746,543.1623678952594,1.0269346726947275,128
313000,-727872.484394093,138821.9375,-589050.546894093,297.95653466435493,544.8771314853294,1.023702842830044,128
314000,-726672.2613738477,140200.1875,-586472.0738738477,300.9147025252605,545.5382687141113,1.0224622184789787,128
315000,-728220.7766562533,139944.890625,-588275.8860312533,300.3667533066031,544.7481887119524,1.0239451549412242,128
316000,-727470.6536595197,140518.03125,-586952.6224095197,301.5968974579939,545.430641970881,1.022663975164766,128
317000,-726035.3569619292,139768.046875,-586267.3100869292,299.98718973130684,546.5982219854938,1.0204794784521174,128
318000,-727296.011720852,140290.65625,-587005.355470852,301.1088775651055,546.2223240653714,1.0211817494809226,128
319000,-728713.8794162916,139282.1875,-589431.6919162916,298.94437921939345,544.0778459951841,1.02520672841281,128
320000,-727560.3065697411,140600.4375,-586959.8690697411,301.77376777926196,544.4046487678316,1.0245913030997813,128
321000,-727707.5216556983,140378.6875,-587328.8341556983,301.29782094584584,544.3593531073958,1.0246765584361428,128
322000,-728966.923059009,139675.09375,-589291.829309009,299.78768242352834,544.2576865212386,1.0248679666058234,128
323000,-728625.530682466,140037.5625,-588587.968182466,300.565656961408,545.7983467622898,1.0219750056105341,128
324000,-728167.8601955483,139069.890625,-589097.9695705483,298.4887218331459,544.986252737065,1.0234978693374945,128
325000,-726416.5129269129,139519.46875,-586897.0441769129,299.4536611114634,545.2612413340266,1.0229816942974463,128
326000,-727319.4488757942,139407.3125,-587912.1363757942,299.21293772009784,546.0383285100459,1.0215258515215189,128
327000,-728492.2750393674,140677.984375,-587814.2906643674,301.9402083185971,544.2695764616388,1.0248455776655478,128
328000,-728051.2481896505,139240.5,-588810.7481896505,298.8549044341937,545.7169768663687,1.022127388628409,128
329000,-728068.4458592627,140543.6875,-587524.7583592627,301.65196402369776,544.7276953394531,1.0239836771049742,128
330000,-727502.6048603943,139659.171875,-587843.4329853943,299.7535089579667,545.7038193557183,1.0221520332277776,128
331000,-726864.1815653117,139035.875,-587828.3065653117,298.4157133596152,545.2467454623421,1.0230088911794077,128
332000,-726530.6468913024,139646.71875,-586883.9281413024,299.72678054574624,543.191836543643,1.026878960559996,128
333000,-725566.9478327464,140536.015625,-585030.9322077464,301.63549771202867,544.7967536068493,1.023853877251883,128
334000,-727578.4159241989,139821.703125,-587756.7127991989,300.10235330416134,546.9838631235832,1.0197600077437499,128
335000,-726506.4580542352,140289.1875,-586217.2705542352,301.1057251551322,546.5453730198291,1.0205781551358486,128
336000,-726733.7798598474,139705.46875,-587028.3111098474,299.85287694467837,544.5778603045675,1.0242654157527693,128
337000,-727687.7154821828,140259.921875,-587427.7936071828,301.0429117096003,545.0274258270458,1.0234205510818024,128
338000,-727327.7703025248,140702.578125,-586625.1921775248,301.9929944175118,545.6479791482006,1.022256637631773,128
339000,-726294.3614880983,139997.75,-586296.6114880983,300.4802065293657,544.2677764770227,1.0248489670013738,128
340000,-727285.3736514123,140050.40625,-587234.9674014123,300.5932237805363,545.8347570040946,1.021906834141797,128
341000,-725006.499363008,139716.5625,-585289.936863008,299.8766877008597,546.1842240965282,1.021252983674665,128
342000,-727269.682741004,139893.9375,-587375.745241004,300.2573915095505,545.3552766445225,1.0228053021263708,128
343000,-728242.205054665,139725.9375,-588516.267554665,299.8968094666467,545.1081459708713,1.0232690019723496,128
344000,-728408.9915248621,140043.375,-588365.6165248621,300.578132456196,544.0213403112896,1.0253132132196174,128
345000,-726968.2514207894,139067.0625,-587901.1889207894,298.48265176713346,544.7638139593222,1.0239157855229017,128
346000,-727069.5577731691,139884.71875,-587184.8390231691,300.2376051065266,546.520247617332,1.0206250745995635,128
347000,-726836.5373673066,139156.46875,-587680.0686173066,298.6745463401892,546.4533045258215,1.020750105955767,128
348000,-729595.1276066182,140896.03125,-588699.0963566182,302.4082070545274,545.5552731277074,1.0224303493516769,128
349000,-728705.3973280955,139957.875,-588747.5223280955,300.3946219522182,544.2326360204281,1.0249151402851082,128
350000,-727811.8041118355,139463.53125,-588348.2728618355,299.33360124226743,547.6314013085372,1.0185542084726977,128
351000,-727438.7828355562,138856.65625,-588582.1265855562,298.0310522703196,545.7168466019356,1.022127632613629,128
352000,-728146.4711198946,140920.375,-587226.0961198946,302.4604565730211,545.5121197271114,1.0225112299496535,128
353000,-728360.8243316095,141225.28125,-587135.5430816095,303.1148834689683,545.3999247306099,1.0227215721933267,128
354000,-728625.1978445798,140217.90625,-588407.2915945798,300.952732662598,544.3552808073918,1.0246842240003438,128
355000,-727601.1981138838,139500.5625,-588100.6356138838,299.41308221712626,546.2095276814573,1.0212056733289152,128
356000,-727411.5526529811,139010.09375,-588401.4589029811,298.3603785037008,546.3693595311573,1.0209069355083458,128
357000,-728955.6382680861,139490.84375,-589464.7945180861,299.3922226532604,545.9370132944459,1.0217154267094388,128
358000,-728234.9309532652,139622.65625,-588612.2747032652,299.67513468022617,546.9753249722064,1.019775925948679,128
359000,-726423.7631966909,140554.390625,-585869.3725716909,301.6749363729713,544.805810680751,1.0238368562876252,128
360000,-726821.9408504711,138955.71875,-587866.2221004711,298.243672262136,545.9756797999752,1.0216430678724835,128
361000,-726833.3722854378,139333.609375,-587499.7629104378,299.0547471047353,546.1535010172873,1.0213104327915965,128
362000,-728595.7768999301,139429.34375,-589166.4331499301,299.26022386969737,543.7606769197232,1.0258047191907549,128
363000,-729517.0935015846,140061.09375,-589455.9997515846,300.6161625935335,544.923570611094,1.023615601485335,128
364000,-727870.8221171768,140516.0,-587354.8221171768,301.5925377420733,545.2312611349377,1.0230379441808364,128
365000,-728877.758453792,140079.609375,-588798.149078792,300.6559030809629,546.0712563163187,1.0214642540560734,128
366000,-728423.1216401635,139800.65625,-588622.4653901635,300.05717993996944,545.5156322447034,1.0225046461077418,128
367000,-727772.8775468869,139632.375,-588140.5025468869,299.69599424409205,546.2966581771399,1.0210427981672623,128
368000,-728241.3344406113,139275.53125,-588965.8031906113,298.9300927656846,546.3267141248588,1.020986625902266,128
369000,-726790.3122779727,139440.5625,-587349.7497779727,299.2843029160892,546.323594266121,1.0209924563918868,128
370000,-727224.8284934955,140721.4375,-586503.3909934955,302.03347270302004,545.9318255192576,1.021725135668859,128
371000,-728275.525767454,139958.484375,-588317.041392454,300.3959298669943,545.7405865753802,1.022083169578531,128
372000,-727685.965204359,139057.90625,-588628.058954359,298.4629995092148,544.070147010393,1.0252212358270711,128
373000,-727680.960734129,139744.375,-587936.585734129,299.9363822726946,544.1294484684693,1.0251095030136634,128
374000,-728702.731077591,139729.3125,-588973.418577591,299.90405330233006,545.053286516069,1.0233719936998615,128
375000,-727951.321805492,138892.25,-589059.071805492,298.1074479077577,545.3619334386432,1.0227928175653769,128
376000,-727474.7153913267,139366.65625,-588108.0591413267,299.12567632913465,545.5119317163394,1.022511582358308,128
377000,-728263.815752048,139998.046875,-588265.768877048,300.48084371861563,543.5916211771624,1.026123742096497,128
378000,-727928.9374413686,139912.9375,-588015.9999413686,300.2981716215456,545.3134705893949,1.0228837147406773,128
379000,-727348.8129466753,140587.96875,-586760.8441966753,301.7470058307652,544.9055740159821,1.0236494084353986,128
380000,-727446.2163008312,140664.46875,-586781.7475508312,301.91119943958745,544.7167200719638,1.0240043089202773,128
381000,-727293.0772091979,140855.65625,-586437.4209591979,302.32154931653787,543.8410927906338,1.0256530370524033,128
382000,-727542.9797537178,140057.25,-587485.7297537178,300.6079126695608,544.5310922860418,1.0243533866044208,128
383000,-727859.8461960694,140727.75,-587132.0961960694,302.04702135865,546.201963527003,1.021219815638827,128
384000,-727953.4444035459,139482.65625,-588470.7881535459,299.37464964447304,545.2457643723702,1.0230107319342194,128
385000,-727826.8905521194,139735.21875,-588091.6718021194,299.9167300147759,546.1449609236413,1.0213264030693832,128
386000,-727950.3917392986,140677.65625,-587272.7354892986,301.9395040567946,546.5458953840606,1.02057717971269,128
387000,-725849.822332018,140078.265625,-585771.556707018,300.6530189612001,545.8916181519814,1.0218003903099253,128
388000,-725424.5076922402,139550.9375,-585873.5701922402,299.5212031719553,546.2246318361581,1.0211774350409064,128
389000,-726988.9323256472,140564.046875,-586424.8854506472,301.69566179173194,546.776326599142,1.02014707177245,128
