#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
260000,-728678.2237461368,139661.8125,-589016.4112461368,299.75917658866337,545.3472647826259,1.0228203284689545,141
261000,-726224.7057146393,140368.421875,-585856.2838396393,301.275787612309,544.13270412926,1.02510336956719,141
262000,-726653.5690528881,141603.46875,-585050.1003028881,303.9265955008176,542.7688091326488,1.0276792975373257,141
263000,-726215.4705774747,139787.59375,-586427.8768274747,300.02914361297286,544.1634552022232,1.0250454402295786,141
264000,-726045.5995633397,140029.46875,-586016.1308133397,300.5482851702785,546.289824196751,1.0210555712158342,141
265000,-727852.006267379,140331.234375,-587520.771892379,301.19597127468705,544.7465087109011,1.02394831279338,141
266000,-729082.902680885,140036.75,-589046.152680885,300.56391307503975,543.9714848015594,1.025407184161673,141
267000,-727269.3926381161,140610.5625,-586658.8301381161,301.795499286312,545.6284750431639,1.02229317934788,141
268000,-726195.1235079151,140749.03125,-585446.0922579151,302.0926977669866,547.5652547763224,1.0186772510291338,141
269000,-727346.5281627728,140040.6875,-587305.8406627728,300.57236421667034,544.1777485985566,1.0250185163416123,141
270000,-727153.3331417246,140534.4375,-586618.8956417246,301.6321105481212,545.0139275614162,1.0234458979614889,141
271000,-726514.5798320957,139173.90625,-587340.6735820957,298.7119728245531,547.1512575344535,1.0194480243143513,141
272000,-726342.0385539075,139975.9375,-586366.1010539075,300.4333898876345,546.3047102904005,1.0210277487779749,141
273000,-727187.2230889322,140821.78125,-586365.4418389322,302.248842669494,547.550167000847,1.018705320737759,141
274000,-727564.8371958826,138644.28125,-588920.5559458826,297.5752272026905,547.0005715535782,1.0197288586196225,141
275000,-727731.5666948715,139354.53125,-588377.0354448715,299.0996521787168,545.3957696899548,1.0227293636907078,141
276000,-727555.9644504264,139185.53125,-588370.4332004264,298.73692381412906,545.9777832366424,1.0216391318854237,141
277000,-726900.3264952982,139268.328125,-587631.9983702982,298.91463254230496,545.384582245968,1.0227503428819842,141
278000,-726143.3519187318,140303.1875,-585840.1644187318,301.13577365870754,548.0770529840969,1.017726003045773,141
279000,-727527.8856796781,140125.09375,-587402.7919296781,300.7535271813063,547.6694484954108,1.0184834484140215,140
280000,-728005.5381540926,139327.03125,-588678.5069040926,299.0406283324081,546.832240320407,1.0200427615017407,140
281000,-727462.655461181,139640.015625,-587822.639836181,299.7123934832085,545.6206189545177,1.0223078987803214,140
282000,-728596.2471385654,141034.671875,-587561.5752635654,302.7057744342414,545.082362446288,1.0233174047152842,140
283000,-728675.4526312929,138579.09375,-590096.3588812929,297.43531385791795,544.2315284314782,1.0249172261339148,140
284000,-727251.7374615315,139565.9375,-587685.7999615315,299.5533979972145,546.1589816919119,1.021300183998918,140
285000,-728361.8393421462,139859.5625,-588502.2768421462,300.1836117016647,543.253424045854,1.026762545444224,140
286000,-727693.7306831516,139678.03125,-588015.6994331516,299.79398724347493,546.4623263402241,1.0207332538919314,140
287000,-728023.8786433414,140350.921875,-587672.9567683414,301.2382269828399,545.2587332296115,1.0229863998523467,140
288000,-725844.7433078727,140094.625,-585750.1183078727,300.68813144249845,545.783906745887,1.0220020443994429,140
289000,-725850.904725465,140372.46875,-585478.435975465,301.2844735078737,546.9325324754885,1.0198557141407738,140
290000,-725969.0204820121,140203.359375,-585765.6611070121,300.92151038935185,545.4123551836742,1.0226982634208353,140
291000,-727485.9427039651,140362.15625,-587123.7864539651,301.262339565508,547.0451304912933,1.0196457977674827,140
292000,-727721.872057694,138929.71875,-588792.153307694,298.18786789835326,546.7070924372975,1.0202762616594099,140
293000,-727930.5059574787,139685.203125,-588245.3028324787,299.809380394302,546.6337330418078,1.020413184877396,140
294000,-727710.2567868084,139785.484375,-587924.7724118084,300.0246162156708,546.4898477117101,1.0206818494986272,140
295000,-727324.4644037234,139348.421875,-587976.0425287234,299.0865394946789,545.8424374402799,1.0218924551018238,140
296000,-729166.1876888676,139074.0,-590092.1876888676,298.49754187381586,545.289678344806,1.0229283455130789,140
297000,-727484.0716356114,139845.09375,-587638.9778856114,300.15255710980006,544.8555674157348,1.023743358520196,140
298000,-726754.4696999518,140965.453125,-585789.0165749518,302.55720873018043,546.7028461604389,1.0202841862120435,140
299000,-728176.2785120877,139346.375,-588829.9035120877,299.08214624248205,544.3338222184689,1.0247246188401296,140
300000,-726585.932162148,139790.5,-586795.432162148,300.03538136036684,545.2878877043278,1.0229317046504138,140
301000,-726338.8712983113,139826.109375,-586512.7619233113,300.11181053408126,546.3069431579404,1.0210235756299926,140
302000,-726760.2890700232,139538.8125,-587221.4765700232,299.4951790215374,547.0902604088001,1.0195616863619805,140
303000,-726773.7403635327,140169.109375,-586604.6309885327,300.8479988716765,544.964507980727,1.0235387081654463,140
304000,-727686.942303353,140291.796875,-587395.145428353,301.11132571327624,544.1721304922646,1.0250290987706883,140
305000,-728486.4890032308,140862.84375,-587623.6452532308,302.33697600364127,545.0383241085852,1.0234000873367672,140
306000,-727566.413529559,140307.90625,-587258.507279559,301.1459016141537,543.6826104854425,1.0259520126946322,140
307000,-726077.1900078803,140016.15625,-586061.0337578803,300.5197122628609,544.957787216661,1.0235513310920863,140
308000,-726024.3877144642,139294.28125,-586730.1064644642,298.9703362972587,545.0126187402607,1.0234483557167715,140
309000,-726965.2642266452,140261.3125,-586703.9517266452,301.0458964381921,546.5728328476531,1.0205268812730866,140
310000,-727123.4341753274,141405.015625,-585718.4185503274,303.5006512553822,544.701513694013,1.0240328959466636,140
311000,-725516.3709966503,140035.5,-585480.8709966503,300.56123017293487,544.1767787568758,1.02502034314812,140
312000,-727580.4884528676,141059.34375,-586521.1447028676,302.75872821453765,542.8669097385233,1.0274935872648363,140
313000,-727126.6797958072,140890.8125,-586235.8672958072,302.39700593823926,545.080775454519,1.0233203840834284,140
314000,-727456.0833942518,139196.03125,-588260.0521442518,298.75946019181055,544.1139680305994,1.0251386681241066,140
315000,-728580.7837181538,139681.640625,-588899.1430931538,299.801734123303,546.2772271472194,1.0210791165641777,140
316000,-727422.4735646993,138784.203125,-588638.2704396993,297.8755445570621,546.3551292132585,1.0209335259610763,140
317000,-727023.702230663,140654.21875,-586369.483480663,301.88919964232696,546.5025687226794,1.0206580909552156,140
318000,-727664.695583323,140335.515625,-587329.179958323,301.20516021439647,547.984583707666,1.0178977385104278,140
319000,-727066.6941751456,139181.34375,-587885.3504251456,298.72793609207747,546.4806622038569,1.0206990056064138,140
320000,-726173.9837117316,140040.1875,-586133.7962117316,300.57129105582834,547.173809635858,1.019406007143909,140
321000,-726803.8379573412,139590.265625,-587213.5723323412,299.6056139794319,545.7929976971966,1.02198502151556,140
322000,-726669.7459726091,139217.109375,-587452.6365976091,298.80470062855505,545.5706761185246,1.0224014832744266,140
323000,-727606.4157407517,139724.0625,-587882.3532407517,299.8927851134893,543.2029047264647,1.026858037100323,140
324000,-728269.876406204,140576.03125,-587693.845156204,301.721384115663,544.2289024740303,1.0249221714593304,140
325000,-727588.1779059097,139697.25,-587890.9279059097,299.8352368633384,544.9085877054032,1.0236437470061925,140
326000,-728228.1814995529,139919.0,-588309.1814995529,300.31118369675454,545.0739366939986,1.0233332231545549,140
327000,-726625.9838461159,139940.609375,-586685.3744711159,300.35756436689366,545.4478961129503,1.022631625256292,140
328000,-726553.333916272,140254.703125,-586298.630791272,301.0317105933122,546.168981683392,1.0212814846705398,140
329000,-727267.6292077648,138371.0625,-588896.5667077648,296.98881187510347,542.8061772515093,1.0276085495544356,140
330000,-727467.5009431401,139565.421875,-587902.0790681401,299.5522913000963,545.480532554801,1.0225704405657658,140
331000,-726861.5161430864,139491.140625,-587370.3755180864,299.3928598425103,545.5707946829878,1.0224012610842284,140
332000,-727584.7495208327,139734.546875,-587850.2026458327,299.91528795489455,545.214744793761,1.023068935352451,140
333000,-726084.0683034128,140203.046875,-585881.0214284128,300.9208396638256,546.4878146574559,1.020685646658455,140
334000,-726884.1001558192,139555.125,-587328.9751558192,299.53019089400686,546.4523943174264,1.0207518061867944,140
335000,-727945.8761004619,139773.625,-588172.2511004619,299.99916218195017,545.1922491409889,1.0231111490918574,140
336000,-727758.71625455,140442.984375,-587315.73187955,301.43582272286864,543.9794485200867,1.0253921724655275,140
337000,-727023.4820272196,140501.34375,-586522.1382772196,301.56108071489297,545.6353912713173,1.0222802212205642,140
338000,-728058.7551876167,139704.84375,-588353.9114376167,299.8515354936259,545.5765420328145,1.0223904906473458,140
339000,-727297.6751698498,139760.234375,-587537.4407948498,299.970421593151,545.471158734415,1.0225880132485528,140
340000,-727266.8634418827,139242.625,-588024.2384418827,298.85946536777215,544.9854328106181,1.02349940918227,140
341000,-727291.754966977,139359.015625,-587932.739341977,299.1092770900182,545.5074802204263,1.0225199263431202,140
342000,-727314.6449588593,139782.671875,-587531.9730838593,300.01857968593464,545.0228715405904,1.023429102925399,140
343000,-728448.1716224523,139882.609375,-588565.5622474523,300.2330777092245,545.7857945917588,1.0219985093452888,140
344000,-727489.0616304064,140169.28125,-587319.7803804064,300.8483677707159,546.4514616084838,1.0207535484537746,140
345000,-727758.5908298464,140762.671875,-586995.9189548464,302.12197493620675,547.5179858998426,1.0187651965037878,140
346000,-725984.2595255356,139254.625,-586729.6345255356,298.8852212279795,547.3814503853799,1.0190193111255448,140
347000,-727568.8392630797,140651.828125,-586917.0111380797,301.8840685920512,547.6696732201051,1.018483030500829,140
348000,-727644.9728507381,139503.25,-588141.7228507381,299.4188504566519,544.8011808664014,1.0238455570297227,140
349000,-726604.3413198506,140458.921875,-586145.4194448506,301.4700297247066,546.699081937277,1.0202912112418858,140
350000,-727532.0588374846,138469.234375,-589062.8244624846,297.1995202991701,545.4205217457742,1.0226829505960608,140
351000,-726847.2370450161,140097.234375,-586750.0026700161,300.6937320006425,544.6343976347517,1.0241590889539878,140
352000,-726431.1642540228,140526.03125,-585905.1330040228,301.61406803146554,546.0393394966795,1.021523960176139,140
353000,-726615.1899125176,139569.625,-587045.5649125176,299.5613125584241,546.3873410886397,1.0208733375543586,140
354000,-728622.7550063562,140456.453125,-588166.3018813562,301.46473099304933,546.4947836918318,1.0206726306268832,140
355000,-727120.690663999,140203.34375,-586917.346913999,300.92147685307555,545.6592227301496,1.022235573521062,140
356000,-725990.8169949614,139580.53125,-586410.2857449614,299.5847208792897,545.9501602416275,1.0216908229273947,140
357000,-728157.6646612184,140852.96875,-587304.6959112184,302.3157810770122,544.9693017836796,1.0235297046438439,140
358000,-727804.34278253,139961.515625,-587842.82715753,300.40243590459875,544.8575314369779,1.0237396682826796,140
359000,-727212.6497155251,140510.28125,-586702.3684655251,301.58026346494324,546.4661201999065,1.0207261674164934,140
360000,-726765.612458027,140257.46875,-586508.143708027,301.0376465142194,545.3429466832812,1.0228284272989054,140
361000,-727819.2022961797,138983.203125,-588835.9991711797,298.30266257216834,544.6896941507115,1.0240551170411432,140
362000,-727726.1552090477,139836.4375,-587889.7177090477,300.13397801272333,544.7886382839164,1.0238691288637303,140
363000,-726371.860619721,139420.90625,-586950.954369721,299.24211428048903,546.5869223609089,1.0205005748862457,140
364000,-727923.1246512178,141124.1875,-586798.9371512178,302.89790376123136,545.4189898350148,1.022685822991494,140
365000,-726877.3418775601,138692.4375,-588184.9043775601,297.6785860062833,545.0222871565761,1.0234302002669602,140
366000,-726180.8798289169,139134.59375,-587046.2860789169,298.62759555335276,543.8890933886511,1.025562518673316,140
367000,-726554.8469698178,139810.5625,-586744.2844698178,300.0784419391511,546.4599323711515,1.0207377255900312,140
368000,-727071.4365730351,139629.78125,-587441.6553230351,299.69042722222434,546.0620399874836,1.021481494130954,140
369000,-726778.0084384307,139911.03125,-586866.9771884307,300.29408019583553,546.401645200811,1.0208466123662827,140
370000,-726784.7064936412,140147.59375,-586637.1127436412,300.8018194191953,545.7487816984632,1.022067821679174,140
371000,-726996.4394535618,139254.5,-587741.9394535618,298.884952937769,546.1294122958005,1.0213554808370107,140
372000,-727344.8131203037,140397.46875,-586947.3443703037,301.3381315499725,545.9159199562315,1.0217549041972105,140
373000,-727936.1234219046,140475.09375,-587461.0296719046,301.5047397706892,545.3075328358046,1.0228948527336152,140
374000,-728406.3372709043,139521.03125,-588885.3060209043,299.45701473909463,545.184484129151,1.0231257211686782,140
375000,-727101.926990659,140471.125,-586630.801990659,301.4962215565061,544.3731219803637,1.0246506412098937,140
376000,-728014.7122587347,140218.875,-587795.8372587347,300.9548119117294,543.0490511443169,1.0271489607047972,140
377000,-727925.4406396179,140806.5625,-587118.8781396179,302.2161783363664,544.1309015716771,1.0251067654556552,140
378000,-728200.8006355893,140136.6875,-588064.1131355893,300.7784110983296,544.5303387979047,1.0243548040426607,140
379000,-727243.0921118855,140283.875,-586959.2171118855,301.0943228211862,543.9364459091437,1.025473238077123,140
380000,-728381.9778089225,139864.65625,-588517.3215589225,300.1945445277423,544.6893318094404,1.024055798268792,140
381000,-727676.4435403757,140004.84375,-587671.5997903757,300.4954319988112,546.5548239535588,1.0205605074707151,140
382000,-727163.1799575863,139448.0,-587715.1799575863,299.30026618361353,545.5958453539753,1.0223543182091557,140
383000,-728070.2910564579,140482.53125,-587587.7598064579,301.5207030382136,545.746789486451,1.0220715526691329,140
384000,-727570.8779539168,140503.84375,-587067.0342039168,301.5664465191028,546.2644607949927,1.0211029794668356,140
385000,-728306.5577672161,139339.9375,-588966.6202672161,299.06832929664165,546.2317626224169,1.021164104073138,140
386000,-728171.3828988671,139731.625,-588439.7578988671,299.9090166712242,545.5135592161969,1.02250853176969,140
387000,-727316.9013799569,139416.46875,-587900.4326299569,299.2325899780165,546.1810740784538,1.0212588735992887,140
388000,-728027.9789840002,139858.671875,-588169.3071090002,300.18170013391494,546.0624435423115,1.0214807392286647,140
