#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
447000,893.9999999926835,-750581.1837275783,143547.53125,-607033.6524775783,299.5358943068749,561.4588701861798,1.0220411865968446,111
447500,894.9999999926598,-749563.616314319,143620.59375,-605943.022564319,299.6883514135018,563.0148347131353,1.0192166432040537,111
448000,895.9999999926362,-749276.1158879539,144121.078125,-605155.0377629539,300.732695635564,562.9471017186316,1.0193392739007594,111
448500,896.9999999926125,-749355.1361560319,143670.875,-605684.2611560319,299.79327163786553,562.5400357204411,1.0200768895950696,111
449000,897.9999999925889,-749829.5228494471,143610.90625,-606218.6165994471,299.6681368270799,561.9772535137777,1.0210984276009287,111
449500,898.9999999925652,-748987.7853585137,144221.09375,-604766.6916085137,300.9413949382839,561.6572594395709,1.02168017997842,111
450000,899.9999999925416,-749549.1948134601,144191.484375,-605357.7104384601,300.8796100330107,561.6348394039333,1.0217209646741658,111
450500,900.9999999925179,-749150.1100233933,142919.34375,-606230.7662733933,298.2250761899322,560.9840230472472,1.0229062973903582,111
451000,901.9999999924943,-749534.1818850301,145239.625,-604294.5568850301,303.06673047134103,561.7606679513209,1.021492109803836,111
451500,902.9999999924706,-748438.7031542426,144508.296875,-603930.4062792426,301.5406922173488,561.320033160297,1.0222939784986014,111
452000,903.999999992447,-748982.5565505056,144667.15625,-604315.4003005056,301.87217883049567,562.8209189727833,1.0195678066794747,111
452500,904.9999999924233,-749143.0650650803,143927.09375,-605215.9713150803,300.3279148445521,561.4510425818016,1.0220554356291913,111
453000,905.9999999923997,-750311.8378450023,143527.0625,-606784.7753450023,299.49318284201587,561.6934010713616,1.0216144409314556,111
453500,906.999999992376,-749127.1542897988,142691.59375,-606435.5605397988,297.7498377839886,563.1645876210589,1.0189456200263205,111
454000,907.9999999923524,-749332.6824081354,142862.3125,-606470.3699081354,298.10607096341647,563.5922071372908,1.01817250601306,111
454500,908.9999999923288,-750813.2680620346,143583.03125,-607230.2368120346,299.60997098485956,561.4257567122166,1.0221014676470404,111
455000,909.9999999923051,-749992.689120492,144313.0,-605679.689120492,301.1331726759184,563.4317362452035,1.0184624915425005,111
455500,910.9999999922815,-749523.9620342739,144151.40625,-605372.5557842739,300.79598033273317,562.3437050523271,1.0204330283327536,111
456000,911.9999999922578,-749812.4687986579,143338.234375,-606474.2344236579,299.0991614276478,562.2146271536565,1.0206673078137023,111
456500,912.9999999922342,-750595.5017558392,143659.03125,-606936.4705058392,299.7685576757562,561.1962994037647,1.0225193760544555,111
457000,913.9999999922105,-750824.148568633,143951.03125,-606873.117318633,300.37786443551704,561.0755734755815,1.022739390267505,111
457500,914.9999999921869,-750603.3714590957,142309.0625,-608294.3089590957,296.95162245369835,559.8610605243891,1.0249580304315682,111
458000,915.9999999921632,-749575.9870856721,142712.828125,-606863.1589606721,297.79414685325844,561.1606879346958,1.0225842655200144,111
458500,916.9999999921396,-751013.4502741434,143732.046875,-607281.4033991434,299.92091696986813,561.0445731425983,1.0227959013954457,111
459000,917.9999999921159,-749771.2275145203,144234.90625,-605536.3212645203,300.9702170260209,560.9363124807122,1.0229933009197694,111
459500,918.9999999920923,-749997.1994655849,144572.0625,-605425.1369655849,301.67374984184494,561.7349881704077,1.0215388074355247,111
460000,919.9999999920686,-748854.9399132924,143406.15625,-605448.7836632924,299.24089176180235,563.2245356875789,1.0188371662642075,111
460500,920.999999992045,-749095.2674386613,144477.734375,-604617.5330636613,301.476918457605,562.6355624046876,1.0199036965560035,111
461000,921.9999999920213,-749308.2264874643,143433.359375,-605874.8671124643,299.29765562464183,563.2943819735343,1.018710834466245,111
461500,922.9999999919977,-750745.3088809662,144204.0625,-606541.2463809662,300.90585639118746,561.7367554378084,1.0215355935952064,111
462000,923.999999991974,-748880.4372957312,143542.046875,-605338.3904207312,299.5244502426264,562.0327018746593,1.0209976892739232,111
462500,924.9999999919504,-749825.0784587972,144755.09375,-605069.9847087972,302.0556751085315,561.6726507067947,1.0216521833283294,111
463000,925.9999999919268,-749674.3541454636,144071.484375,-605602.8697704636,300.6292099947528,561.4920878558056,1.0219807230084617,111
463500,926.9999999919031,-750311.6836882057,143617.59375,-606694.0899382057,299.68209141254533,561.5627439890912,1.0218521368318445,111
464000,927.9999999918795,-751249.8559334977,144074.859375,-607174.9965584977,300.6362524958288,562.4856018726483,1.0201756062732572,111
464500,928.9999999918558,-750957.1187402466,144211.1875,-606745.9312402466,300.92072389345896,560.6289850166116,1.0235540887943995,111
465000,929.9999999918322,-750898.7042578952,144043.875,-606854.8292578952,300.57159842345044,561.3475201862499,1.0222439206999867,111
465500,930.9999999918085,-751018.9525594758,144963.765625,-606055.1869344758,302.4911038208927,560.6372906503631,1.0235389252197888,111
466000,931.9999999917849,-751806.5279793106,143089.0,-608717.5279793106,298.579092285688,560.6789922815858,1.0234627974472321,111
466500,932.9999999917612,-750011.4844184918,143748.015625,-606263.4687934918,299.9542384332925,560.324122716289,1.024110986206743,111
467000,933.9999999917376,-750182.4124152623,144081.71875,-606100.6936652623,300.6505657271823,560.4532862415667,1.0238749669193177,111
467500,934.9999999917139,-749876.0488242488,144163.5625,-605712.4863242488,300.8213463782754,561.1307142659839,1.0226388884469464,111
468000,935.9999999916903,-750101.3686210029,143674.375,-606426.9936210029,299.80057497231473,560.7447352272301,1.0233428044186141,111
468500,936.9999999916666,-749959.8537802817,144368.875,-605590.9787802817,301.24976519373223,560.8120834205672,1.0232199106881124,111
469000,937.999999991643,-750774.1652246164,143397.484375,-607376.6808496164,299.22279644653764,562.056157081561,1.0209550819441284,111
469500,938.9999999916193,-750681.4545686943,142801.796875,-607879.6576936943,297.9797950066231,561.8009428286678,1.02141888018406,111
470000,939.9999999915957,-749963.9075729232,143980.390625,-605983.5169479232,300.43912767404396,563.3881166430521,1.0185413446943063,111
470500,940.999999991572,-750429.0288400203,144168.125,-606260.9038400203,300.83086679639666,561.4408786048626,1.0220739382859696,111
471000,941.9999999915484,-750509.2083564429,142938.25,-607570.9583564429,298.2645272376265,559.6141015626752,1.025410346715752,111
471500,942.9999999915248,-750009.0860169539,144202.265625,-605806.8203919539,300.90210691144785,561.0557910471277,1.022775451331552,111
472000,943.9999999915011,-748983.3604909927,143751.6875,-605231.6729909927,299.9619004136298,561.7492542031741,1.0215128647110974,111
472500,944.9999999914775,-749546.143540184,145059.640625,-604486.502915184,302.6911630181258,562.0439421603364,1.0209772703976712,111
473000,945.9999999914538,-749631.8055071635,143515.046875,-606116.7586321635,299.4681102340184,560.8708175397938,1.02311275959672,111
473500,946.9999999914302,-749976.2828456024,144161.921875,-605814.3609706024,300.81792294025234,564.0345763721351,1.0173739588826314,111
474000,947.9999999914065,-751999.9250719547,143460.71875,-608539.2063219547,299.35474552919777,561.3552915655545,1.022229768797673,112
474500,948.9999999913829,-750583.7269661212,142966.421875,-607617.3050911212,298.32331255910816,562.0439928503436,1.0209771783170767,112
475000,949.9999999913592,-749887.3434406761,143493.53125,-606393.8121906761,299.4232142896589,562.2698348937682,1.0205670912771332,112
475500,950.9999999913356,-750449.4098557727,144289.171875,-606160.2379807727,301.08345131415496,562.3251976112488,1.0204666131769442,112
476000,951.9999999913119,-750968.3937495351,143670.34375,-607298.0499995351,299.7921630960295,560.5401301331697,1.0237163390497643,112
476500,952.9999999912883,-750538.6339344401,143666.625,-606872.0089344401,299.7844033031772,561.2638844897182,1.0223962484814377,112
477000,953.9999999912646,-748833.5322605101,143260.40625,-605573.1260105101,298.9367600486683,561.094929043197,1.0227041097821599,112
477500,954.999999991241,-750218.5795569383,144181.40625,-606037.1733069383,300.85858034229756,559.6622536785416,1.0253221226529337,112
478000,955.9999999912174,-750879.361656866,143961.734375,-606917.627281866,300.4001982930961,560.8477350952372,1.0231548671814898,112
478500,956.9999999911937,-749697.7913639965,143951.6875,-605746.1038639965,300.3792338107263,559.744632033264,1.0251712246457159,112
479000,957.9999999911701,-750036.3099830393,144183.03125,-605853.2787330393,300.861971176149,560.8363413355896,1.0231756532464786,112
479500,958.9999999911464,-752338.0415505851,144988.890625,-607349.1509255851,302.54353132890293,560.5424800221144,1.0237120474576131,112
480000,959.9999999911228,-749999.7524652882,143251.59375,-606748.1587152882,298.9183712958587,561.9627971879601,1.0211246950542818,112
480500,960.9999999910991,-750080.1096293414,144513.5,-605566.6096293414,301.55154940650766,561.8859106856659,1.0212644221852099,112
481000,961.9999999910755,-749371.0095968163,144424.65625,-604946.3533468163,301.36616208651617,562.3960029595164,1.020338136990127,112
481500,962.9999999910518,-748983.5222812789,143639.84375,-605343.6785312789,299.72851975297226,561.8358990428804,1.0213553297109816,112
482000,963.9999999910282,-751001.835246888,144126.671875,-606875.163371888,300.74436792901406,561.8856420369622,1.0212649104720473,112
482500,964.9999999910045,-750644.7789875576,143756.65625,-606888.1227375576,299.9722685402139,562.6991875460978,1.0197883746960217,112
483000,965.9999999909809,-748703.0545409238,144504.5,-604198.5545409238,301.53276940363827,562.2238695712498,1.0206505290286076,112
483500,966.9999999909572,-748595.9813806647,143357.03125,-605238.9501306647,299.1383842461405,563.7508947153809,1.0178859054407652,112
484000,967.9999999909336,-748047.3247903539,144065.4375,-603981.8872903539,300.6165921803249,563.8224595109332,1.017756707329747,112
484500,968.9999999909099,-749874.7866692655,145130.84375,-604743.9429192655,302.8397402283265,563.7028635482608,1.0179726359706152,112
485000,969.9999999908863,-749114.4268247876,145221.46875,-603892.9580747876,303.02884442388586,561.5384122699361,1.0218964141576128,112
485500,970.9999999908626,-748965.528522851,144128.984375,-604836.544147851,300.749193346418,561.5923805346738,1.0217982113006558,112
486000,971.999999990839,-748579.8300663773,143680.875,-604898.9550663773,299.8141383077204,562.3438057813812,1.020432845549103,112
486500,972.9999999908154,-749277.6310874876,143678.78125,-605598.8498374876,299.8097693487195,562.8621374477035,1.019493143583002,112
487000,973.9999999907917,-750747.4160161223,143328.671875,-607418.7441411223,299.0792076745991,561.7096874437727,1.0215848199482012,112
487500,974.9999999907681,-750672.7341801692,143623.203125,-607049.5310551692,299.693796310167,561.6167554365225,1.0217538639216495,112
488000,975.9999999907444,-751012.4945364688,143122.75,-607889.7445364688,298.649517296448,561.0850902383949,1.022722043222705,112
488500,976.9999999907208,-750754.645406222,142952.8125,-607801.832906222,298.2949143256026,559.9950922153995,1.0247127124637092,112
489000,977.9999999906971,-749974.6385872597,143928.6875,-606045.9510872597,300.3312404700602,561.6698558019147,1.0216572671344895,112
489500,978.9999999906735,-750861.5688924808,143743.34375,-607118.2251424808,299.9444897859697,561.3463365607422,1.0222460761500196,112
490000,979.9999999906498,-750743.143023421,144507.0625,-606236.080523421,301.53811648778856,560.9164044338035,1.023029609001439,112
490500,980.9999999906262,-750036.8184636403,143854.421875,-606182.3965886403,300.17627284221646,559.5753716853177,1.025481318418545,112
491000,981.9999999906025,-750252.4943368426,143515.78125,-606736.7130868426,299.46964263008584,559.4999840012682,1.0256194929741165,112
491500,982.9999999905789,-749478.0228597298,143457.0,-606021.0228597298,299.3469857363455,560.8693549303589,1.0231154276233505,112
492000,983.9999999905552,-750135.9582359884,144011.734375,-606124.2238609884,300.5045316423702,560.1397693883624,1.0244480418467659,112
492500,984.9999999905316,-749502.5073009785,143769.234375,-605733.2729259785,299.9985148983907,562.2661272626686,1.020573820984123,112
493000,985.999999990508,-749483.5644360837,144020.96875,-605462.5956860837,300.52380070781425,561.6776400395491,1.0216431080824258,112
493500,986.9999999904843,-751788.1472997861,144614.984375,-607173.1629247861,301.7633135013624,562.8347035463873,1.0195428361021683,112
494000,987.9999999904607,-750110.1753822779,144688.90625,-605421.2691322779,301.9175638374299,563.1443326505126,1.0189822690918002,112
494500,988.999999990437,-749685.3124356205,143374.0625,-606311.2499356205,299.17392279323707,561.2411861850414,1.0224375973027995,112
495000,989.9999999904134,-748794.6171580683,143782.953125,-605011.6640330683,300.0271413610978,563.6373846100257,1.0180908959888035,112
495500,990.9999999903897,-748433.084901535,143320.0,-605113.084901535,299.0611123593344,562.6212538072413,1.0199296347716849,112
496000,991.9999999903661,-748192.2062183926,143851.0,-604341.2062183926,300.16913252862554,563.3740608944095,1.018566756515895,112
496500,992.9999999903424,-749062.1428298224,144484.5625,-604577.5803298224,301.4911664806152,563.3253392678292,1.0186548516639358,112
497000,993.9999999903188,-749036.3195859157,144299.5625,-604736.7570859157,301.105133088301,562.183655169568,1.0207235387114284,112
497500,994.9999999902951,-749652.6598309707,143806.140625,-605846.5192059707,300.0755259518237,561.8106686608784,1.021401197805993,112
498000,995.9999999902715,-750628.3005423462,143841.984375,-606786.3161673462,300.1503199215845,561.6109179048955,1.02176448430011,112
498500,996.9999999902478,-749573.7571026264,142366.765625,-607206.9914776264,297.07202965959493,561.8502085541185,1.0213293172696831,112
499000,997.9999999902242,-749331.5163845373,143681.90625,-605649.6101345373,299.8162901830491,562.3261660859546,1.0204648556629556,112
499500,998.9999999902005,-750915.5173338372,145675.546875,-605239.9704588372,303.9763542561531,561.7015642412197,1.0215995938796727,112
500000,999.9999999901769,-750911.9698432991,144489.78125,-606422.1885932991,301.5020562739457,562.4953110215143,1.0201579971721024,112
