#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
113000,226.000000000351,-831519.9053506115,160735.40625,-670784.4991006115,301.40358354282523,627.1464060916065,1.0184080520858672,127
113500,227.00000000035578,-832087.784031231,159938.34375,-672149.440281231,299.9089688875205,626.9306298400013,1.0187585665792167,127
114000,228.00000000036056,-832856.1195692513,159583.484375,-673272.6351942513,299.24355303563027,627.5153557709754,1.0178092757836967,127
114500,229.00000000036533,-831326.4006292298,159140.96875,-672185.4318792298,298.4137682467005,628.900870585901,1.0155669671841663,127
115000,230.0000000003701,-829128.8074627258,160235.875,-668892.9324627258,300.4668856966303,629.313504363806,1.0149010713604172,127
115500,231.00000000037488,-831381.4423242602,159328.375,-672053.0673242602,298.7651837602213,629.4761082011095,1.0146389060350989,127
116000,232.00000000037966,-830736.7938698092,161105.4375,-669631.3563698092,302.0974489914829,629.5184101197275,1.0145707250705078,127
116500,233.00000000038443,-832010.452287781,160397.15625,-671613.296037781,300.76931282107273,627.6107411242259,1.017654587390158,127
117000,234.0000000003892,-832562.3789927084,160203.734375,-672358.6446177084,300.4066170863825,626.2480797948735,1.0198689152222349,127
117500,235.00000000039398,-833259.7921713898,159927.421875,-673332.3702963898,299.888488693761,627.3778499999794,1.0180323545060226,127
118000,236.00000000039876,-832260.5442936197,160427.453125,-671833.0911686197,300.82612411678036,628.5380302512174,1.0161532302908225,127
118500,237.00000000040353,-833217.6179688061,160858.3125,-672359.3054688061,301.63405164598964,627.0295076974819,1.0185979159828464,127
119000,238.0000000004083,-832880.0833903318,159945.125,-672934.9583903318,299.92168477320234,626.3586634305703,1.0196888573429972,127
119500,239.00000000041308,-833007.8776116818,160454.84375,-672553.0338616818,300.8774857471957,625.745872950533,1.0206874346431298,127
120000,240.00000000041786,-833592.6732011521,158234.375,-675358.2982011521,296.7137656682858,628.3892885381985,1.0163937569435202,127
120500,241.00000000042263,-832383.6203215821,158759.859375,-673623.7609465821,297.69912961152573,628.3688600444091,1.0164268002638877,127
121000,242.0000000004274,-833821.4366076095,158720.34375,-675101.0928576095,297.625031743117,627.896725158569,1.017191082879291,127
121500,243.00000000043218,-833048.5004255576,160759.46875,-672289.0316755576,301.4487044275027,626.5459153845201,1.019384109157318,127
122000,244.00000000043696,-832631.4434432667,159799.796875,-672831.6465682667,299.6491722093156,624.6630363687167,1.0224567688737203,127
122500,245.00000000044173,-831156.8793797111,160171.78125,-670985.0981297111,300.3467000674439,627.9717476099685,1.0170695612202836,127
123000,246.0000000004465,-831346.902680492,159656.5,-671690.402680492,299.3804685512783,629.0774024526137,1.0152819785137899,127
123500,247.00000000045128,-832312.7315991223,160408.78125,-671903.9503491223,300.7911114822416,628.0446850616396,1.0169514446853742,127
124000,248.00000000045605,-832665.3200931149,159386.140625,-673279.1794681149,298.8735031827231,625.792418849349,1.0206115167946153,127
124500,249.00000000046083,-832041.2834597081,160600.75,-671440.5334597081,301.1510823842857,626.6279524618249,1.019250653104747,127
125000,250.0000000004656,-830368.2205441203,160064.1875,-670304.0330441203,300.14494525452875,626.4058987644419,1.0196119657560618,127
125500,251.00000000047038,-831094.3669117596,160113.65625,-670980.7106617596,300.2377067615995,626.9161463448722,1.0187821027169008,127
126000,252.00000000047515,-830983.5896072797,160632.765625,-670350.8239822797,301.2111166003274,628.927371372711,1.0155241747650194,127
126500,253.00000000047993,-830942.8305634884,160216.09375,-670726.7368134884,300.42979281351234,629.5211721551865,1.014566273623214,127
127000,254.0000000004847,-832179.4227591632,160945.9375,-671233.4852591632,301.79836198447765,628.5310124159439,1.0161645761048588,127
127500,255.00000000048948,-832225.6671544658,160694.71875,-671530.9484044658,301.3272882287341,626.8555213652186,1.0188806320305044,127
128000,256.00000000049425,-831235.3002701206,159641.28125,-671594.0190201206,299.35193105668355,627.848105667591,1.0172698524291717,127
128500,257.000000000499,-831382.2789481292,159972.46875,-671409.8101981292,299.9729585057904,627.4412897901253,1.0179294225505033,127
129000,258.0000000005038,-831877.523311289,159891.515625,-671986.007686289,299.82115895805396,628.2062165866815,1.0166899545672945,127
129500,259.0000000005086,-830361.5731471311,159704.53125,-670657.0418971311,299.47053452497875,628.1517064403779,1.0167781815315784,127
130000,260.00000000051335,-831304.335273264,160718.5,-670585.835273264,301.37188172644784,628.110274851088,1.0168452505443024,127
130500,261.0000000005181,-831395.2010156559,159767.21875,-671627.9822656559,299.5880832193464,627.8431967820884,1.0172778061049563,127
131000,262.0000000005229,-831817.118200508,160214.46875,-671602.649450508,300.4267456888328,627.4855363559894,1.0178576441928675,127
131500,263.0000000005277,-831344.3933499949,160145.265625,-671199.1277249949,300.2969791964713,627.4245933919356,1.017956510674155,127
132000,264.00000000053245,-832960.7833803063,160423.09375,-672537.6896303063,300.817949618842,626.6261608273728,1.019253567321707,127
132500,265.0000000005372,-833170.5587870842,160393.1875,-672777.3712870842,300.76187080502854,627.570225475558,1.017720286708026,127
133000,266.000000000542,-832557.2359939851,161077.0,-671480.2359939851,302.04412430959127,629.7749904122588,1.0141573729091877,127
133500,267.0000000005468,-832859.9909127671,160576.59375,-672283.3971627671,301.1057857039536,629.953200965521,1.0138704729517878,127
134000,268.00000000055155,-831709.0081274835,158656.765625,-673052.2425024835,297.50581299003073,628.7954212103218,1.0157372783838603,127
134500,269.0000000005563,-832988.0982520198,160374.625,-672613.4732520198,300.72706326542016,626.8519709223377,1.018886402894527,127
135000,270.0000000005611,-832830.8807728328,160507.8125,-672323.0682728328,300.9768102920378,627.3051213770456,1.0181503833387584,127
135500,271.0000000005659,-833448.9217426898,159772.09375,-673676.8279926898,299.59722459338496,629.2373971952823,1.0150238251052155,127
136000,272.00000000057065,-833758.2218969362,158670.21875,-675088.0031469362,297.5310396664641,627.8849724775595,1.0172101225487318,127
136500,273.0000000005754,-832975.6398853362,159785.0,-673190.6398853362,299.62142579516654,628.3413620056189,1.0164712820460382,127
137000,274.0000000005802,-834411.509451096,160843.078125,-673568.431326096,301.60548485211916,627.6346949277041,1.017615748399592,127
137500,275.000000000585,-832855.9789331881,159603.46875,-673252.5101831881,299.28102680933324,628.6738889469013,1.015933635911432,127
138000,276.00000000058975,-832850.3152597444,160396.765625,-672453.5496347444,300.76858033917864,628.124056586968,1.0168229398358894,127
138500,277.0000000005945,-831739.0269018207,158997.53125,-672741.4956518207,298.14480089518133,628.1955786380511,1.0167071713320692,127
139000,278.0000000005993,-832953.9762648074,160049.84375,-672904.1325148074,300.11804851937677,626.6701018484977,1.019182099028579,127
139500,279.0000000006041,-831938.237653478,160897.75,-671040.487653478,301.70800301801955,627.438069046863,1.017934647750393,127
140000,280.00000000060885,-831353.8937377185,160939.125,-670414.7687377185,301.7855875002443,627.2963528271515,1.018164615371825,127
140500,281.0000000006136,-830956.0071632154,160157.921875,-670798.0852882154,300.32071160984066,629.0176691891056,1.0153783925080673,127
141000,282.0000000006184,-831855.9799830625,160298.984375,-671556.9956080625,300.5852254714436,626.0819750408108,1.020139494926,127
141500,283.0000000006232,-832305.3199953279,160750.25,-671555.0699953279,301.43141785480157,626.9262337319932,1.018765710278829,127
142000,284.00000000062795,-830954.8053806936,160088.265625,-670866.5397556936,300.19009543848205,626.3357187398057,1.019726211823682,127
142500,285.0000000006327,-831930.5870266473,159019.21875,-672911.3682766473,298.1854682899426,627.2653528260698,1.0182149339555562,127
143000,286.0000000006375,-831867.2421173612,160731.296875,-671135.9452423612,301.3958778332991,626.5997402636732,1.019296544125033,127
143500,287.0000000006423,-832707.8334649373,160709.09375,-671998.7397149373,301.35424356243755,626.5041005629208,1.019452146005963,127
144000,288.00000000064705,-831751.8222408872,160011.734375,-671740.0878658872,300.0465875857869,627.0002228754636,1.0186454908601583,127
144500,289.0000000006518,-832238.4420259111,160440.625,-671797.8170259111,300.8508234062499,628.2889660430918,1.0165560503518376,127
145000,290.0000000006566,-832823.8697742978,159912.640625,-672911.2291492978,299.8607715788877,627.9558344365996,1.017095335014185,127
145500,291.0000000006614,-832316.9560866645,159602.90625,-672714.0498366645,299.2799720354057,627.6641717605207,1.017567958370088,127
146000,292.00000000066615,-832991.1223857217,160212.46875,-672778.6536357217,300.4229953815349,627.5594783965765,1.0177377153672666,127
146500,293.0000000006709,-832698.14290608,160256.625,-672441.51790608,300.50579513484576,627.5693108564858,1.0177217699328558,127
147000,294.0000000006757,-832348.0392339556,159799.9375,-672548.1017339556,299.6494359027975,627.6321233988023,1.017619917766026,127
147500,295.0000000006805,-831864.2317391578,160823.640625,-671040.5911141578,301.569036553068,628.3078956350096,1.0165254236617574,127
148000,296.00000000068525,-831984.4667516751,160417.890625,-671566.5761266751,300.8081929600124,629.1331033034563,1.0151920896337556,127
148500,297.00000000069,-832457.9789903136,159609.96875,-672848.0102403136,299.29321530805123,626.7510049150768,1.0190505396747571,127
149000,298.0000000006948,-831234.636220728,159483.34375,-671751.292470728,299.05577397725483,626.7089853266693,1.0191188649824294,127
149500,299.0000000006996,-831356.7530300859,159748.125,-671608.6280300859,299.55227950436205,626.0498674212644,1.020191813842578,127
150000,300.00000000070435,-833473.9821694782,160094.328125,-673379.6540444782,300.2014635574787,624.9435026077257,1.0219979040270282,127
150500,301.0000000007091,-832537.097718617,160300.3125,-672236.785218617,300.5877159098836,627.3505425681886,1.0180766676088178,127
151000,302.0000000007139,-831877.4174652174,159635.875,-672241.5424652174,299.341793507269,629.1291564776129,1.0151984584156413,127
151500,303.00000000071867,-832473.1900703991,160164.734375,-672308.4556953991,300.3334860940741,626.8606102085976,1.0188723607755017,127
152000,304.00000000072345,-832744.1178409979,159924.96875,-672819.1490909979,299.883888707466,624.5330463199099,1.0226695826008272,127
152500,305.0000000007282,-834233.5601849165,159663.90625,-674569.6539349165,299.3943564079907,625.3580090388132,1.0213204925320858,127
153000,306.000000000733,-834265.0982481353,159712.5625,-674552.5357481353,299.48559435272176,626.9378544667208,1.0187468267388031,127
153500,307.00000000073777,-832107.9565506438,159195.46875,-672912.4878006438,298.51596412056745,627.5720921093974,1.0177172596277109,127
154000,308.00000000074255,-832591.928799442,160528.75,-672063.178799442,301.0160713215623,627.7363711423316,1.0174509223324737,127
154500,309.0000000007473,-832788.7531691687,160375.40625,-672413.3469191687,300.7285282292084,627.1939657020736,1.0183308270280664,127
155000,310.0000000007521,-830587.225440084,159676.9375,-670910.287940084,299.4187920039784,627.3520944333231,1.0180741492181107,127
155500,311.00000000075687,-831220.7890873058,161119.34375,-670101.4453373058,302.12352534691337,627.060740807138,1.0185471808971762,127
156000,312.00000000076164,-831157.6933185821,160912.765625,-670244.9276935821,301.7361596220294,628.5455776368432,1.0161410286294685,127
156500,313.0000000007664,-832235.9850011514,160320.953125,-671915.0318761514,300.6264202531687,625.3745813543823,1.0212934277200452,127
157000,314.0000000007712,-831883.5333475135,159509.75,-672373.7833475135,299.10528975329703,627.7875510504277,1.017367975411003,127
157500,315.00000000077597,-832048.7256267443,159755.65625,-672293.0693767443,299.5664017552806,624.9988593104714,1.0219073847671334,127
158000,316.00000000078074,-834291.4623004142,160375.984375,-673915.4779254142,300.7296123024117,623.7026216801421,1.0240312091039272,127
158500,317.0000000007855,-833323.0553053478,159211.8125,-674111.2428053478,298.5466111630173,626.4229056669418,1.0195842840714804,127
159000,318.0000000007903,-832971.0700225662,159467.4375,-673503.6325225662,299.02594731452643,626.2765047168174,1.0198226262522836,127
159500,319.00000000079507,-834841.8881549332,159561.328125,-675280.5600299332,299.202006662596,627.1548399965461,1.0183943566534903,127
160000,320.00000000079984,-832590.832237673,160288.40625,-672302.425987673,300.565389861751,626.4128761528277,1.0196006086640246,127
160500,321.0000000008046,-830452.1678615073,160154.796875,-670297.3709865073,300.31485175468777,626.5947071065332,1.0193047316817114,127
161000,322.0000000008094,-830570.3177714348,160165.59375,-670404.7240214348,300.3350975542411,628.2341041721157,1.0166448232575174,127
161500,323.00000000081417,-831372.4786567753,160756.46875,-670616.0099067753,301.44307896655584,628.1919087549841,1.016713110912602,127
162000,324.00000000081894,-832316.4110639244,159926.34375,-672390.0673139244,299.88646704373326,627.3003422494763,1.0181581401822333,127
162500,325.0000000008237,-831873.2653875202,159543.40625,-672329.8591375202,299.168400393294,627.2429433839094,1.0182513116125869,127
163000,326.0000000008285,-832472.8233732637,160168.75,-672304.0733732637,300.34101600794554,626.2566104759194,1.0198550228715932,127
163500,327.00000000083327,-830766.1954382965,161214.453125,-669551.7423132965,302.3018700384926,629.2674865110995,1.0149752903038947,127
164000,328.00000000083804,-832414.2476758296,160774.40625,-671639.8414258296,301.4767145351336,629.2085786157256,1.0150703145299467,126
164500,329.0000000008428,-831678.4720946494,159393.9375,-672284.5345946494,298.88812352132965,628.4314368793343,1.0163255883124143,126
165000,330.0000000008476,-831991.7171546975,160088.671875,-671903.0452796975,300.1908572196519,628.816249250572,1.015703634506268,126
165500,331.00000000085237,-832221.3159184549,160346.265625,-671875.0502934549,300.6738850799074,626.8106680114372,1.018953541149289,126
166000,332.00000000085714,-832932.2144319927,159679.765625,-673252.4488069927,299.42409517289184,627.0782555180703,1.0185187321999245,126
166500,333.0000000008619,-832350.0186721729,159400.125,-672949.8936721729,298.8997260345325,626.6937239071583,1.0191436828478984,126
167000,334.0000000008667,-833210.7585278777,160355.15625,-672855.6022778777,300.69055636781746,625.4285099060667,1.021205365096533,126
167500,335.00000000087147,-832151.6901238747,160337.84375,-671813.8463738747,300.65809277027023,627.6216100444883,1.0176369640222114,126
168000,336.00000000087624,-832258.8889529714,160029.03125,-672229.8577029714,300.0790218840583,625.2363194270245,1.0215192719221924,126
